preds,actual,tcr-count
0.5216993689537048,1,29194
0.4244065582752228,0,41197
0.1363953799009323,0,40530
0.5845840573310852,1,4386
0.4740771949291229,0,121261
0.3969958424568176,0,132854
0.2539249360561371,0,68781
0.14259149134159088,0,44306
0.5387831926345825,0,79389
0.5570921897888184,0,85848
0.12424729764461517,0,30249
0.6863272190093994,1,5816
0.6522833704948425,1,43696
0.43801721930503845,0,86889
0.42999500036239624,0,68050
0.5214431285858154,0,56481
0.7489796280860901,1,10895
0.4995332658290863,1,2851
0.12646596133708954,0,57885
0.4396803677082062,0,101354
0.6492303013801575,1,25293
0.11585399508476257,0,53607
0.47107183933258057,0,59361
0.7730785608291626,1,5376
0.5025255084037781,1,108566
0.45343443751335144,0,46556
0.14558911323547363,0,56920
0.1274351328611374,0,38502
0.5320203900337219,1,11417
0.1317400336265564,0,32602
0.5424131155014038,0,82465
0.5004048347473145,0,78265
0.45697221159935,0,62214
0.5792280435562134,0,47970
0.5243445038795471,1,28607
0.4660394787788391,0,122651
0.5776085257530212,1,44657
0.40132415294647217,0,169043
