preds,actual,tcr-count
1.2609207260538824e-05,0,20813
7.799893501214683e-05,0,42734
0.5780669450759888,0,44979
0.0008892746409401298,0,69428
0.0038287844508886337,0,154261
1.875426823971793e-05,0,25086
0.025281649082899094,0,97029
0.5833654403686523,1,10110
0.011267248541116714,0,59427
2.058129757642746e-05,0,48187
3.583863508538343e-05,0,56921
0.9837686419487,1,1245
0.320003867149353,0,53669
0.5704326629638672,0,52633
0.1554470658302307,0,98191
0.015820596367120743,0,94779
0.01627740077674389,0,50109
0.9370951652526855,1,25376
0.542332112789154,1,12177
7.16471276973607e-06,0,31307
0.19858808815479279,0,58541
0.08935566991567612,1,24338
0.9235018491744995,1,2640
0.025286342948675156,0,120621
0.5098798871040344,0,97816
0.004900794476270676,1,33649
0.023746920749545097,0,72351
0.744583785533905,1,13739
0.1574636846780777,0,39786
0.01318881381303072,0,68508
0.15726587176322937,1,15908
0.6376696228981018,1,1813
0.007941832765936852,0,36556
0.451280415058136,1,5246
0.0005939393886364996,0,29237
0.8781694173812866,1,2867
0.005500330589711666,0,34040
0.4421002268791199,0,65011
0.9890968799591064,1,11733
0.9991575479507446,1,2438
0.864239513874054,1,15214
0.9931827187538147,1,4756
0.3893783390522003,1,23944
0.011526703834533691,0,59820
0.9011980891227722,1,2262
0.3597894310951233,1,5259
0.956737756729126,0,56481
0.0028938567265868187,0,23730
0.9790006279945374,1,4833
0.00042034752550534904,0,60595
0.977121114730835,1,913
0.9982490539550781,1,9209
0.0002902239211834967,0,32702
0.07379259169101715,1,55445
0.13371311128139496,0,92387
0.9941190481185913,1,5816
0.004130110144615173,0,112536
0.9966614246368408,1,2941
0.15443025529384613,0,56784
0.007621869910508394,1,51210
0.008150625973939896,0,49188
3.759942273973138e-06,0,46081
0.24042673408985138,1,25288
0.8562490940093994,1,22055
0.9994078874588013,1,1172
0.9918639659881592,1,8377
0.8800278902053833,1,5340
0.9929211735725403,1,4446
0.0040311068296432495,1,32004
0.00011113609798485413,0,40531
0.2965618669986725,1,31270
0.3088054955005646,1,11391
0.013910860754549503,0,119124
0.9767827987670898,1,16122
0.026430878788232803,0,37501
0.46757856011390686,0,53048
