preds,actual,tcr-count
0.4961716830730438,0,39596
0.485377699136734,1,18718
0.4949685335159302,1,51210
0.5030928254127502,1,4230
0.4803524315357208,0,64164
0.4823237955570221,0,33852
0.5076258182525635,1,1245
0.49362894892692566,0,94779
0.48050862550735474,0,57986
0.4835565686225891,0,31179
0.47841429710388184,1,108566
0.49009275436401367,1,3534
0.49282708764076233,1,44602
0.47794976830482483,0,92688
0.4939030110836029,0,43024
0.50075763463974,1,4523
0.4771469533443451,0,138193
0.49335378408432007,0,49188
0.4773736298084259,0,151816
0.4924532473087311,0,47113
0.4914051294326782,1,61066
0.5024198889732361,1,2640
0.4946540296077728,1,21781
0.4993884861469269,1,4440
0.4970441460609436,1,10110
0.479369193315506,1,28607
0.4790419638156891,0,59361
0.47830691933631897,0,75025
0.4996870458126068,1,4756
0.48208385705947876,1,15214
0.4955500662326813,0,16645
0.4995613396167755,1,5649
0.49346452951431274,0,43376
0.49174079298973083,1,1911
0.4793245494365692,0,69470
0.49530136585235596,0,25501
0.49630072712898254,0,25085
0.506844699382782,1,971
0.5032907128334045,1,2424
0.4948374927043915,0,38502
0.4814580976963043,0,43291
0.4787387549877167,0,99834
0.49513956904411316,0,40215
0.48632916808128357,1,14196
0.4965165853500366,1,27609
0.4812302887439728,1,50977
0.49382805824279785,0,50652
0.48152005672454834,0,37501
0.48072588443756104,1,69490
0.5071176290512085,1,1074
0.4871951639652252,1,9045
0.4804167151451111,0,78265
0.5047034025192261,1,3217
0.48131412267684937,0,89010
0.485884428024292,1,13103
0.49800750613212585,0,28821
0.49578753113746643,0,69235
0.5063686966896057,1,2867
0.48117804527282715,0,96516
0.4844902753829956,0,40362
0.506099283695221,1,2982
0.5009589791297913,1,889
0.4999108612537384,1,31270
0.5092803239822388,1,1466
0.48460379242897034,0,62214
0.48557257652282715,0,67308
0.5006594061851501,0,28873
0.48754581809043884,0,32999
0.4866091310977936,0,53669
0.49186956882476807,1,10897
0.5015578866004944,0,42196
0.48641467094421387,0,45689
0.488905131816864,1,24338
0.48830446600914,0,33805
0.5001309514045715,0,42733
0.49634549021720886,1,4446
0.502905011177063,0,51093
0.5060592293739319,1,10856
0.48629137873649597,0,76256
0.5053246021270752,1,12942
0.5117719769477844,1,3233
0.5011262893676758,0,113595
0.507591962814331,1,8344
0.5070871114730835,1,7121
0.5035015940666199,0,29573
0.5074031949043274,0,14264
0.4962787628173828,1,5816
0.5043367147445679,0,31690
0.5240694880485535,1,304
0.5065645575523376,1,25760
0.4929264187812805,1,30111
0.5078186392784119,1,16011
0.5097730159759521,0,37349
0.5084749460220337,0,37668
0.49655455350875854,1,20146
0.508766233921051,1,25288
0.49923989176750183,1,19488
0.4978753328323364,0,38874
0.49419930577278137,0,97029
0.5001118183135986,1,15908
0.5162462592124939,0,92387
0.5179389715194702,1,23944
0.5214200615882874,1,6697
0.516083300113678,0,90240
0.5250937342643738,1,6179
0.5022909045219421,0,97816
0.5030369758605957,0,92090
0.5233314037322998,0,37976
0.5012904405593872,0,41197
0.5182557106018066,0,60993
0.5030396580696106,0,44306
0.5052421689033508,0,31592
0.5142039060592651,0,32401
0.5001961588859558,0,30744
0.5136562585830688,0,37824
0.504111647605896,1,10895
0.5123953223228455,0,34040
0.4963689148426056,0,44694
0.49429020285606384,1,69669
0.5024104714393616,1,9828
0.49575841426849365,0,56920
0.5138177871704102,1,17121
0.5201900005340576,1,1718
0.49757400155067444,0,28733
0.49584999680519104,0,56481
0.5025392770767212,1,7525
0.4939608871936798,1,94100
0.49780595302581787,1,28837
0.5005472898483276,1,13739
0.5023855566978455,1,8684
0.5215259194374084,1,2010
0.49525633454322815,0,68587
0.5119534134864807,0,59275
0.5108263492584229,0,77798
0.5117574334144592,0,60595
0.5116138458251953,0,56784
0.5118713974952698,0,40301
0.5225716233253479,1,1299
0.503711998462677,1,11417
0.49753162264823914,1,59124
0.506244421005249,1,5294
0.5147225856781006,1,25376
0.5193183422088623,1,5340
0.4983953535556793,0,73490
0.5030456185340881,1,11391
0.4979702830314636,0,153015
0.5155187249183655,0,41093
0.5126099586486816,0,107709
0.5169738531112671,0,36171
0.5142146348953247,0,70809
0.501124918460846,0,46080
0.5003508925437927,0,39978
0.5198401212692261,1,8897
0.5097355246543884,1,4936
0.5266373157501221,1,1823
0.5172048211097717,1,34424
0.5202006101608276,0,23729
0.5060411095619202,1,13441
0.5301675200462341,1,913
0.5175291299819946,0,33484
0.5090492367744446,1,9021
0.5167075991630554,0,70979
0.5029222369194031,0,67943
0.5251608490943909,1,5259
0.5062050819396973,0,22836
0.5064778327941895,0,21469
0.5031248927116394,0,79389
0.5037018060684204,0,47970
0.5063946843147278,0,23951
0.5208637714385986,0,34140
0.5294480919837952,1,2262
0.5192570090293884,0,57305
0.5100420713424683,1,9209
0.5192800760269165,0,59820
0.5023295283317566,0,144288
0.5045955777168274,0,78713
0.5049053430557251,1,33649
0.51951003074646,0,44723
0.5214967727661133,0,24447
0.5030828714370728,0,91400
0.5183247327804565,0,52633
0.5017146468162537,0,150195
0.5199533700942993,0,59650
0.5048021674156189,0,49543
0.5037350058555603,1,23039
0.5168306231498718,0,54524
0.5151873826980591,0,107711
0.5187974572181702,0,41160
0.5164919495582581,0,50109
0.501436710357666,0,71697
0.5172812938690186,0,30725
0.5190333724021912,1,22055
0.49907615780830383,0,83316
0.5008214116096497,1,43696
0.4981975257396698,0,169043
0.5271916389465332,1,1172
0.5003418922424316,0,39705
0.5159919261932373,0,42833
0.5027226805686951,1,11232
0.5154116153717041,0,57782
0.5002119541168213,1,25422
0.49802064895629883,0,40979
0.5122687816619873,0,69428
0.5146870017051697,0,27847
0.49650564789772034,0,54410
0.5153656005859375,1,17595
0.49970585107803345,1,36206
0.5093266367912292,0,98191
0.5150487422943115,1,8109
0.49977824091911316,1,19918
0.5098534226417542,0,57400
0.5088345408439636,1,1603
0.513965904712677,1,15675
0.49537938833236694,1,58837
0.4946199655532837,1,60661
0.5081485509872437,1,2025
0.5086119771003723,0,72351
0.4940723776817322,0,101354
0.5106119513511658,0,37712
0.49577534198760986,0,46556
0.4954647123813629,0,57499
0.5185650587081909,0,3499
0.509955883026123,0,68508
0.49433889985084534,0,114814
0.5082611441612244,0,58541
0.5112431049346924,0,29236
0.5103422403335571,0,27070
0.49249735474586487,0,132854
0.5122075080871582,1,12177
0.5075919032096863,0,36465
0.4946516156196594,1,44657
0.5171009302139282,1,3122
0.5047677755355835,1,1994
0.5111299157142639,1,16122
0.50718754529953,0,39786
0.49173223972320557,0,79558
0.4910183250904083,0,93099
0.4898258149623871,0,154261
0.49307823181152344,1,51713
0.506163477897644,0,46002
0.49235889315605164,1,54014
0.5145546793937683,1,1813
0.4967934489250183,1,5462
0.5093063712120056,0,26729
0.49175599217414856,0,36805
0.5061966180801392,0,36169
0.49207803606987,0,40530
0.4936904311180115,0,27025
