preds,actual,tcr-count
0.8721799254417419,1,11391
0.7909762263298035,1,121266
0.01854022406041622,0,29855
0.15808986127376556,0,79389
0.9612128138542175,1,1074
0.0005038168164901435,0,56921
0.9978747367858887,1,3233
0.8220181465148926,1,8524
0.003434945596382022,0,34276
0.9003331065177917,1,9060
0.8125767707824707,1,36206
0.21558870375156403,1,9045
0.8983238935470581,1,59124
0.00172609172295779,0,38503
0.036091148853302,0,78108
0.5013773441314697,0,67308
0.1147860661149025,0,40301
0.9903545379638672,1,1466
0.003304480342194438,0,40531
0.7796816825866699,1,43696
0.481467604637146,0,37349
0.1977616399526596,0,119124
0.9969315528869629,1,4386
0.9535031318664551,1,8109
0.9862807989120483,1,2424
0.6870302557945251,1,8377
0.7402544617652893,1,10895
0.9313494563102722,1,32254
0.9920223951339722,1,3779
0.7837499976158142,0,39705
0.21303464472293854,0,73401
0.9893015027046204,1,2982
0.24871812760829926,0,91399
0.0014215675182640553,0,20813
0.4254171550273895,1,18718
0.9920724034309387,1,913
0.9886871576309204,1,4540
0.2259248048067093,1,21781
0.9409985542297363,1,21111
0.02590020000934601,1,50977
0.821794331073761,1,3217
0.5769206881523132,0,52702
0.3638806939125061,0,151816
0.9914126396179199,1,1718
0.06339932233095169,0,92387
0.26852816343307495,0,43291
0.03325217589735985,0,46002
0.42149433493614197,1,23944
0.7443631291389465,1,2640
0.2226674109697342,0,143500
0.011283056810498238,0,89755
0.2694571912288666,0,45966
0.7098826766014099,0,37668
0.7005814909934998,1,4936
0.004999173805117607,0,32402
0.9163009524345398,1,9828
0.22136560082435608,0,77798
0.09690316021442413,0,85848
0.531360924243927,0,109700
0.0020024802070111036,0,37713
0.0034497494343668222,0,46081
0.3031426966190338,0,64432
0.20941297709941864,0,59994
0.15574833750724792,1,11417
0.18336810171604156,0,37501
0.9673138856887817,1,4833
0.10133552551269531,0,75082
0.033612094819545746,1,55445
0.27233749628067017,0,82465
0.0028423392213881016,1,24431
0.8827264904975891,0,31690
0.35697701573371887,0,37824
0.0108722522854805,0,44853
0.47633856534957886,0,122651
0.6849365234375,0,57986
0.0036916162353008986,0,40216
