preds,actual,tcr-count
0.5361937880516052,0,16645
0.531498908996582,0,34275
0.5383180975914001,1,10110
0.5203484296798706,0,154667
0.5348420143127441,1,11391
0.5252519845962524,0,97816
0.5260893106460571,0,49543
0.5356172919273376,1,17121
0.5303509831428528,0,38369
0.5459085702896118,1,3217
0.5392693877220154,1,8524
0.5302838683128357,1,30111
0.5235188603401184,0,85848
0.5432237386703491,1,3533
0.5236011147499084,1,113904
0.5275368094444275,0,31690
0.521143913269043,0,134299
0.5322726964950562,1,25288
0.5293357968330383,0,23160
0.5278059840202332,0,53669
0.5203971266746521,0,132854
0.5251602530479431,0,55643
0.5315930843353271,0,22836
0.5284880995750427,0,56306
0.5242054462432861,0,73490
0.5382987856864929,0,14264
0.5335403084754944,1,17825
0.5261456370353699,0,59820
0.5223139524459839,0,86067
0.5416162014007568,1,5274
0.5442373752593994,1,5246
0.5259690880775452,0,65147
0.5308052897453308,0,32602
0.5446420907974243,1,2741
0.5363550782203674,1,19918
0.52789306640625,0,52633
0.5330286622047424,0,25085
0.5426844358444214,1,2539
0.5295149683952332,0,33493
0.5227159857749939,0,109700
0.5354700088500977,1,13103
0.5485055446624756,1,1911
0.5271273851394653,0,57986
0.5308075547218323,0,30725
0.5295074582099915,1,36206
0.5235856771469116,0,107711
0.5275736451148987,0,45966
0.5468361377716064,1,2025
0.5351566076278687,1,22055
0.5231238007545471,0,78265
0.5359402894973755,1,11614
0.526009738445282,1,31270
0.5375233888626099,1,9513
0.5313387513160706,1,34424
0.5374577045440674,1,6673
0.5263960361480713,0,56920
0.5346741676330566,1,15214
0.5285879373550415,0,42196
0.5300590395927429,0,51093
0.5295546650886536,0,56481
0.5401171445846558,1,14196
0.529901385307312,0,28733
0.5226393938064575,0,119124
0.5238296389579773,0,92323
0.5290753245353699,0,39596
0.5306881070137024,0,33852
0.5332891941070557,1,5376
0.5277640223503113,0,44306
0.5327104926109314,1,17595
0.5307649970054626,0,36171
0.5290407538414001,0,34140
0.5353749394416809,1,13441
0.5488429069519043,1,1823
0.5504330396652222,1,1245
0.5300702452659607,0,36465
0.5297286510467529,0,36427
