preds,actual,tcr-count
0.6381986737251282,0,5
0.5291048884391785,0,4
0.11856534332036972,0,4
0.45943310856819153,0,8
0.9113723039627075,1,1
0.6007750034332275,1,1
0.2038637399673462,0,5
0.41690030694007874,0,4
0.010248011909425259,0,3
0.7950434684753418,1,1
0.9516665935516357,1,1
0.48251253366470337,1,1
0.37660664319992065,1,1
0.017611145973205566,0,4
0.21706657111644745,0,4
0.04713990539312363,0,7
0.17026713490486145,0,3
0.2050875872373581,0,6
0.03170270100235939,0,2
0.20082683861255646,1,4
0.02444225363433361,0,3
0.026055270805954933,1,3
0.17584609985351562,1,1
0.03704790771007538,0,4
0.12363527715206146,0,5
0.29185739159584045,0,7
0.38030099868774414,0,3
0.24850599467754364,0,4
0.612680196762085,1,1
0.11204049736261368,0,5
0.29570555686950684,0,3
0.033411793410778046,0,10
0.1879056990146637,1,3
0.1632227748632431,0,4
0.23492011427879333,0,5
0.058076366782188416,0,3
0.2559038996696472,0,3
0.15705393254756927,0,15
0.22783254086971283,0,3
0.08104449510574341,1,1
0.6066264510154724,1,1
0.030122993513941765,0,3
0.22204940021038055,0,4
0.23157824575901031,1,1
0.28074342012405396,0,11
0.8882389068603516,0,7
0.2962438464164734,0,13
0.08825744688510895,0,7
0.3033692240715027,0,8
0.9539780020713806,1,1
0.30664706230163574,1,3
0.4133605360984802,0,3
0.10613486170768738,1,6
0.2553359270095825,0,8
0.22505716979503632,0,5
0.09778979420661926,0,4
0.9804285168647766,1,1
0.33149707317352295,1,3
0.668046236038208,1,5
0.8949335813522339,1,2
0.49431321024894714,0,6
0.4158827066421509,0,3
0.8657377362251282,1,5
0.3585922122001648,0,2
0.8931770324707031,0,5
0.923671305179596,0,4
0.672703742980957,0,4
0.8035983443260193,0,8
0.1725684255361557,0,5
0.8260487914085388,1,2
0.3623390197753906,0,6
0.7175020575523376,0,9
0.9994951486587524,1,1
0.9431034326553345,1,1
0.4229635000228882,0,7
0.49210378527641296,0,5
0.9586964249610901,1,2
0.7691853642463684,1,1
0.9488690495491028,0,3
0.061975374817848206,0,3
0.979771077632904,1,2
0.1940518170595169,0,10
0.14565493166446686,0,3
0.35511958599090576,0,7
0.6051340699195862,0,4
0.15144816040992737,1,6
0.07224623113870621,0,9
0.10914991050958633,0,7
0.9271095991134644,1,1
0.7488513588905334,1,1
0.06098363175988197,0,3
0.5316978096961975,0,6
0.7931185364723206,1,1
0.15673667192459106,0,10
0.014654294587671757,0,4
0.21307803690433502,0,4
0.15411429107189178,1,5
0.4013976752758026,1,1
0.1488489806652069,1,5
0.7795733213424683,0,3
0.008671479299664497,0,3
0.23379561305046082,0,5
0.5093534588813782,0,4
0.006616493221372366,0,5
0.6426612138748169,1,1
0.2285020500421524,0,6
0.6632633805274963,1,3
0.029316924512386322,0,13
0.26807740330696106,1,6
0.11772917956113815,1,2
0.7056128978729248,1,2
0.6312388777732849,1,1
0.06642567366361618,0,8
0.0930323526263237,0,4
0.5650827288627625,1,1
0.43561285734176636,0,4
0.041837871074676514,0,12
0.17783287167549133,0,5
0.2493339627981186,1,3
0.05525651201605797,0,4
0.22103698551654816,0,6
0.5209996104240417,0,5
0.5054142475128174,1,1
0.14530189335346222,1,3
0.866612434387207,1,1
0.7294707298278809,1,1
0.49972447752952576,0,6
0.19672523438930511,0,3
0.4128299951553345,1,2
0.49186187982559204,1,2
0.013367310166358948,0,3
0.9503678679466248,1,1
0.4918411076068878,0,8
0.8716124892234802,0,9
0.8571644425392151,1,1
0.6681430339813232,0,8
0.5368387699127197,0,4
0.03488418459892273,0,3
0.9902113080024719,1,1
0.19516213238239288,0,3
0.8342276811599731,1,2
0.5464631915092468,0,4
0.9181221127510071,0,4
0.8427765369415283,1,2
0.4068584740161896,0,5
0.9431481957435608,0,4
0.135295107960701,0,3
0.9530194997787476,0,11
0.4284164309501648,0,3
0.48152774572372437,0,5
0.5174809694290161,0,1
0.9438155293464661,0,13
0.3866364657878876,0,6
0.8719006180763245,0,7
0.8445035815238953,0,4
0.08008231967687607,0,3
0.9097468256950378,0,6
0.7846894264221191,0,5
0.5470227599143982,0,5
0.6795903444290161,1,1
0.3606978952884674,1,1
0.7901133894920349,0,4
0.30971089005470276,0,9
0.9318734407424927,1,2
0.2876320779323578,1,1
0.3133613169193268,0,4
0.004469277337193489,0,2
0.010880742222070694,0,9
0.030950205400586128,0,4
0.3012691140174866,1,3
0.7598718404769897,0,7
0.7755086421966553,1,1
0.5413402915000916,0,8
0.1146768108010292,1,1
0.15574607253074646,0,12
0.040959954261779785,1,2
0.02797141671180725,1,1
0.014366460032761097,0,8
0.25217798352241516,1,3
0.3636924922466278,1,1
0.17933617532253265,1,3
0.015930473804473877,0,3
0.041194602847099304,0,5
0.5101559162139893,1,1
0.0014499857788905501,0,3
0.0019707633182406425,0,2
0.8342175483703613,1,1
0.043460264801979065,0,2
0.5100483894348145,0,4
0.1803756058216095,1,1
0.6818239092826843,0,4
0.466946542263031,0,10
0.356864869594574,1,1
0.04443284869194031,0,6
0.002631900366395712,0,3
0.7794234752655029,1,1
0.09880594909191132,0,7
0.496290922164917,1,2
0.12544970214366913,0,6
0.8350664377212524,1,1
0.044311441481113434,0,8
0.5734667778015137,0,6
0.5988809466362,0,4
0.7505160570144653,1,1
0.4486254155635834,0,7
0.17529743909835815,0,7
0.7553627490997314,0,5
0.047263842076063156,0,3
0.11596667021512985,0,2
0.955161452293396,1,1
0.9352685809135437,1,1
0.7607461810112,1,11
0.0994761511683464,0,2
0.37874650955200195,0,9
0.860170841217041,1,1
0.8074582815170288,0,5
0.7569893598556519,0,5
0.9066271781921387,1,1
0.9643861651420593,1,1
0.979346513748169,1,1
0.68760085105896,0,5
0.5376635789871216,0,2
0.5651301145553589,1,5
0.9039331674575806,1,2
0.5033470988273621,0,9
0.9979789853096008,1,1
0.9713195562362671,1,1
0.4405650198459625,0,6
0.8405766487121582,0,6
0.9325875043869019,1,1
0.12171023339033127,0,3
0.14632128179073334,0,4
0.9117160439491272,1,4
0.766463577747345,1,2
0.481615275144577,0,8
0.20589745044708252,0,13
0.45599445700645447,0,9
0.9520202875137329,1,1
0.030610457062721252,0,5
0.50522381067276,0,5
0.8194654583930969,1,1
0.7213219404220581,0,1
0.6199909448623657,0,5
0.27738672494888306,0,2
0.3619781732559204,1,3
0.5401883125305176,0,5
0.03387642651796341,0,3
0.10756135731935501,1,3
0.5711085200309753,1,2
0.256406307220459,1,6
0.8930777907371521,1,2
0.8703139424324036,0,4
0.9580100178718567,1,1
0.09752759337425232,0,10
0.9450477957725525,1,1
0.51832115650177,0,5
0.46658197045326233,1,5
0.3391014337539673,0,9
0.43681710958480835,1,5
0.3198113739490509,1,10
0.04157916083931923,0,2
0.3415967524051666,0,6
0.18731443583965302,1,1
0.3614574670791626,0,4
0.5977343916893005,1,1
0.13288453221321106,0,7
0.016864249482750893,0,5
0.2176431268453598,0,8
0.9125438928604126,1,1
0.8980492353439331,1,2
0.4484269917011261,0,5
0.7993540167808533,0,5
0.46675819158554077,1,2
0.509376585483551,1,1
0.19128914177417755,0,6
0.03604084625840187,0,2
0.8035285472869873,0,4
0.03454543277621269,1,10
0.3728630840778351,0,7
0.21620489656925201,0,5
0.4939376413822174,1,4
0.43455737829208374,1,1
0.020034274086356163,0,4
0.4769977331161499,1,1
0.09697698056697845,0,9
0.09166672825813293,0,2
0.8732661604881287,1,1
0.7752686142921448,1,3
0.653734564781189,0,4
0.5817590951919556,0,6
0.9939143061637878,1,1
0.7087885737419128,0,4
0.3106781542301178,0,8
0.7193164229393005,0,6
0.32171937823295593,0,4
0.8499113321304321,0,3
0.2795569896697998,0,4
0.8232210874557495,1,1
0.3550345003604889,1,2
0.6746290326118469,0,4
0.18815135955810547,0,3
0.9157261252403259,1,1
0.8140116333961487,0,5
