preds,actual,tcr-count
0.9988278746604919,1,1718
0.7870321869850159,1,13503
0.25151845812797546,0,44307
0.8773113489151001,0,37501
0.18699544668197632,0,36428
0.9103912115097046,1,25422
0.786525547504425,1,94100
0.8898909091949463,1,19488
0.18954840302467346,1,31270
0.21425330638885498,0,33000
0.9840583205223083,1,17825
0.8838678002357483,1,5246
0.8734381198883057,1,24338
0.8692856431007385,1,20146
0.13717085123062134,0,56921
0.9982499480247498,1,1172
0.47838494181632996,0,23952
0.5267693996429443,1,24431
0.6382895708084106,0,83316
0.8138244152069092,0,65011
0.12080863863229752,0,28734
0.01565030962228775,0,54524
0.6376628875732422,1,50977
0.015496467240154743,0,34276
0.01928386650979519,0,37713
0.8367568850517273,0,65123
0.09642777591943741,0,89755
0.9697840809822083,1,9828
0.9849637150764465,1,8846
0.9886518120765686,1,4833
0.6382774114608765,1,22055
0.06944848597049713,0,68643
0.961285412311554,1,9060
0.14275377988815308,0,64165
0.9299496412277222,1,1813
0.060952283442020416,0,77798
0.9739958047866821,1,7121
0.3637646436691284,0,143500
0.7473217248916626,1,5294
0.3893719017505646,0,73905
0.8271315097808838,1,2539
0.18893222510814667,1,16122
0.36036598682403564,0,85646
0.030695753172039986,0,30745
0.49641767144203186,0,41160
0.18993251025676727,0,45690
0.6352389454841614,0,138193
0.18777607381343842,1,971
0.09015312790870667,0,48187
0.14621011912822723,0,42833
0.6395648717880249,1,25760
0.8389852046966553,0,71697
0.14332394301891327,0,60595
0.9859573841094971,1,4523
0.9589146971702576,1,10856
0.06298277527093887,0,120621
0.5547340512275696,0,150195
0.16531388461589813,0,60334
0.4618613123893738,0,8240
0.8877129554748535,1,13739
0.13392962515354156,0,144288
0.6961032748222351,1,6697
0.040836915373802185,0,43844
0.02245420776307583,0,27838
0.8567337393760681,1,3233
0.1082858294248581,0,41939
0.35465312004089355,0,36169
0.6585095524787903,1,44602
0.12584254145622253,0,94779
0.5560569167137146,1,2529
0.23137390613555908,0,73401
0.003234834410250187,0,39597
0.9536788463592529,1,8684
0.9473153352737427,0,39705
0.006058205384761095,0,32402
0.6374448537826538,0,76256
