preds,actual,tcr-count
0.1156710609793663,0,41197
0.1206023171544075,0,36169
0.5609121918678284,0,33493
0.8658829927444458,1,2262
0.8746577501296997,1,889
0.1215536817908287,0,92688
0.8730632066726685,1,19918
0.7459980845451355,0,70809
0.8537075519561768,1,4936
0.1255943477153778,0,67943
0.8794789910316467,1,6049
0.16974832117557526,0,89010
0.41965383291244507,0,57305
0.13925260305404663,0,68642
0.1294894963502884,1,19488
0.18840621411800385,0,93099
0.546149492263794,1,27609
0.8463448286056519,1,3233
0.7987686991691589,0,29236
0.638645589351654,0,68265
0.7933867573738098,1,21781
0.1401425451040268,0,96516
0.8314271569252014,1,54014
0.7954337000846863,1,3534
0.41582998633384705,0,37668
0.22267866134643555,0,40530
0.17968253791332245,0,40362
0.7751085162162781,1,3122
0.6488895416259766,0,73905
0.7437286972999573,0,42733
0.8126543760299683,0,30725
0.8254037499427795,0,68587
0.5614690780639648,0,32602
0.1441754549741745,0,57986
0.45809945464134216,0,32401
0.1484103798866272,0,56641
0.3537478446960449,0,26729
0.33666566014289856,0,53607
0.8142467737197876,0,44694
0.406489759683609,0,34140
0.8274555802345276,1,1172
0.16794291138648987,0,90240
0.7465627789497375,0,77798
0.36334559321403503,0,42196
0.4811219871044159,1,34424
0.32699716091156006,0,49188
0.802209734916687,1,9045
0.7285840511322021,0,97029
0.8247710466384888,1,1994
0.5566520094871521,0,65123
0.7442701458930969,1,6697
0.09176164865493774,0,68050
0.08211645483970642,0,78265
0.780457079410553,1,8684
0.6303499341011047,1,35683
0.15288235247135162,0,36171
0.0754733458161354,0,83316
0.3637941777706146,1,3375
0.7672295570373535,1,9060
0.07547333091497421,0,143500
0.2823656499385834,0,107711
0.07676573097705841,0,46080
0.18043185770511627,0,65011
0.07233092188835144,0,21469
0.6450351476669312,0,109700
0.0683659166097641,0,169043
0.3866833448410034,0,42833
0.0683659166097641,0,121261
0.7232111692428589,1,4386
0.06980632245540619,0,153015
0.6168575882911682,1,4540
0.6828759908676147,1,1466
0.06436368823051453,0,35004
0.6492961049079895,1,4440
0.5841283798217773,0,101354
0.060574550181627274,0,132854
0.48575106263160706,1,17121
0.6845768690109253,1,3533
0.6824790239334106,1,28837
0.058300700038671494,1,11391
0.061995748430490494,0,43291
0.07698626071214676,0,104730
0.2010757178068161,0,151816
0.5793521404266357,0,47793
0.06388428807258606,0,46556
0.2141343355178833,0,46282
0.6224276423454285,0,39705
0.5588226318359375,1,913
0.7285754680633545,1,60661
0.3712361454963684,0,60711
0.7728791832923889,1,10895
0.287794291973114,0,59427
0.6976161003112793,0,64432
0.6654508113861084,0,59361
0.07074085623025894,0,21581
0.4972406029701233,1,15214
0.30435246229171753,1,55445
0.561401903629303,1,59124
0.06688186526298523,0,101652
0.2071692794561386,0,57782
0.27423056960105896,0,25085
0.6291146874427795,0,37976
0.7243642210960388,1,9828
0.5626977682113647,0,23160
0.6145552396774292,0,30249
0.07093162834644318,0,69470
0.07093162834644318,0,79558
0.26132479310035706,0,60993
0.7197134494781494,0,24447
0.10096944123506546,0,60333
0.5345364212989807,1,32254
0.38309359550476074,1,14726
0.6178457140922546,0,31693
0.2992103099822998,0,53048
0.7508843541145325,1,304
0.7124615907669067,1,5274
0.3739510774612427,0,20530
0.7783297896385193,1,4756
0.5173220038414001,0,32701
0.6890263557434082,1,10897
0.07136618345975876,0,55643
0.4980596899986267,0,69428
0.3549317717552185,1,10110
0.07136618345975876,0,30216
0.3560757637023926,0,34275
0.6622838973999023,0,83433
0.6147372722625732,0,85646
0.5245541930198669,1,24431
0.5350425839424133,0,36465
0.07633437216281891,0,78713
0.68092942237854,1,8344
0.15172550082206726,0,46116
0.7313758134841919,1,1299
0.35583528876304626,0,41093
0.07063373178243637,0,79389
0.07513526827096939,0,51236
0.4642179608345032,0,33484
0.1920936554670334,1,61066
0.7454946041107178,0,52702
0.6946829557418823,1,11417
0.7157800793647766,0,45689
0.6383101344108582,0,27025
0.31533342599868774,0,34040
0.7385733127593994,1,58837
0.5673903226852417,0,37712
0.5717670321464539,0,154667
0.744918942451477,1,5246
0.32201293110847473,1,121266
0.6773979067802429,0,44853
0.2889178693294525,0,64560
0.6651789546012878,0,71697
0.07077544182538986,0,57885
0.7147366404533386,1,2539
0.06246096268296242,0,85848
0.06246096268296242,1,43696
0.7064745426177979,1,23039
