preds,actual,tcr-count
0.500974714756012,1,10856
0.4977877736091614,0,37976
0.5129716396331787,1,5816
0.5055240392684937,0,78713
0.49750110507011414,0,29854
0.5047371983528137,1,51713
0.5054879188537598,0,59361
0.5045322179794312,0,79558
0.5037841796875,0,99834
0.5178509950637817,1,1911
0.4994605779647827,0,16645
0.5067946314811707,0,38545
0.49624741077423096,0,59275
0.510985791683197,1,8684
0.5086112022399902,0,21581
0.5059138536453247,1,2982
0.5053275227546692,1,54014
0.4954868257045746,0,68265
0.504405677318573,0,89010
0.49580979347229004,1,61066
0.49850401282310486,0,25085
0.5054463744163513,0,52702
0.5020706653594971,1,8109
0.4942522943019867,0,104730
0.5052868127822876,1,3217
0.4966680407524109,0,38502
0.49829334020614624,1,21781
0.5155737996101379,1,3779
0.5101971626281738,1,11391
0.5140400528907776,1,4446
0.5070120692253113,1,28837
0.5019187927246094,1,9513
0.506932258605957,0,36805
0.5107030272483826,1,11417
0.5005593299865723,1,12942
0.5025702714920044,0,150195
0.49494656920433044,0,60993
0.4957202672958374,0,72351
0.5044125318527222,0,62214
0.5063507556915283,1,2529
0.5058842897415161,0,46556
0.5051462650299072,0,58001
0.5040252804756165,0,114814
0.5112562775611877,1,10895
0.5106884837150574,1,10897
0.5034331679344177,0,138193
0.49532580375671387,0,73905
0.5047575235366821,0,79389
0.5159593224525452,1,3375
0.49869391322135925,1,22055
0.4984753131866455,1,19713
0.4980304539203644,0,38369
0.4985117018222809,1,25760
0.49846407771110535,0,27847
0.4967564046382904,0,51093
0.5086066126823425,0,23951
0.494711309671402,0,89755
0.4966539144515991,1,55445
0.5051969289779663,0,68587
0.4979231059551239,1,31270
0.5017433166503906,1,8846
0.505004346370697,0,69470
0.5140461921691895,1,4936
0.5053068399429321,0,68642
0.5059487223625183,0,56641
0.5035583972930908,0,143500
0.5046636462211609,1,4440
0.503490686416626,0,144288
0.5056346654891968,0,64432
0.49586066603660583,0,59994
0.5084871053695679,0,23160
0.5071858763694763,1,29194
0.4962092638015747,0,52633
0.4985973834991455,0,30725
0.5174636244773865,1,2539
0.4988735020160675,0,21752
0.508542537689209,0,22836
0.4946805536746979,0,92387
0.4957672655582428,0,73401
0.5045473575592041,0,78265
0.497961163520813,0,30249
0.5063676238059998,0,60333
0.5051367282867432,0,56481
0.5064519643783569,0,39705
0.5066013932228088,0,45351
0.5068972110748291,0,44306
0.4973369836807251,1,35683
0.4974701404571533,0,32602
0.504647970199585,0,85848
0.5076969861984253,1,19918
0.4962867498397827,0,62911
0.49651893973350525,1,44602
0.4969746470451355,0,57400
0.5070892572402954,0,40362
0.4976743757724762,0,37712
0.49926021695137024,1,21111
0.49639055132865906,0,57305
0.504709780216217,0,86067
0.5049812197685242,0,93873
0.5053504109382629,0,53910
0.5099067091941833,1,1172
0.5098143219947815,1,13739
0.5111944675445557,1,7525
0.5064508318901062,0,40979
0.5037623047828674,1,94100
0.5094555020332336,0,21469
0.5039401650428772,0,97029
0.5140455365180969,1,4386
0.5178501009941101,1,1603
0.5064697861671448,1,32254
0.495413213968277,0,90240
0.496908575296402,0,41939
0.5053128600120544,0,67943
0.49867719411849976,0,23729
0.505627453327179,0,65123
0.49852609634399414,0,21250
0.5039938688278198,0,92688
0.5096084475517273,1,11232
0.49542760848999023,0,57782
0.49729472398757935,0,47113
0.5087586045265198,1,1466
0.4981786906719208,0,29236
0.5095731616020203,1,15214
0.5086797475814819,1,20146
0.5087975263595581,1,23039
0.5054605603218079,0,57986
0.5070256590843201,1,33649
0.5055959224700928,1,2867
0.4987838566303253,1,23944
0.5077416300773621,0,30216
0.5007085204124451,1,11037
0.4961550831794739,0,60595
0.49374309182167053,0,120621
0.5162581205368042,1,2941
0.5108699798583984,1,11614
0.497823566198349,0,31690
0.49712860584259033,0,43376
0.5042949914932251,1,4230
0.5074288249015808,0,37501
0.5115742087364197,1,9209
0.5017645359039307,1,8344
0.5092083215713501,1,15908
0.5047620534896851,0,83316
0.5070463418960571,1,28607
0.49657970666885376,0,42833
0.5032106041908264,0,151816
0.5040440559387207,0,122651
0.5073379278182983,0,31693
0.4978460371494293,0,32701
0.5062195658683777,0,44694
0.507794201374054,0,31179
0.49715179204940796,0,34541
0.4956967234611511,0,60711
0.5046579241752625,0,3499
0.4980175197124481,0,34040
0.49645087122917175,0,56784
0.5153750777244568,1,4540
0.5097928047180176,1,14196
0.5011654496192932,1,10110
0.5036195516586304,1,5622
0.4972571134567261,0,46282
0.507179856300354,0,31592
0.5033999085426331,1,4833
0.49745678901672363,0,41160
0.49768131971359253,0,36465
0.5051406025886536,1,2424
0.4955569803714752,0,83046
0.49508053064346313,0,78108
0.4948687255382538,0,77798
0.5011804699897766,1,9060
0.50555419921875,1,60661
0.504324197769165,0,91399
0.5058999061584473,0,57499
0.5047295093536377,0,82465
0.4959292709827423,0,59820
0.49687620997428894,1,34424
0.5198280811309814,1,889
0.5062699913978577,0,39978
0.5032654404640198,1,5274
0.504136323928833,0,96516
0.4943281412124634,0,107709
0.506144106388092,0,46080
0.5087103843688965,1,1299
0.49844855070114136,0,28873
0.5055145025253296,0,67308
0.4971546530723572,0,42733
0.496569961309433,0,64560
0.5073691010475159,1,25422
0.5059953927993774,0,45689
0.5036853551864624,1,113904
0.497633695602417,0,43843
0.49758484959602356,0,40301
0.5157886147499084,1,2025
0.4979897737503052,0,27070
0.5038994550704956,0,109700
0.5060793161392212,1,2262
0.5036749243736267,1,108566
0.4976530373096466,0,35249
0.5101413726806641,1,913
0.49915575981140137,0,20530
0.5078176856040955,0,30744
0.4961498975753784,0,56306
0.4966909885406494,0,44979
0.5035120844841003,1,121266
0.5039032101631165,0,119124
0.5048279166221619,1,3122
0.5008625984191895,1,12177
0.5063887238502502,0,49543
0.507082462310791,0,35004
0.4969339072704315,0,44723
0.5037190914154053,1,4756
0.5096286535263062,1,19488
0.5038163661956787,0,101652
0.5144519209861755,1,304
0.5075719952583313,0,40530
0.5128450393676758,1,5294
0.507195770740509,1,1718
0.5133163332939148,1,5462
0.5047714114189148,0,75025
0.5045309662818909,0,97816
0.49687692523002625,0,41093
0.501851499080658,0,8240
0.5065858364105225,0,47970
0.5064136981964111,1,44657
0.5024034380912781,1,7121
0.5092606544494629,1,17579
0.5047839879989624,1,3233
0.49812060594558716,0,27837
0.5092756152153015,1,18718
0.5058435201644897,0,68050
0.49689191579818726,0,53048
0.495423287153244,0,69235
0.5074571967124939,0,32999
0.49692413210868835,0,46002
0.5061095952987671,1,32004
0.4982941746711731,0,32401
0.5046208500862122,0,77040
0.5081170201301575,0,28733
0.497723251581192,0,28821
0.4949720501899719,0,107711
0.5002984404563904,1,16122
0.5050256252288818,1,3140
0.5033761262893677,0,121261
0.49708372354507446,0,46116
0.5044288635253906,1,4523
0.5131950974464417,1,6049
0.4982048571109772,1,24431
0.5025869607925415,0,154667
0.5136521458625793,0,5909
0.4995156526565552,1,17595
0.5137853622436523,1,5246
0.506533145904541,1,2010
0.5036864280700684,0,101354
0.515616238117218,1,2741
0.5053964257240295,1,69490
0.4999084770679474,0,14264
0.5079867243766785,1,24338
0.49596551060676575,0,68508
0.5050087571144104,0,85646
0.49797937273979187,0,31306
0.5050997138023376,0,64164
0.4976333975791931,0,34140
0.5075469017028809,1,1813
0.5071737766265869,0,36556
0.5043504238128662,0,92323
0.4966754615306854,0,39596
0.4988301992416382,1,25376
0.4985688328742981,0,20812
0.5121835470199585,1,8524
0.5052394866943359,0,76256
0.5074529647827148,0,27025
0.5019127130508423,1,5649
0.49746280908584595,0,39786
0.5029613971710205,0,154261
0.4951508343219757,0,75082
0.5072407126426697,1,1823
0.5054826140403748,1,59124
0.500015377998352,1,14726
0.5023316740989685,1,6179
0.5067708492279053,0,47793
0.5044372081756592,0,91400
0.49705687165260315,1,49732
0.506354570388794,1,2640
0.5023314356803894,1,6673
0.508998692035675,1,13441
0.49775174260139465,0,33484
0.49574509263038635,0,59650
0.5072148442268372,0,38874
0.4963977634906769,0,44853
0.4962983727455139,0,80243
0.49690887331962585,0,54524
0.49640950560569763,0,59427
0.5105347037315369,1,10970
0.4970383644104004,0,50652
0.5082857012748718,1,30111
0.5061642527580261,0,48186
0.4951156675815582,0,98191
0.49912142753601074,1,17121
0.5022152066230774,1,8897
0.5060110688209534,0,41197
0.4966488182544708,0,53607
0.49532896280288696,0,69428
0.5052035450935364,1,50977
