preds,actual,tcr-count
0.5077922940254211,0,36427
0.49903708696365356,1,25288
0.5031826496124268,0,169043
0.49674734473228455,0,49188
0.4966981112957001,0,50109
0.49760007858276367,0,36169
0.5100160241127014,1,13103
0.5065619349479675,0,45966
0.50326007604599,1,6697
0.4967977702617645,0,37349
0.4981330931186676,0,26729
0.505578339099884,0,73490
0.4977979362010956,0,34560
0.509658932685852,0,18333
0.4975224733352661,0,37824
0.5145544409751892,1,3534
0.5099143981933594,1,1245
0.509456217288971,1,13503
0.504481852054596,1,69669
0.5052263140678406,0,56920
0.5040277242660522,1,5340
0.503398597240448,0,132854
0.4958334267139435,0,70809
0.4952784776687622,0,112536
0.5043560266494751,0,86889
0.5138235688209534,1,5376
0.4989481568336487,0,29573
0.505971372127533,0,65011
0.5035438537597656,0,134299
0.5052041411399841,1,58837
0.5056794285774231,0,55643
0.4938342273235321,0,113595
0.5054418444633484,0,83433
0.4948359727859497,0,94779
0.5067181587219238,1,2438
0.4973645508289337,0,37668
0.5039180517196655,1,3533
0.4969620406627655,0,36171
0.5028015971183777,0,153015
0.5116792917251587,1,9045
0.506475567817688,0,43291
0.5049290060997009,0,71697
0.49831637740135193,0,34275
0.50325608253479,1,5259
0.5059775114059448,0,51236
0.5103748440742493,1,9828
0.4965406358242035,0,58541
0.49754294753074646,0,33493
0.5052726864814758,0,65147
0.5058239698410034,0,53669
0.517747163772583,1,1994
0.5071892738342285,1,36206
0.5004977583885193,1,15675
0.4992640018463135,1,16011
0.510097086429596,1,971
0.5049538016319275,0,93099
0.49578025937080383,1,51210
0.5061466693878174,0,54410
0.5045456290245056,0,92090
0.5069922208786011,1,25293
0.5063000917434692,0,33852
0.5092133283615112,1,17825
0.49814876914024353,1,27609
0.512182354927063,1,9021
0.4985557794570923,0,24447
0.5077782869338989,0,33805
0.4961645305156708,0,70979
0.49684831500053406,0,43024
0.5057654976844788,1,43696
0.49711519479751587,0,42196
0.5010249614715576,1,11733
0.5060659050941467,0,57885
0.4972617030143738,0,40215
0.49852296710014343,0,25501
0.5022562146186829,1,8377
0.5092040300369263,1,1074
