preds,actual,tcr-count
0.6533989310264587,1,18718
0.540080189704895,0,47970
0.5392165780067444,0,47793
0.4124457836151123,0,60333
0.5251836776733398,0,132854
0.7135134339332581,1,6049
0.65793776512146,1,30111
0.5210486650466919,0,92688
0.2720639705657959,0,53910
0.6838520765304565,1,11232
0.2501318156719208,0,64164
0.6463139057159424,1,14196
0.2364702671766281,0,53607
0.42591461539268494,0,99834
0.48859333992004395,0,39978
0.6662706136703491,1,19918
0.6499378085136414,1,5816
0.4076575040817261,0,62214
0.4972851574420929,0,78265
0.4701753556728363,0,65123
0.27537211775779724,0,27025
0.2526688575744629,0,30216
0.5935917496681213,0,68587
0.604063093662262,1,2025
0.5920497179031372,1,94100
0.5081154704093933,0,55643
0.25148820877075195,0,38874
0.5456680655479431,0,85848
0.3696492910385132,0,75025
0.3825538158416748,0,65147
0.5390467047691345,1,3375
0.6346714496612549,1,3779
0.22269050776958466,1,7075
0.6178967952728271,1,1911
0.5198781490325928,1,44657
0.6575900316238403,1,4540
0.5934413075447083,1,28837
0.43405091762542725,0,77040
