preds,actual,tcr-count
0.49320584535598755,0,91400
0.49701374769210815,0,22836
0.4957239031791687,0,59994
0.49560546875,0,94779
0.49312660098075867,0,68642
0.4916260838508606,0,78713
0.49722403287887573,0,21581
0.49570128321647644,1,43696
0.496966153383255,1,15214
0.48927226662635803,0,92688
0.4941385090351105,1,16122
0.5023643374443054,1,4833
0.4907187223434448,1,61066
0.5000238418579102,1,7525
0.4966736435890198,1,20146
0.493741512298584,0,36805
0.49289560317993164,0,44723
0.4936451017856598,1,34424
0.49504151940345764,1,10856
0.49166133999824524,0,53910
0.5019296407699585,1,2941
0.5001927614212036,1,5259
0.49567854404449463,1,17579
0.49017444252967834,0,44979
0.49220335483551025,0,56481
0.4895111620426178,0,169043
0.4920037090778351,0,57986
0.49269208312034607,0,58001
0.4930795133113861,1,51713
0.4926198124885559,0,52702
0.4912843108177185,0,65123
0.4957616329193115,0,31306
0.4959903955459595,1,29194
0.5010116696357727,1,5622
0.4901087284088135,0,64164
0.4942697584629059,0,31693
0.49380993843078613,0,40979
0.4936446249485016,1,14196
0.49251002073287964,0,51236
0.4948118031024933,0,23729
0.49347445368766785,0,34560
0.4906294643878937,0,56920
0.5026866793632507,1,3233
0.5025312900543213,1,3779
0.5169342756271362,1,304
0.48980844020843506,0,78265
0.5089129209518433,1,913
0.49054765701293945,0,57305
0.4931471049785614,0,21250
0.4920487105846405,0,46282
0.5022566914558411,1,5340
0.4956326186656952,0,27025
0.4957936108112335,1,25422
0.49394509196281433,0,33805
0.49572962522506714,1,24431
0.4953921437263489,0,23160
0.5002623200416565,1,4756
0.4910041093826294,0,56306
0.4991327226161957,1,9828
0.4933726489543915,0,37824
0.4917761981487274,0,45966
0.49101758003234863,0,78108
0.49330776929855347,0,60711
0.4887675642967224,0,153015
0.48854175209999084,0,121261
0.4964008331298828,1,10895
0.49335670471191406,1,51210
0.49747568368911743,1,16011
0.4898987114429474,0,98191
0.4928363561630249,0,31179
0.4943244159221649,1,31270
0.4920729696750641,0,79558
0.501503586769104,1,6049
0.4983690679073334,1,8344
0.4917770028114319,0,60993
0.5011324882507324,1,5649
0.49276456236839294,1,50977
0.490811824798584,0,64560
0.5028287172317505,1,5274
0.49631235003471375,0,34040
0.48907268047332764,0,86067
0.49494844675064087,0,56784
0.49342870712280273,0,48186
0.49470028281211853,0,43376
0.5080162286758423,1,2010
0.49297845363616943,0,52633
0.4893071949481964,0,97029
0.5007168650627136,1,6179
0.4951956272125244,1,25288
0.48992788791656494,0,80243
0.4902097284793854,0,144288
0.4915696084499359,0,65147
0.4926808476448059,1,49732
0.4931873679161072,0,113595
0.5092580914497375,1,1299
0.5035766959190369,1,4386
0.4921814203262329,1,55445
0.49363529682159424,0,42733
0.4918883144855499,0,92323
0.49542099237442017,1,27609
0.49251359701156616,0,70809
0.4945915937423706,0,40215
0.4914184808731079,0,114814
0.49299049377441406,0,64432
0.49595907330513,1,23039
0.5000609755516052,1,8524
0.4980532228946686,0,14264
0.49393796920776367,0,77798
0.5074729323387146,1,2262
0.5015962719917297,1,10110
0.5008465051651001,1,9060
0.4941920042037964,0,41939
0.4950800836086273,0,37349
0.4936961829662323,0,57400
0.4947929084300995,0,28733
0.49554139375686646,0,49188
0.5023128986358643,1,4540
0.49743908643722534,1,13441
0.4901312291622162,1,60661
0.49515002965927124,0,45689
0.5068127512931824,1,2741
0.4972539246082306,0,27070
0.5066924691200256,1,3375
0.49909529089927673,0,23951
0.5074437856674194,1,4440
0.4936525523662567,0,60333
0.4962548613548279,0,36556
0.493256539106369,0,68508
0.5029330849647522,1,5294
0.5085128545761108,1,8377
0.49584144353866577,0,30744
0.5023785829544067,1,5246
0.49112996459007263,0,109700
0.4961105287075043,0,62911
0.5014490485191345,1,11391
0.4985114634037018,0,24447
0.506226658821106,1,6697
0.4964408278465271,0,39705
0.5016098618507385,1,7121
0.4945814609527588,0,65011
0.499761700630188,0,34541
0.5031275153160095,0,21752
0.501041829586029,1,17121
0.49868589639663696,0,26729
0.4999399781227112,1,22055
0.5025368928909302,1,19713
0.5002444982528687,0,21469
0.49463674426078796,0,76256
0.49675509333610535,0,91399
0.5002416968345642,1,18718
0.4997921884059906,0,33493
0.498947411775589,0,37712
0.5030684471130371,0,18333
0.5045408010482788,0,16645
0.49721914529800415,0,93099
0.49632951617240906,0,89010
0.5110610723495483,1,2640
0.49834081530570984,0,43843
0.4955083727836609,0,55643
0.5055304765701294,1,5816
0.4960414171218872,0,90240
0.49581098556518555,0,47970
0.4947589337825775,0,112536
0.49638989567756653,1,94100
0.4999547004699707,1,28607
0.49688720703125,0,53669
0.5032289624214172,0,5909
0.4986368715763092,0,32401
0.49669644236564636,0,39786
0.5014214515686035,1,11614
0.49640586972236633,0,45351
0.5044844150543213,1,5462
0.5087027549743652,1,889
0.5035073757171631,1,4446
0.4944456219673157,0,50109
0.4908491373062134,0,154667
0.5041823983192444,0,8240
0.4951682686805725,0,29854
0.49266424775123596,0,57885
0.48915231227874756,0,150195
0.5052593350410461,1,11037
0.4935924708843231,1,28837
0.5059430599212646,1,1603
0.49344009160995483,0,41197
0.4964683949947357,0,41160
0.4922391176223755,0,59361
0.501564085483551,1,3533
0.49012482166290283,0,69235
0.4950083792209625,1,19488
0.49338123202323914,1,44602
0.48972001671791077,0,85848
0.49271512031555176,0,30216
0.49433231353759766,0,30725
0.49425217509269714,1,17825
0.4985089898109436,1,9021
0.4921952188014984,0,37668
0.492209255695343,0,42833
0.5106841921806335,1,1172
0.48926734924316406,0,73905
0.5063621997833252,1,2438
0.4929203987121582,0,37976
0.49007317423820496,0,72351
0.49176400899887085,0,47113
0.4902541935443878,0,38502
0.4926260709762573,0,46002
0.4867543578147888,0,119124
0.5067812204360962,1,3217
0.49724507331848145,1,5376
0.48841047286987305,1,54014
0.485698401927948,0,143500
0.4912104904651642,0,27837
0.4948411285877228,0,20812
0.4983258545398712,1,3140
0.49419137835502625,1,14726
0.4870898127555847,0,107709
0.4852844774723053,1,58837
0.49610960483551025,1,9209
0.4853760004043579,0,101652
0.48958417773246765,0,53048
0.48885050415992737,1,25760
0.5032657980918884,1,1813
0.4958514869213104,1,11417
0.4918108880519867,0,36465
0.49461668729782104,1,8684
0.48925483226776123,0,104730
0.5051831007003784,1,2025
0.49453049898147583,1,13503
0.4927073121070862,0,29236
0.4894574284553528,0,83316
0.49467116594314575,1,24338
0.4988625943660736,1,8897
0.4873431324958801,0,97816
0.4968815743923187,0,27847
0.4944462478160858,0,42196
0.5131967663764954,1,971
0.4944433867931366,0,50652
0.5092028975486755,1,1245
0.4916346073150635,0,92387
0.48853597044944763,0,122651
0.4959988296031952,1,19918
0.4916175603866577,0,82465
0.49942266941070557,1,15675
0.49184930324554443,0,73401
0.4911579191684723,0,132854
0.5059069395065308,1,2529
0.49097612500190735,0,86889
0.49282678961753845,0,77040
0.4904254674911499,0,101354
0.5076035261154175,1,2982
0.5096051096916199,1,1911
0.4986707866191864,1,35683
0.49559321999549866,0,41093
0.4979112148284912,1,17595
0.49316903948783875,0,83433
0.4917597472667694,0,107711
0.4950019419193268,0,36427
0.49505552649497986,0,37501
0.4934592545032501,0,83046
0.504813551902771,1,3534
0.4971233308315277,0,35004
0.5056630373001099,1,6673
0.4984838664531708,0,28873
0.4976200461387634,1,25376
0.4990531802177429,1,25293
0.5023950338363647,1,21781
0.49538370966911316,0,75082
0.4990692734718323,0,31690
0.5106978416442871,1,8109
0.4989279806613922,0,36169
0.49683913588523865,0,53607
0.49652135372161865,0,44306
0.4965690076351166,0,33852
0.5012182593345642,0,25501
0.5009146332740784,0,25085
0.5143423676490784,1,1823
0.4962550401687622,0,59427
0.519363284111023,1,1074
0.49868839979171753,0,43024
0.49601614475250244,0,62214
0.49855199456214905,0,51093
0.49457666277885437,1,121266
0.4925050437450409,0,138193
0.5105650424957275,1,2539
0.5086195468902588,1,3122
0.49916037917137146,0,40301
0.4993743300437927,0,30249
0.4957607388496399,0,59275
0.5000391602516174,1,23944
0.4911598861217499,0,151816
0.5048763155937195,1,8846
0.49506083130836487,0,75025
0.5095216035842896,1,4523
0.5027291774749756,1,4936
0.5008702278137207,0,20530
0.4947988986968994,0,40362
0.4982607364654541,0,57782
0.5018964409828186,1,10970
0.5014185309410095,1,13103
0.49716952443122864,0,40530
0.49562254548072815,0,47793
0.49628371000289917,0,67943
0.495032399892807,0,38874
0.5014955997467041,0,28821
