preds,actual,tcr-count
0.43063634634017944,1,14196
0.42065900564193726,1,61066
0.42871972918510437,0,31179
0.4220955967903137,0,109700
0.45831307768821716,1,5259
0.4566825330257416,1,2010
0.4232694208621979,0,59361
0.4271918833255768,0,21752
0.42861974239349365,0,59650
0.42521682381629944,0,48186
0.42509710788726807,0,35249
0.43900808691978455,1,17595
0.4307444989681244,1,27609
0.46064403653144836,1,2438
0.4219502806663513,0,58001
0.426800400018692,0,21581
0.4263935387134552,0,27025
0.4266785681247711,1,25288
0.4222847819328308,0,42733
0.4293012022972107,1,34424
0.41649916768074036,0,44979
0.4180794060230255,0,169043
0.4620874524116516,1,3122
0.42905065417289734,0,38545
0.4317488968372345,1,19918
0.42726367712020874,1,43696
0.4443154036998749,1,11733
0.4247628152370453,0,32701
0.42377614974975586,0,83316
0.4597321152687073,1,2529
0.4249056577682495,0,51093
0.46556273102760315,1,4440
0.42538174986839294,0,40530
0.4246666133403778,0,52702
0.4201505780220032,1,121266
0.42284026741981506,0,68587
0.42911237478256226,0,37976
0.44366011023521423,1,1603
0.4186354875564575,1,55445
0.4240938723087311,0,45689
0.4281492233276367,1,30111
0.4282872974872589,0,20530
0.4207420349121094,0,36556
0.43095651268959045,0,27847
0.46070507168769836,1,4833
0.42765018343925476,1,33649
0.4195859730243683,0,40301
0.42590266466140747,0,36465
0.4266589283943176,0,38874
0.4243524968624115,0,47793
0.42033150792121887,0,54410
0.41985130310058594,0,91399
0.434798926115036,1,3779
0.41950398683547974,0,44694
0.42255690693855286,0,56784
0.46327370405197144,1,1466
0.41394463181495667,0,83046
0.44775164127349854,1,1299
0.41187748312950134,0,107711
0.4264274835586548,0,57986
0.46484944224357605,1,2262
0.4311443269252777,0,22836
0.42464977502822876,0,33852
0.4167739152908325,0,90240
0.4288865625858307,0,31306
0.42596668004989624,0,25501
0.4225393533706665,0,46002
0.4249521791934967,0,34541
0.42492589354515076,1,44657
0.4113856256008148,0,104730
0.42038607597351074,0,69470
0.4255669116973877,0,40215
0.42577919363975525,0,43291
0.43268564343452454,1,11391
0.4387270212173462,1,1911
0.4256077706813812,0,64432
