preds,actual,tcr-count
0.49495404958724976,1,13103
0.4808766841888428,0,56481
0.3861508369445801,0,38502
0.47718310356140137,0,41197
0.4856295883655548,0,53669
0.5008147358894348,1,59124
0.5297940969467163,1,50977
0.49102044105529785,0,46556
0.5273028612136841,1,43696
0.5037106871604919,0,114814
0.530178427696228,1,4386
0.5515636205673218,1,13503
0.5377649068832397,1,15214
0.499036967754364,0,101652
0.4833265542984009,0,86889
0.5207125544548035,1,108566
0.48972058296203613,1,25249
0.39372503757476807,0,31179
0.5155337452888489,0,93873
0.5624303221702576,1,4446
0.5102822184562683,0,97816
0.39480432868003845,0,56920
0.4968118667602539,0,92090
0.5606251955032349,1,11417
0.5667953491210938,1,8524
0.492300420999527,0,45351
0.5525978803634644,1,13441
0.5070412158966064,0,83316
0.38903382420539856,0,31693
0.5236445665359497,0,67943
0.39135608077049255,0,78713
0.5073815584182739,0,85646
0.5580176115036011,1,8684
0.5617230534553528,1,11391
0.5222194194793701,0,40979
0.5649499297142029,1,10970
0.38713839650154114,0,35004
0.51515132188797,0,93099
0.39564627408981323,0,32999
0.5251321792602539,1,36206
0.5123748779296875,0,153015
0.3932144045829773,0,44306
0.3897956311702728,0,46080
0.5142479538917542,0,96516
0.4908832609653473,0,91399
0.39129146933555603,0,40362
0.5212951898574829,0,49543
0.4936668276786804,0,119124
0.5203145742416382,0,65011
0.5471190214157104,1,20146
0.48606380820274353,0,71697
0.5024333596229553,0,56641
0.38611093163490295,0,22836
0.3917744755744934,0,57885
0.39263179898262024,0,18333
0.5078232884407043,0,154667
0.5139957070350647,0,57986
0.3900027573108673,0,40530
0.5020280480384827,0,138193
0.5255435705184937,1,51713
0.3869513273239136,0,68781
0.5270077586174011,1,32254
0.5699189305305481,1,3534
0.5348309278488159,1,17579
0.5371113419532776,1,29194
0.49753281474113464,0,92323
0.5260107517242432,0,79558
0.49049097299575806,0,64432
0.38583797216415405,0,30249
0.4997468590736389,1,60661
0.49407193064689636,0,109700
0.3868314325809479,0,68642
0.5004845261573792,0,82465
0.48820456862449646,0,67308
0.5038931965827942,0,36556
0.5255707502365112,1,13739
0.5262792706489563,1,9828
0.4846374988555908,0,91400
0.5600855350494385,0,57499
0.4918403625488281,1,69669
0.38546493649482727,0,38545
0.46325328946113586,0,143500
0.48921751976013184,1,2250
0.4732015132904053,0,89010
0.5228259563446045,1,889
0.49226099252700806,0,69470
0.5287712812423706,1,69490
0.5029640793800354,0,101354
0.48041918873786926,0,54410
0.384687215089798,0,21752
0.4888078272342682,0,59361
0.5387125015258789,1,58837
0.4669491946697235,0,34395
0.5258408784866333,1,15908
0.4914521276950836,0,144288
0.5416396856307983,1,2941
0.494981050491333,1,54014
0.3864772915840149,0,48186
0.4882335364818573,0,79389
0.5163363218307495,1,121266
0.4731842279434204,0,97029
0.4766172170639038,0,150195
0.46420860290527344,0,169043
0.47834089398384094,0,134299
0.5174694061279297,1,4936
0.3839963972568512,0,30744
0.3821001946926117,0,25085
0.5176287293434143,1,25293
0.4741617441177368,1,113904
0.38087204098701477,0,36805
0.4875338077545166,0,76256
0.378399521112442,0,32602
0.4771769046783447,0,73490
0.5230886340141296,1,2741
0.5481048226356506,1,5376
0.4628749191761017,0,122651
0.4826265275478363,1,19488
0.4985561966896057,1,2851
0.4716593027114868,0,83433
0.5345598459243774,1,10897
0.5596428513526917,1,5462
0.5222777128219604,1,5294
0.4852306842803955,0,44694
0.3811120390892029,0,86067
0.5282012820243835,1,7525
0.48845478892326355,0,121261
0.5146656632423401,1,5246
0.4734306037425995,1,25422
0.49422091245651245,0,21469
0.3788363039493561,0,33805
0.46810969710350037,0,52702
0.38092494010925293,0,23160
0.5089246034622192,1,32004
0.49585846066474915,1,28607
0.48177507519721985,0,68050
0.5572679042816162,1,10895
0.4933052361011505,0,45966
0.47832190990448,0,43291
0.4981401264667511,1,33649
0.4774785041809082,0,151816
0.4745088815689087,0,37501
0.540431797504425,1,24338
0.5408858060836792,1,1994
0.5325301289558411,1,9021
0.5648702383041382,1,9045
0.5250601172447205,1,9209
0.5264531970024109,1,17825
0.46993908286094666,0,154261
0.43395811319351196,0,50403
0.5165013670921326,1,11614
0.3775371313095093,0,51236
0.4989311993122101,0,58001
