preds,actual,tcr-count
0.459739625453949,0,92323
0.47783806920051575,0,41939
0.46830087900161743,1,27609
0.47475212812423706,0,120621
0.4273673892021179,1,1994
0.39795371890068054,1,10970
0.09738503396511078,0,28822
0.4684698283672333,1,16011
0.4857593774795532,0,46116
0.5040948987007141,1,49732
0.48389944434165955,1,8377
0.44461575150489807,1,30111
0.5018703937530518,0,69235
0.5226251482963562,1,55445
0.07888306677341461,0,46081
0.4260193109512329,1,5376
0.09358709305524826,0,31180
0.4698263108730316,0,93873
0.47235003113746643,1,19488
0.14135310053825378,0,27071
0.5134813189506531,0,99834
0.49357840418815613,1,11232
0.47909435629844666,1,50977
0.10157173126935959,0,31694
0.52471923828125,1,54014
0.5466530323028564,1,1299
0.6027423739433289,0,34560
0.5705534219741821,0,107711
0.5285376310348511,0,54410
0.1757318079471588,0,28734
0.1249503418803215,0,31307
0.1586032509803772,0,53608
0.5807822346687317,0,79558
0.1209683045744896,0,31593
0.6142655611038208,1,6179
0.5666316151618958,1,11614
0.1410202980041504,0,43377
0.5963583588600159,0,43291
0.5813802480697632,0,109700
0.5448494553565979,1,5246
0.6305526494979858,0,42196
0.6892146468162537,0,52633
0.6947237849235535,1,25760
0.5970922112464905,0,121261
0.6078578233718872,1,33649
0.691544771194458,1,35683
0.5421257019042969,1,889
0.1268705576658249,0,53911
0.23682637512683868,0,34276
0.6327112913131714,0,62214
0.17759476602077484,0,38503
0.6103118062019348,0,101652
0.6066495776176453,1,2025
0.708595871925354,0,26729
0.7130623459815979,0,44723
0.15476791560649872,0,36428
0.12048758566379547,0,48187
0.7021426558494568,0,57400
0.16837528347969055,0,51237
0.6155341863632202,1,3779
0.6478561162948608,1,108566
0.672114908695221,1,4523
0.6262402534484863,0,68265
0.5923588275909424,0,85848
0.638702929019928,0,68050
0.679112434387207,0,49188
0.6966333389282227,0,69428
0.5831046104431152,1,5622
0.16687142848968506,0,27838
0.6576034426689148,0,60595
0.6245921850204468,0,42833
0.6048978567123413,0,72351
0.6308742761611938,1,17121
0.6270517706871033,1,2438
0.5915347933769226,0,90240
0.13988272845745087,0,33000
0.5737431645393372,1,1245
0.6010568737983704,1,7121
0.5629083514213562,1,25293
0.5538915991783142,0,65147
0.5581056475639343,0,107709
0.5327328443527222,0,41197
0.5372384190559387,0,67943
0.5375931859016418,0,47793
0.5753517746925354,0,46002
0.551260769367218,0,92387
0.5352172255516052,1,13739
0.6030653119087219,0,41160
0.5559266209602356,0,43024
0.569197952747345,0,59994
0.5141808986663818,0,97029
0.513313353061676,1,9828
0.12616200745105743,0,32402
0.5360047221183777,1,59124
0.4485369622707367,1,7525
0.4584062993526459,1,4540
0.4911079406738281,0,143500
0.5089051723480225,0,96516
0.5192753076553345,1,3533
0.4749634563922882,0,94779
0.5118138194084167,1,31270
0.4674568176269531,0,53669
0.47289803624153137,1,2640
0.48178669810295105,0,75082
0.5060039758682251,0,44979
0.4370816946029663,1,8684
0.4342496991157532,1,11417
0.4941452145576477,1,121266
0.4784921109676361,0,57782
0.49104395508766174,0,69470
0.40398409962654114,1,3140
0.4910600483417511,1,4230
0.46625229716300964,1,11733
0.4513826370239258,0,52702
0.4887692630290985,1,5340
0.4920770227909088,1,9045
0.49657419323921204,0,57986
