preds,actual,tcr-count
0.762982189655304,1,10110
0.20959822833538055,1,55445
0.28372183442115784,0,73401
0.43143969774246216,1,8897
0.1994621604681015,0,101354
0.19995085895061493,0,32602
0.1678629368543625,0,62911
0.24233880639076233,1,17121
0.9096076488494873,1,1172
0.22945940494537354,1,94100
0.32109615206718445,0,44694
0.07283467799425125,0,98191
0.6989539861679077,1,10897
0.33618247509002686,0,55643
0.20266270637512207,0,96516
0.220424085855484,0,41939
0.32533252239227295,1,23944
0.6495119333267212,1,5274
0.28826388716697693,0,109700
0.7223997712135315,1,11417
0.2128688097000122,0,92387
0.21132907271385193,0,53607
0.3462875485420227,0,59361
0.7082604169845581,1,3217
0.47378334403038025,1,2741
0.3673267960548401,0,85646
0.25348734855651855,0,56306
0.48924678564071655,1,12942
0.33952662348747253,1,113904
0.849987804889679,1,2438
0.454311728477478,0,45689
0.48580992221832275,0,73490
0.6541287899017334,0,26729
0.27134403586387634,0,78108
0.7890403866767883,0,5909
0.7084702849388123,1,9060
0.2662578523159027,0,70809
0.49517926573753357,1,14726
0.32145053148269653,0,144288
0.47768908739089966,0,37976
0.9414796233177185,1,1718
0.7089163661003113,1,17579
0.30961355566978455,0,68508
0.3588234782218933,1,34424
0.8472766876220703,1,30111
0.7587977051734924,0,25085
0.5271692872047424,1,51210
0.24375160038471222,0,112536
0.9801383018493652,1,1466
0.7518293261528015,0,21469
0.6567350029945374,0,122651
0.6429701447486877,0,143500
0.6234350800514221,0,89010
0.45650389790534973,1,58837
0.8368399739265442,1,16122
0.4451810121536255,0,59820
0.5182117223739624,0,85848
0.9087151885032654,1,9021
0.5395681858062744,1,44657
0.47929853200912476,0,56784
0.6820679903030396,0,92688
0.7380751371383667,1,15675
0.9093117117881775,1,1911
0.5190303325653076,0,40215
0.7332621812820435,1,15214
0.6005796790122986,0,134299
0.527314305305481,1,31270
0.7285776734352112,1,9209
0.281426340341568,0,138193
0.5793638825416565,0,25501
0.6322354078292847,0,46116
0.5520823001861572,1,24431
0.060074809938669205,0,60711
0.6666190028190613,1,21111
0.30683350563049316,0,73905
0.5925084352493286,0,44723
0.19814638793468475,0,104730
0.5697559714317322,0,43291
0.4908515512943268,0,32999
0.7620575428009033,1,12177
0.22956901788711548,0,20530
0.39485982060432434,0,21752
0.8504592180252075,1,7525
0.6961530447006226,0,23160
0.8312456607818604,1,8524
0.31771257519721985,0,68642
0.33801525831222534,1,25376
0.3682679235935211,0,83316
0.628768801689148,0,34275
0.7285417914390564,1,10856
0.0592399500310421,0,27837
0.6876633167266846,1,3779
0.3793724477291107,0,40530
0.6469025015830994,0,24447
0.33801785111427307,1,69490
0.9524789452552795,1,1245
0.2734459936618805,0,39596
0.5669412016868591,1,13503
0.38719087839126587,0,43024
0.46669405698776245,0,36465
0.5823999643325806,1,5294
0.2445860207080841,0,38369
0.9302058815956116,1,1813
0.391604483127594,0,44306
0.27446508407592773,0,31690
0.23802776634693146,0,28733
0.7755273580551147,1,4936
0.41627463698387146,1,51713
0.35088443756103516,0,29236
0.27814793586730957,0,35249
0.32614070177078247,1,9045
0.2143779844045639,0,78265
0.5062695741653442,0,68050
0.36706259846687317,0,56920
0.38085123896598816,0,31693
0.4746764898300171,0,47793
0.6945104002952576,1,1603
0.7199811935424805,1,9828
0.18145249783992767,1,54014
0.1988660842180252,0,92323
0.6828294396400452,1,2424
0.060671236366033554,1,27609
0.1316971331834793,0,79389
0.3538345992565155,0,69428
0.21618714928627014,1,121266
0.37959617376327515,1,25760
0.6864370107650757,1,4446
0.30983036756515503,0,16645
0.4301968514919281,0,67308
0.27177828550338745,0,46080
0.5796520709991455,1,3233
0.7456197738647461,1,4756
0.05866188183426857,0,92090
0.42682912945747375,1,32254
0.9380802512168884,1,1823
0.24107694625854492,0,79558
0.8178812265396118,0,33852
0.3392828106880188,0,59275
0.804383397102356,1,3122
0.523381769657135,0,31306
0.5853326916694641,0,41093
0.690759003162384,1,20146
0.7692554593086243,0,40301
0.897058367729187,1,11232
0.4819769859313965,0,46556
0.46512410044670105,0,75082
0.3752327859401703,0,36556
0.8026264905929565,1,5246
0.9052301049232483,1,4540
0.7611371278762817,0,57499
0.7351030111312866,1,10895
0.6392555832862854,1,17595
0.3028799891471863,0,150195
