preds,actual,tcr-count
0.6868204474449158,1,13103
0.3558468222618103,1,18718
0.6822280883789062,1,19488
0.5264986157417297,1,2867
0.6431708335876465,1,3533
0.18553009629249573,0,29854
0.25602710247039795,0,51093
0.2894691228866577,0,34040
0.13670223951339722,0,54410
0.8265315890312195,1,971
0.5415616035461426,1,8684
0.23481541872024536,0,59427
0.3909739851951599,1,49732
0.45666107535362244,1,19918
0.21288618445396423,0,54524
0.16737310588359833,0,69470
0.3784809410572052,0,36169
0.15807779133319855,0,50109
0.13536645472049713,0,52633
0.8274688124656677,1,1299
0.1874491572380066,0,86889
0.4626913368701935,1,13441
0.07869294285774231,0,33493
0.5969915390014648,0,57305
0.760871171951294,1,6049
0.7685136795043945,1,2262
0.49395671486854553,0,30216
0.6039062142372131,1,8344
0.5724232196807861,0,18333
0.6007720828056335,1,6697
0.308376282453537,0,28873
0.7332801818847656,1,2529
0.3008819818496704,0,41160
0.26137951016426086,0,132854
0.24300651252269745,0,91399
0.2905500829219818,0,46282
0.062152497470378876,1,44602
0.017894402146339417,0,107711
0.1665882170200348,1,28837
0.8243693113327026,1,1074
0.2232176810503006,0,49543
0.5279694199562073,1,17825
0.6462081074714661,1,8377
0.6536670923233032,0,38874
0.09641627967357635,0,20812
0.6256405115127563,1,5622
0.6111553311347961,0,39705
0.25018760561943054,0,58541
0.313920795917511,0,32701
0.706214189529419,1,2982
0.4071020781993866,1,7121
0.5008471608161926,1,8109
0.30150070786476135,0,45351
0.1263894885778427,0,69235
0.3477531373500824,0,51236
0.444691926240921,0,36427
0.26827698945999146,0,47113
0.3822479844093323,0,37501
0.18622423708438873,0,39978
0.4791293442249298,1,13739
0.4408329129219055,1,5259
0.9094366431236267,1,5462
0.2335260808467865,0,40979
0.13165274262428284,0,33484
0.3538914620876312,0,64432
0.4135214388370514,0,30744
0.3003450036048889,0,70979
0.3384128212928772,0,57782
0.10701726377010345,0,113595
0.22251152992248535,0,33805
0.34631380438804626,0,62214
0.26287949085235596,1,5340
0.20275408029556274,0,30725
0.24740001559257507,0,40362
0.5973115563392639,1,8846
0.35640284419059753,0,119124
