preds,actual,tcr-count
0.6214715838432312,1,14344
0.6720755100250244,1,28731
0.23298051953315735,1,47364
0.17519114911556244,0,260074
0.22614577412605286,0,61652
0.37970858812332153,0,161646
0.6908576488494873,1,7567
0.19829659163951874,0,173641
0.17282302677631378,0,85749
0.21907880902290344,0,96643
0.19144271314144135,0,289097
0.17600981891155243,0,212359
0.6140914559364319,1,24229
0.181949183344841,0,136668
0.19021457433700562,0,147955
0.3650158643722534,0,139399
0.22898931801319122,0,148518
0.22700950503349304,0,63877
0.3069056570529938,0,72469
0.20231804251670837,0,150868
0.22695669531822205,0,74929
0.18388894200325012,0,230035
0.6816936135292053,1,44836
0.5332730412483215,1,55819
0.23096080124378204,0,99296
0.27921366691589355,0,139783
0.6762024760246277,1,70549
0.5833926200866699,1,90549
0.5646501779556274,1,22596
0.1925380676984787,0,149730
0.5745583176612854,1,35345
0.23245680332183838,0,60317
0.47613513469696045,1,82770
0.7147897481918335,1,12881
0.7722088098526001,1,8790
