preds,actual,tcr-count
0.8369316458702087,1,7789
0.22640188038349152,0,147955
0.25258976221084595,0,149510
0.2003980129957199,0,58982
0.5505737066268921,1,8369
0.3477746546268463,0,109757
0.507152259349823,1,28731
0.8661643862724304,1,7510
0.18901166319847107,0,148518
0.2794037163257599,0,226905
0.7597896456718445,1,3853
0.19625204801559448,0,64375
0.22815704345703125,0,116305
0.6368882656097412,1,78338
0.20349697768688202,0,85511
0.22128306329250336,0,103141
0.6845970153808594,1,16030
0.20426307618618011,0,43333
0.8622261881828308,1,15418
0.1770765334367752,0,132333
0.8277620673179626,1,3152
0.17311380803585052,0,99095
0.2199210375547409,0,61652
0.5590930581092834,1,22596
0.5033726692199707,1,48288
0.41540586948394775,1,71171
0.8009350895881653,1,70549
0.29119762778282166,0,227012
0.6930548548698425,1,55819
0.7862569093704224,1,29681
0.7901191115379333,1,42349
0.2068331092596054,0,56728
0.1971341222524643,0,77422
0.44373199343681335,0,113519
0.6348634958267212,1,119116
