preds,actual,tcr-count
0.43079426884651184,1,69669
0.7110434770584106,1,1813
0.7522994875907898,1,14196
0.5206606388092041,0,37501
0.472764253616333,1,25422
0.7152841687202454,1,6697
0.48092857003211975,1,36206
0.8470593094825745,1,5376
0.4338802695274353,1,6049
0.30751100182533264,0,150195
0.9559317827224731,1,5816
0.45216020941734314,0,46081
0.21976234018802643,0,44853
0.9568803310394287,1,1245
0.6028832793235779,0,101354
0.6993218064308167,0,51237
0.5258670449256897,0,85646
0.4732113480567932,0,22837
0.6876594424247742,0,73490
0.3043994605541229,0,138193
0.5256742238998413,0,57499
0.9893094301223755,1,1172
0.4885616898536682,0,45690
0.4800302982330322,1,49732
0.5743281841278076,0,79389
0.8557525277137756,1,23039
0.8023979663848877,1,19488
0.6178073287010193,0,29237
0.4060766398906708,0,42833
0.497920960187912,0,47113
0.4439167082309723,0,83316
0.4407079517841339,0,39786
0.507231593132019,0,53911
0.4858618974685669,0,45351
0.5476661920547485,0,78714
0.8859848976135254,1,889
0.6228903532028198,0,40301
0.5576629042625427,0,52702
0.6725685596466064,0,33852
0.4713423550128937,1,29194
0.4598478674888611,1,15675
0.5160552263259888,1,28607
0.5406832695007324,0,27026
0.8893287777900696,0,29855
0.377449631690979,0,92688
0.21787966787815094,0,38369
0.38286292552948,0,59994
0.3444414436817169,1,31270
0.32419446110725403,1,108566
0.2543419897556305,0,62911
0.1650635302066803,0,107709
0.7861724495887756,0,30217
0.5703150033950806,1,9209
0.9753322005271912,1,6179
0.3636549115180969,0,68643
0.37371331453323364,0,32402
0.24124236404895782,0,77798
0.660161554813385,1,50977
0.9538646340370178,1,4523
0.5949897766113281,1,14726
0.29144173860549927,0,57305
0.2204643338918686,0,132854
0.3297216594219208,0,20813
0.9669897556304932,1,2025
0.4233490824699402,0,36428
0.4905490279197693,1,54014
0.1537381410598755,0,144288
0.4827645719051361,1,58837
0.8816577196121216,1,4230
0.5700129270553589,1,2941
0.8217495083808899,0,8240
0.13294893503189087,0,39978
0.12554702162742615,0,59820
0.3985498249530792,0,41160
0.43854573369026184,1,51713
0.22667957842350006,0,101652
0.2585829794406891,0,54410
0.13437335193157196,0,122651
0.2635284960269928,0,33485
0.14637714624404907,0,120621
0.13758856058120728,0,113595
0.6606560945510864,1,15214
0.0769340768456459,0,23161
0.4401727616786957,1,18718
0.24872273206710815,0,44694
0.2376207411289215,0,57782
0.3951374590396881,0,40979
0.3781951665878296,0,38503
0.7149690985679626,1,13503
0.23459970951080322,0,151816
0.5834561586380005,1,25376
0.4154076874256134,0,36556
0.3674297034740448,0,53669
0.16611869633197784,0,92323
0.36521273851394653,0,40216
0.4801768958568573,1,30111
0.36530810594558716,0,64432
0.7078279852867126,0,24448
0.2029658555984497,0,83433
0.35014092922210693,0,21582
0.10911650210618973,0,69235
0.9717550277709961,1,3122
0.42916783690452576,0,40363
0.37114882469177246,0,25502
0.18996238708496094,0,34560
0.7841464281082153,1,3375
0.3383057117462158,0,37976
0.14681564271450043,1,5622
0.28335267305374146,1,5294
0.695873498916626,0,14265
0.20592503249645233,0,82465
0.7728683352470398,0,3500
0.3429296016693115,1,10895
0.09067385643720627,0,44979
0.1349145472049713,0,37713
0.7213659882545471,1,4386
0.40156540274620056,0,33000
0.3661019504070282,0,28874
0.5061266422271729,1,60661
0.9076612591743469,1,4833
0.2766551673412323,0,34276
0.443902850151062,1,8846
0.2010083645582199,0,38875
0.107627734541893,0,78108
0.06277840584516525,0,68265
0.1500064581632614,0,154261
0.11253780871629715,0,112536
0.30138564109802246,0,47793
0.6494355201721191,1,13103
0.8759092092514038,1,1994
0.2351045161485672,1,61066
0.6229164600372314,1,33649
0.11291621625423431,0,98191
0.04504045471549034,0,60595
0.6081517934799194,1,13441
0.1970755010843277,0,21753
0.9117525815963745,1,304
0.791607677936554,1,2262
0.7897939682006836,1,28837
0.9758174419403076,1,1718
0.42525994777679443,1,11417
0.12947294116020203,0,83046
0.06266570091247559,0,59275
0.12500175833702087,0,33493
0.24835467338562012,0,34541
0.6036818623542786,0,86068
0.9481048583984375,1,4756
0.5694608092308044,0,55643
0.5839152932167053,0,38546
0.1341458112001419,0,70809
0.619083821773529,0,57986
0.10175210237503052,0,50109
0.2810955047607422,0,37668
0.654332160949707,1,11037
0.5658324956893921,0,31593
0.9247958064079285,1,11614
0.76153963804245,1,20146
0.27038031816482544,1,51210
0.5880929827690125,0,49188
0.41357433795928955,1,34424
0.37737199664115906,0,67943
0.14111477136611938,0,94779
0.9891154766082764,1,5274
0.2609879970550537,0,51093
0.7563871741294861,0,57886
0.3988167643547058,0,16645
0.24030350148677826,0,25086
0.6972349286079407,0,92090
0.34342432022094727,1,35683
0.5858079195022583,1,10110
0.0880124643445015,0,36169
0.7303191423416138,0,43291
0.8903509378433228,1,9021
0.22993236780166626,0,27848
0.3507450520992279,0,69428
0.2670174241065979,0,64165
0.8682681918144226,0,79558
0.46738380193710327,0,28734
0.5357018709182739,1,44657
0.3023437261581421,0,50652
0.4468233585357666,0,85848
0.4868258833885193,0,86889
0.1775079369544983,0,32603
0.17316175997257233,0,34040
0.956916093826294,1,2982
0.5910683274269104,0,39705
0.20810875296592712,0,52633
0.37785106897354126,1,25760
0.3265146017074585,0,41197
0.4889126121997833,0,31694
0.45746156573295593,0,65011
0.1296183317899704,0,143500
0.09958724677562714,0,75082
0.19873535633087158,0,93873
0.19010747969150543,0,46116
0.3577496409416199,0,21469
0.39417174458503723,0,65147
0.2144404798746109,0,42734
0.1549127995967865,1,121266
0.18860475718975067,0,35249
0.288118839263916,0,99834
0.07816170156002045,0,31180
0.12848885357379913,0,134299
0.1901858001947403,0,45966
0.2702100872993469,1,971
0.1509462594985962,0,27071
0.35471785068511963,0,23952
0.32457977533340454,0,76256
0.04395416006445885,0,59427
0.136808842420578,1,94100
0.8790817856788635,1,16122
0.4375864863395691,1,4936
0.09171272814273834,0,37349
0.07166274636983871,0,72351
0.09618521481752396,0,73401
0.07448948919773102,0,43377
0.2770053446292877,1,8897
0.5258817076683044,1,17121
0.15667618811130524,0,36465
0.5994921326637268,1,2867
0.9106321930885315,1,3533
0.40005195140838623,0,37824
0.6419798135757446,1,8684
0.22416196763515472,1,27609
0.20231032371520996,0,31690
0.17022715508937836,1,22055
0.35541948676109314,0,36171
0.20378050208091736,0,96516
0.9640769362449646,1,1299
0.526995062828064,1,8109
0.27755317091941833,0,49543
0.2109517604112625,0,20531
