preds,actual,tcr-count
0.13954606652259827,1,1074
0.8031626343727112,1,2741
0.5470964908599854,0,56921
0.5976529717445374,0,64560
0.30032122135162354,0,40531
0.7979944944381714,1,5462
0.2374456226825714,0,169043
0.9479447603225708,1,2640
0.36928102374076843,0,42196
0.8685201406478882,1,16011
0.34894463419914246,0,121261
0.34789198637008667,0,39597
0.592943549156189,1,2529
0.574623167514801,0,69470
0.4790591299533844,1,6673
0.9822661876678467,1,2424
0.47709816694259644,1,25288
0.8076216578483582,1,19918
0.7442038059234619,1,13739
0.23247641324996948,0,91399
0.8952465653419495,1,3779
0.655093789100647,0,48187
0.37572044134140015,0,58541
0.5262817144393921,0,43024
0.4436420202255249,1,17825
0.4063427150249481,1,113904
0.375461608171463,0,56641
0.7216340899467468,1,23944
0.9822402596473694,1,3233
0.6721587181091309,0,59650
0.2968713641166687,0,53608
0.3818639814853668,0,59361
0.8324072957038879,1,5340
0.7585593461990356,1,10856
0.2592131793498993,0,107711
0.4792916178703308,1,12942
0.47300347685813904,0,75025
0.264523983001709,0,92387
0.5511749982833862,1,5259
0.8342416882514954,1,17595
0.6382025480270386,0,62214
0.30748772621154785,0,97029
0.2793128788471222,0,93099
0.3815845549106598,0,77040
0.7646108269691467,1,9045
0.7986195087432861,1,1466
0.3598519563674927,0,35005
0.4232371747493744,0,41093
0.4082186222076416,1,44602
0.6443467140197754,1,21781
0.2989265024662018,0,89755
0.36186662316322327,0,104730
0.42561858892440796,1,19713
0.2536700963973999,0,54524
0.2994568347930908,0,47970
0.4883529841899872,0,32702
0.4014149308204651,0,31307
0.17804427444934845,0,67308
0.32773441076278687,1,11733
0.8623415231704712,1,1603
0.48525965213775635,0,27838
0.58586186170578,0,70979
0.29924261569976807,0,65123
0.6538161635398865,0,18334
0.2828294336795807,0,56784
0.17220419645309448,1,8344
0.27053898572921753,0,68587
0.42635709047317505,0,56481
0.44971632957458496,0,71697
0.2136732041835785,0,90240
0.31998753547668457,0,53048
0.831515908241272,1,43696
0.23214371502399445,1,5246
0.14875468611717224,0,36806
0.5768577456474304,0,73905
0.5190308094024658,0,23730
