preds,actual,tcr-count
0.44407209753990173,0,92323
0.4477352499961853,0,41939
0.4923325479030609,1,27609
0.4332374036312103,0,120621
0.4482748806476593,1,1994
0.4004628360271454,1,10970
0.04117919132113457,0,28822
0.43022915720939636,1,16011
0.44318053126335144,0,46116
0.5097960829734802,1,49732
0.5120137333869934,1,8377
0.4478491246700287,1,30111
0.4626396596431732,0,69235
0.5235952734947205,1,55445
0.024619488045573235,0,46081
0.42196857929229736,1,5376
0.03285103663802147,0,31180
0.45793503522872925,0,93873
0.4491795599460602,1,19488
0.06289798766374588,0,27071
0.4829097092151642,0,99834
0.5076076984405518,1,11232
0.49146318435668945,1,50977
0.03639916703104973,0,31694
0.531505823135376,1,54014
0.5533232092857361,1,1299
0.6312084794044495,0,34560
0.5307695865631104,0,107711
0.5096537470817566,0,54410
0.07779592275619507,0,28734
0.055265750735998154,0,31307
0.06585460156202316,0,53608
0.6093870997428894,0,79558
0.04523293673992157,0,31593
0.6288954615592957,1,6179
0.5737963914871216,1,11614
0.05913776531815529,0,43377
0.6069446802139282,0,43291
0.580978512763977,0,109700
0.5453943014144897,1,5246
0.5883445143699646,0,42196
0.7178032398223877,0,52633
0.7184831500053406,1,25760
0.6073918342590332,0,121261
0.626716673374176,1,33649
0.7341846227645874,1,35683
0.5443425178527832,1,889
0.04551657661795616,0,53911
0.09562725573778152,0,34276
0.6733943223953247,0,62214
0.08134637027978897,0,38503
0.6379568576812744,0,101652
0.631683349609375,1,2025
0.7531533241271973,0,26729
0.7514255046844482,0,44723
0.06798692047595978,0,36428
0.048442475497722626,0,48187
0.7585733532905579,0,57400
0.07745027542114258,0,51237
0.6345478296279907,1,3779
0.6740473508834839,1,108566
0.733112633228302,1,4523
0.6094338893890381,0,68265
0.6136177182197571,0,85848
0.6802746653556824,0,68050
0.7410021424293518,0,49188
0.7464677095413208,0,69428
0.5613152384757996,1,5622
0.09530134499073029,0,27838
0.6848581433296204,0,60595
0.6412584781646729,0,42833
0.6001034379005432,0,72351
0.655181348323822,1,17121
0.6540358066558838,1,2438
0.5809677243232727,0,90240
0.057734180241823196,0,33000
0.5793846249580383,1,1245
0.6343892812728882,1,7121
0.5775716304779053,1,25293
0.5945465564727783,0,65147
0.5447732210159302,0,107709
0.5633326768875122,0,41197
0.5476952195167542,0,67943
0.5851162075996399,0,47793
0.6357883214950562,0,46002
0.5278051495552063,0,92387
0.5645314455032349,1,13739
0.6467331647872925,0,41160
0.5934194922447205,0,43024
0.6112308502197266,0,59994
0.5210391879081726,0,97029
0.5619971752166748,1,9828
0.06496956944465637,0,32402
0.5760185718536377,1,59124
0.4710437059402466,1,7525
0.48498302698135376,1,4540
0.5000789761543274,0,143500
0.5065370202064514,0,96516
0.5713255405426025,1,3533
0.4604921042919159,0,94779
0.5417542457580566,1,31270
0.4668923318386078,0,53669
0.4398062825202942,1,2640
0.4598018229007721,0,75082
0.531383752822876,0,44979
0.46429550647735596,1,8684
0.45901885628700256,1,11417
0.5289854407310486,1,121266
0.4591365158557892,0,57782
0.4937805235385895,0,69470
0.38880038261413574,1,3140
0.49718037247657776,1,4230
0.4530843198299408,1,11733
0.4594578146934509,0,52702
0.5070545077323914,1,5340
0.5072392821311951,1,9045
0.4870331287384033,0,57986
0.5037134289741516,0,47970
0.037654533982276917,0,33485
0.37218424677848816,1,971
0.47171276807785034,1,4446
0.46302780508995056,0,41093
0.4361425042152405,1,5649
0.5267544984817505,1,20146
0.5699873566627502,1,2982
0.039095375686883926,0,21251
0.5293313264846802,0,151816
0.5396669507026672,1,4756
0.61825031042099,1,34424
0.6046186685562134,1,32254
0.5351961255073547,1,11391
0.6084976196289062,0,37824
0.5097672939300537,1,5294
0.5725800395011902,0,79389
0.0654502585530281,0,37713
0.5362350344657898,1,2529
0.6092368960380554,0,40301
0.04811405390501022,0,68643
0.6185485124588013,0,36556
0.5824838280677795,1,14196
0.649520993232727,1,44657
0.5832266807556152,0,113595
0.5777740478515625,0,56306
0.582898736000061,0,60711
0.06322824209928513,0,3500
0.5469411611557007,1,1466
0.058981411159038544,0,60334
0.6504365801811218,0,93099
0.6334168314933777,0,59361
0.5812951326370239,1,5259
0.5914441347122192,0,57305
0.7058625817298889,1,17595
0.6647965908050537,0,45351
0.6967252492904663,0,36465
0.7316352128982544,0,36171
0.6563695669174194,0,37501
0.07771719247102737,0,32702
0.05862210690975189,0,23952
0.6024221181869507,1,8524
0.13346581161022186,0,78714
0.05597585439682007,0,28874
0.7048150897026062,0,39786
0.6268041133880615,1,8897
0.6492925882339478,1,12177
0.6189416646957397,0,83046
0.7242283225059509,1,4833
0.6674556136131287,0,134299
0.6439573168754578,1,2424
0.7380572557449341,1,3122
0.6861513257026672,0,31690
0.5889254808425903,1,10895
0.713301420211792,0,35249
0.6584047675132751,0,39705
0.6765242218971252,0,101354
0.06768462806940079,0,42734
0.7136818766593933,1,24431
0.631816029548645,1,51713
0.6624169945716858,0,64432
0.04007656127214432,0,38546
0.5990017652511597,1,3217
0.05807549133896828,0,18334
0.6739277243614197,0,44853
0.6444942355155945,1,36206
0.06442712992429733,0,56921
0.6931696534156799,1,25288
0.6367506980895996,0,73490
0.7162603139877319,0,59650
0.05791136249899864,0,38875
0.05884996056556702,0,36806
0.6593812108039856,1,60661
0.6554720401763916,0,34140
0.5943160057067871,1,2941
0.6897483468055725,1,5274
0.08562914282083511,0,21582
0.5831168293952942,1,9209
0.07714662700891495,0,14265
0.04670517146587372,0,27026
0.0546228364109993,0,39597
0.5775951147079468,0,80243
0.675023078918457,0,37976
0.6399350762367249,1,32004
0.653508186340332,1,44602
0.6645935773849487,0,47113
0.6212332844734192,1,1911
0.053630974143743515,0,27848
0.6296778917312622,1,28837
0.6806491613388062,1,3233
0.6980630159378052,1,10110
0.03441299498081207,0,57886
0.5740523338317871,0,73401
0.05805046483874321,0,23161
0.5917636156082153,0,104730
0.6616431474685669,0,37668
0.5781745910644531,0,8240
0.5669634938240051,0,98191
0.057191647589206696,0,20813
0.5929021239280701,0,154667
0.5590968728065491,0,78108
0.6290693283081055,1,69490
0.043331488966941833,0,25086
0.6194530129432678,1,18718
0.651102602481842,0,38369
0.6260544657707214,0,44694
0.616265594959259,1,29194
0.5735376477241516,0,68587
0.616926372051239,0,138193
0.634066641330719,1,21781
0.5376205444335938,0,70809
0.6107053160667419,1,43696
0.575465977191925,1,19713
0.05267459899187088,0,30217
0.07181988656520844,0,35005
0.505560576915741,0,89755
0.5729129314422607,0,49543
0.6154000759124756,0,73905
0.49822261929512024,1,2262
0.5947151184082031,1,25422
0.4989277422428131,1,8344
0.6093769669532776,1,9060
0.040414970368146896,0,30726
0.4324837923049927,1,1074
0.5904661417007446,0,86889
0.5528653264045715,0,39978
0.5592999458312988,0,82465
0.49649524688720703,1,4936
0.5400416851043701,1,23039
0.5970513820648193,0,57499
0.04169778898358345,0,43844
0.57886803150177,1,13103
0.46699777245521545,1,4440
0.5730586051940918,1,23944
0.5512830018997192,0,92688
0.5133819580078125,0,37349
0.6082139015197754,1,11037
0.5652866959571838,0,91400
0.5609036684036255,1,8846
0.4823928475379944,1,304
0.5885428190231323,0,91399
0.04244879260659218,0,40216
0.5490651726722717,0,45966
0.5836458206176758,0,97816
0.5007524490356445,0,36169
0.5939845442771912,0,76256
0.604306161403656,0,33493
0.5663537383079529,0,150195
0.5740259289741516,0,71697
