preds,actual,tcr-count
0.7755295038223267,1,1823
0.29261472821235657,0,113595
0.13300447165966034,0,18333
0.8186718821525574,1,11232
0.2552139163017273,0,150195
0.8566961884498596,1,14196
0.5039010643959045,1,25376
0.7970982789993286,1,5622
0.8632653951644897,1,1603
0.4621749222278595,0,36805
0.8543329238891602,0,40979
0.2423669546842575,0,52633
0.7805877923965454,1,2867
0.7876554727554321,1,29194
0.8856700658798218,1,2424
0.12536576390266418,0,86067
0.7773033976554871,1,16011
0.802233874797821,1,2529
0.25484398007392883,0,25501
0.5404937863349915,0,83046
0.15315918624401093,0,59650
0.1253657341003418,0,38874
0.528572678565979,0,35249
0.9179707765579224,1,5649
0.44418245553970337,0,30744
0.8937824964523315,1,8897
0.11880653351545334,0,154261
0.8866394758224487,1,51713
0.1253657341003418,0,31592
0.6795176267623901,0,29573
0.30648502707481384,0,78108
0.8870918154716492,0,5909
0.8233522176742554,1,23944
0.7514889240264893,1,25288
0.8403967022895813,1,17825
0.11880653351545334,1,11614
0.7317133545875549,1,50977
0.8273072242736816,0,33852
0.11880653351545334,0,33805
0.15802215039730072,0,122651
0.8660925030708313,0,65147
0.869082510471344,1,32004
0.779205322265625,1,108566
0.1253657341003418,0,31179
0.9067114591598511,1,3217
0.3635072708129883,0,39786
0.8693031072616577,1,25293
0.15315918624401093,0,56306
0.11880653351545334,0,134299
0.11880653351545334,1,13739
0.14535315334796906,0,38502
0.2314300239086151,0,34560
0.8478548526763916,0,93873
0.6610286235809326,0,73401
0.8000253438949585,1,7525
0.6642425656318665,0,68508
0.5388513207435608,0,16645
0.8416262269020081,1,69669
0.12536576390266418,0,53910
0.5676864385604858,0,43843
0.7827539443969727,1,971
0.7852252721786499,0,60595
0.8913852572441101,1,1245
0.8731574416160583,1,5259
0.6474179625511169,0,50109
0.3468165695667267,0,27837
0.8372199535369873,0,53669
0.3150511085987091,0,80243
0.4456575810909271,0,56784
0.8558613657951355,0,38545
0.7052732110023499,1,2640
0.11880653351545334,1,20146
0.6018896102905273,1,2010
0.11880653351545334,0,91399
0.3887172341346741,1,69490
0.5557486414909363,0,40301
