preds,actual,tcr-count
0.11800827831029892,0,41197
0.10546647757291794,0,36169
0.5286456942558289,0,33493
0.8921031951904297,1,2262
0.9114084839820862,1,889
0.12468095123767853,0,92688
0.8918389081954956,1,19918
0.7204570174217224,0,70809
0.874009907245636,1,4936
0.12924210727214813,0,67943
0.899870753288269,1,6049
0.16074776649475098,0,89010
0.4356619417667389,0,57305
0.14047135412693024,0,68642
0.13342878222465515,1,19488
0.1923835277557373,0,93099
0.4579700529575348,1,27609
0.876041054725647,1,3233
0.8312065601348877,0,29236
0.6253664493560791,0,68265
0.8036231994628906,1,21781
0.14472433924674988,0,96516
0.8640437722206116,1,54014
0.8125017881393433,1,3534
0.3672802746295929,0,37668
0.2133437991142273,0,40530
0.19360412657260895,0,40362
0.8166732788085938,1,3122
0.6522774696350098,0,73905
0.7659987211227417,0,42733
0.8476629257202148,0,30725
0.8680523633956909,0,68587
0.5262104868888855,0,32602
0.14844676852226257,0,57986
0.48412850499153137,0,32401
0.15351268649101257,0,56641
0.35850852727890015,0,26729
0.32627737522125244,0,53607
0.8435744643211365,0,44694
0.3753630220890045,0,34140
0.8547093272209167,1,1172
0.1855342835187912,0,90240
0.7372194528579712,0,77798
0.3580997586250305,0,42196
0.5537932515144348,1,34424
0.32931405305862427,0,49188
0.8359917402267456,1,9045
0.7413253784179688,0,97029
0.8798591494560242,1,1994
0.6332616209983826,0,65123
0.7726263999938965,1,6697
0.09433243423700333,0,68050
0.08367568254470825,0,78265
0.8434359431266785,1,8684
0.690178394317627,1,35683
0.12367983907461166,0,36171
0.07592601329088211,0,83316
0.3657645881175995,1,3375
0.8494377732276917,1,9060
0.07592601329088211,0,143500
0.25942695140838623,0,107711
0.07504960894584656,0,46080
0.1955563873052597,0,65011
0.07159709185361862,0,21469
0.6864023804664612,0,109700
0.06672815978527069,0,169043
0.403876394033432,0,42833
0.06672815978527069,0,121261
0.7841507792472839,1,4386
0.07641865313053131,0,153015
0.6437860131263733,1,4540
0.7613063454627991,1,1466
0.06012775003910065,0,35004
0.729262113571167,1,4440
0.6105374097824097,0,101354
0.05721035599708557,0,132854
0.5293274521827698,1,17121
0.7482760548591614,1,3533
0.7150647044181824,1,28837
0.053881626576185226,1,11391
0.05576644465327263,0,43291
0.07275840640068054,0,104730
0.16173140704631805,0,151816
0.6261124014854431,0,47793
0.05612017214298248,0,46556
0.20943957567214966,0,46282
0.6311745643615723,0,39705
0.5863881707191467,1,913
0.7414271235466003,1,60661
0.3795141577720642,0,60711
0.808628261089325,1,10895
0.23916824162006378,0,59427
0.7047980427742004,0,64432
0.6623120903968811,0,59361
0.05899829417467117,0,21581
0.481899619102478,1,15214
0.2687336802482605,1,55445
0.5818051099777222,1,59124
0.05525137111544609,0,101652
0.15856973826885223,0,57782
0.19601963460445404,0,25085
0.6257655024528503,0,37976
0.7287423014640808,1,9828
0.5179881453514099,0,23160
0.6169622540473938,0,30249
0.057238925248384476,0,69470
0.057238925248384476,0,79558
0.21177218854427338,0,60993
0.7137718200683594,0,24447
0.0962691679596901,0,60333
0.546800971031189,1,32254
0.3463427424430847,1,14726
0.604189395904541,0,31693
0.29194632172584534,0,53048
0.7699282169342041,1,304
0.7330461740493774,1,5274
0.2801765203475952,0,20530
0.7758664488792419,1,4756
0.48241931200027466,0,32701
0.7276817560195923,1,10897
0.05660105496644974,0,55643
0.45191630721092224,0,69428
0.29202932119369507,1,10110
0.05660105496644974,0,30216
0.3054194748401642,0,34275
0.6536222696304321,0,83433
0.6024781465530396,0,85646
0.4195132851600647,1,24431
0.5446174740791321,0,36465
0.060988713055849075,0,78713
0.6739643812179565,1,8344
0.10395926982164383,0,46116
0.7602245211601257,1,1299
0.3255985379219055,0,41093
0.05717206746339798,0,79389
0.06065354868769646,0,51236
0.40754756331443787,0,33484
0.16145962476730347,1,61066
0.7367491126060486,0,52702
0.6998717188835144,1,11417
0.7199292778968811,0,45689
0.6369213461875916,0,27025
0.29541724920272827,0,34040
0.7209749221801758,1,58837
0.5378934144973755,0,37712
0.5324743390083313,0,154667
