preds,actual,tcr-count
0.4894793927669525,0,44086
0.48586568236351013,0,81608
0.48747923970222473,0,90275
0.4854554533958435,0,247562
0.4893401265144348,1,44751
0.48895421624183655,0,63877
0.48708200454711914,0,60317
0.4935426414012909,1,35345
0.4903738796710968,1,47364
0.48779258131980896,1,26152
0.4940130412578583,1,7278
0.4848219156265259,0,117855
0.49239635467529297,1,42349
0.48852139711380005,0,78481
0.4872381091117859,0,58982
0.49423179030418396,1,2901
0.4910821318626404,1,16030
0.48891887068748474,0,95597
0.4893166720867157,1,25973
0.48624491691589355,1,78338
0.4924357831478119,1,24029
0.4891352653503418,0,47837
0.4919334053993225,0,63832
0.4953640103340149,1,5583
0.48916709423065186,0,56140
0.48136094212532043,0,139783
0.4858306050300598,0,92239
0.4886592924594879,0,82556
0.4873450994491577,0,230035
0.488357812166214,0,166934
0.48753392696380615,0,132333
0.4881083071231842,0,223580
0.48969992995262146,1,3853
0.4927004873752594,1,4231
0.49254143238067627,1,22596
0.48634472489356995,0,148518
0.49258583784103394,1,39611
0.4924328923225403,1,29681
0.4903457760810852,0,85511
0.49296441674232483,1,8369
0.48483917117118835,0,74929
0.48687878251075745,0,73063
0.4881615936756134,0,130618
0.48917046189308167,0,84758
0.49071425199508667,0,65709
0.4962993264198303,1,16150
0.4908463954925537,0,43333
0.490863174200058,1,48288
0.4855697453022003,0,141578
0.4864295423030853,0,82453
0.48954156041145325,0,126956
0.4914358854293823,0,68111
0.4897421896457672,0,57286
0.48695996403694153,0,257219
0.4960919916629791,1,7789
0.4950731098651886,1,5390
0.49224311113357544,0,129443
0.4903331696987152,0,43690
0.49049893021583557,0,61652
0.48585814237594604,0,173641
0.49445635080337524,1,19121
0.4871015250682831,0,116305
0.4948962330818176,1,4454
0.4886295199394226,0,149730
0.4880561828613281,1,49784
0.4956301748752594,1,7510
0.4882776439189911,1,82770
0.49090802669525146,0,77422
0.49118772149086,1,15904
0.48604580760002136,0,196756
0.49415504932403564,1,7567
0.49464643001556396,1,15418
0.4894849956035614,1,76142
0.48397311568260193,0,201017
0.48646849393844604,0,187086
0.48808974027633667,0,114506
0.48955240845680237,0,96516
0.4918239414691925,1,14488
0.4922953248023987,1,24229
0.49631422758102417,1,5614
0.48731499910354614,0,138476
0.4859669506549835,0,212359
0.4873507022857666,0,289097
0.4910294711589813,0,111778
0.48756644129753113,0,102641
0.4951973855495453,1,30274
0.49249303340911865,1,138476
0.48684149980545044,0,260074
0.49170953035354614,1,94645
0.4870758354663849,0,73311
0.4873041808605194,0,71776
0.4956330955028534,1,15324
0.4911903738975525,1,50314
0.49090269207954407,0,148261
0.4888180196285248,0,56728
0.48952317237854004,0,64375
0.4891159236431122,0,114336
0.49006515741348267,0,139399
0.4911305606365204,0,49036
0.4877523183822632,0,72469
0.4959070086479187,1,4504
0.48927271366119385,0,74690
0.4882632791996002,0,108007
0.49667367339134216,1,6541
0.48903894424438477,0,90108
0.4926515221595764,1,20624
0.49366652965545654,1,12881
0.49386098980903625,1,90549
0.4900294244289398,0,67366
0.489711195230484,0,68247
0.4957270622253418,1,12162
0.48992353677749634,0,94808
0.4900250732898712,1,176449
0.4864124655723572,0,99296
0.4884807765483856,0,64194
0.48793694376945496,0,266160
0.49015089869499207,0,227012
0.4909088909626007,0,151826
0.4899594783782959,0,149510
0.4942731261253357,1,55819
0.49238479137420654,1,57409
0.49168914556503296,0,71255
0.4869404137134552,0,226905
0.4893038868904114,1,71171
0.483087956905365,0,109757
0.4902069866657257,1,7075
0.4930350184440613,1,12768
0.4864710867404938,0,81999
0.49553951621055603,1,1193
0.48679912090301514,0,267690
0.4859622120857239,0,249395
0.49066171050071716,0,108857
0.4866146445274353,0,182686
0.49347731471061707,1,119116
0.49104607105255127,1,14344
0.4876806139945984,0,131327
0.48694321513175964,0,150868
0.48886987566947937,1,169359
0.4899141490459442,0,109908
0.49149519205093384,1,44836
0.48726680874824524,0,130651
0.4917999505996704,0,79584
0.4955459535121918,1,8790
0.49206361174583435,0,100297
0.49639588594436646,1,13951
0.4904433488845825,0,146231
0.4892156422138214,1,47931
0.4889344871044159,0,147955
0.4933524429798126,1,70549
0.49000605940818787,0,111157
0.48833733797073364,0,32597
0.4885200262069702,0,142870
