preds,actual,tcr-count
0.29331448674201965,0,101652
0.030054833739995956,0,30250
0.010886815376579762,0,28874
0.025482356548309326,0,57886
0.07059484720230103,0,28822
0.9886581301689148,1,69490
0.9888797998428345,1,59124
0.1485356241464615,0,36556
0.9984390139579773,1,3122
0.9914124011993408,1,8377
0.997858464717865,1,2424
0.6411692500114441,0,33852
0.006793785374611616,0,42734
0.14178350567817688,0,43024
0.020986434072256088,0,23730
0.4901082217693329,0,43291
0.5300765037536621,0,5909
0.7307937741279602,0,44853
0.18762582540512085,0,107711
0.6728091835975647,1,50977
0.8083618879318237,0,86889
0.9819071888923645,1,4440
0.9755215048789978,1,54014
0.02283252775669098,0,30217
0.6994873881340027,0,69428
0.671360194683075,0,65123
0.9956446886062622,1,3233
0.4239010214805603,0,68050
0.016905218362808228,0,14265
0.9430310130119324,1,14196
0.6625534892082214,0,46556
0.9744886755943298,1,304
0.9558525681495667,1,8524
0.28253698348999023,1,19918
0.9900348782539368,1,4540
0.385604590177536,0,42196
0.0803895890712738,0,96516
0.0013901129132136703,0,51237
0.9662498235702515,1,1603
0.25632742047309875,0,73490
0.09896999597549438,0,67308
0.8351427316665649,1,2741
0.9311357736587524,1,5246
0.752496063709259,1,9209
0.014119068160653114,0,62911
0.12686900794506073,0,3500
0.5138456225395203,1,32004
0.528201162815094,0,53669
0.0053502521477639675,0,22837
0.004172780085355043,0,23952
0.015187744982540607,0,38875
0.3172878623008728,1,1074
0.0010721092112362385,0,20531
0.14316153526306152,0,89755
0.811089813709259,1,58837
0.17935475707054138,0,92688
0.04541175812482834,0,59427
0.06441595405340195,0,153015
0.9359716176986694,1,5376
0.0015650235582143068,0,43377
0.6198583841323853,0,52633
0.009872199967503548,0,64432
0.15954507887363434,0,69235
0.030793482437729836,0,94779
0.0013551550218835473,0,31307
0.004660470876842737,0,25086
0.018931210041046143,0,39705
0.5584388971328735,1,23944
0.7246119379997253,1,2941
0.28342825174331665,1,61066
0.1121969148516655,0,82465
0.9618515968322754,1,5816
0.24593257904052734,1,36206
0.7402734160423279,1,5340
0.9948150515556335,1,4833
0.055569276213645935,1,25288
0.3464981019496918,0,57499
0.022722378373146057,0,109700
0.00472285645082593,0,31694
0.06440509110689163,0,101354
0.01668708212673664,0,37501
0.010227636434137821,0,85848
0.17207512259483337,0,34040
0.6560405492782593,1,24431
0.17686347663402557,0,44694
0.16269981861114502,0,89010
0.6705539226531982,0,41197
0.8217799663543701,1,10856
0.022337209433317184,0,69470
0.46966901421546936,1,28607
0.08844438195228577,0,143500
0.05186893790960312,0,60711
0.997761607170105,1,2025
0.6463025808334351,1,113904
0.06902364641427994,0,67943
0.6059086918830872,1,17595
0.9910500049591064,1,7121
0.7948629260063171,1,18718
0.10606760531663895,0,80243
0.039349108934402466,0,68265
0.0032914350740611553,0,29574
0.542509138584137,0,91400
0.056816548109054565,0,122651
0.8771803975105286,1,9045
0.9346672892570496,1,2529
0.7665790915489197,1,3140
0.19037942588329315,0,97029
0.0013289909111335874,0,83433
0.3321590721607208,0,56481
0.4203041195869446,1,94100
0.060764484107494354,0,45966
0.44114166498184204,0,26729
0.0028705415315926075,0,53608
0.7508618831634521,1,28837
0.04319274052977562,0,57305
0.051589760929346085,0,154667
0.006551664788275957,0,27026
0.9917288422584534,1,13441
0.5809412002563477,0,76256
0.004556945990771055,0,21251
0.24140046536922455,0,49188
0.8019838929176331,1,15908
0.004534936510026455,0,40363
0.16616486012935638,0,41093
0.9969678521156311,1,8684
0.921195387840271,1,5649
0.024615973234176636,0,107709
0.007745606359094381,0,38503
0.013161509297788143,0,21582
0.2866583466529846,0,60993
0.7069122791290283,0,49543
0.5296087265014648,0,154261
0.913133442401886,1,19488
0.1473214477300644,0,144288
0.5079604983329773,1,5259
0.999232292175293,1,9828
0.48694539070129395,0,92323
0.9987521171569824,1,3533
0.9341986775398254,0,53048
0.24158266186714172,0,36465
0.8498531579971313,0,47113
0.16823822259902954,0,59275
0.849399983882904,0,37976
0.43631213903427124,0,16645
0.003548465669155121,0,59361
0.2989371716976166,0,37824
0.3668753504753113,0,40301
0.5696945190429688,1,15675
0.9318064451217651,1,20146
0.0035358662717044353,0,40531
0.05367813631892204,0,38369
0.0013725438620895147,0,33485
0.0024106898345053196,0,31593
0.005941262934356928,0,56921
0.20528124272823334,0,71697
0.9820298552513123,1,3779
0.9232848882675171,1,1466
0.29540881514549255,0,151816
0.8698458671569824,1,12177
0.8737421631813049,1,9060
0.9857919216156006,1,7525
0.9036837816238403,1,6697
0.6419302821159363,0,33493
0.12817099690437317,0,93873
0.4671858549118042,1,3217
0.6726328730583191,1,35683
0.5831199288368225,0,50652
0.4620960056781769,0,8240
0.0019363805186003447,0,32603
