preds,actual,tcr-count
0.5340514183044434,0,16645
0.529685378074646,0,34275
0.5358551144599915,1,10110
0.5188183188438416,0,154667
0.5321195125579834,1,11391
0.5234183073043823,0,97816
0.524351954460144,0,49543
0.5337456464767456,1,17121
0.5284455418586731,0,38369
0.5430880784988403,1,3217
0.5364447236061096,1,8524
0.5277507305145264,1,30111
0.521900475025177,0,85848
0.5398544073104858,1,3533
0.5222242474555969,1,113904
0.5258989334106445,0,31690
0.5199266076087952,0,134299
0.5307897329330444,1,25288
0.5272535085678101,0,23160
0.5257460474967957,0,53669
0.5186954736709595,0,132854
0.5232930183410645,0,55643
0.5290645956993103,0,22836
0.5271484851837158,0,56306
0.5225633978843689,0,73490
0.5357716083526611,0,14264
0.5315600037574768,1,17825
0.5246372222900391,0,59820
0.5207985639572144,0,86067
0.5386008024215698,1,5274
0.5406146049499512,1,5246
0.5240042805671692,0,65147
0.5292707681655884,0,32602
0.5409573316574097,1,2741
0.5334010124206543,1,19918
0.5264777541160583,0,52633
0.5310461521148682,0,25085
0.5391280651092529,1,2539
0.527848482131958,0,33493
0.5213103294372559,0,109700
0.5325697660446167,1,13103
0.5441409349441528,1,1911
0.5252665877342224,0,57986
0.5290889143943787,0,30725
0.5273370742797852,1,36206
0.5226662755012512,0,107711
0.5255175828933716,0,45966
0.5430954694747925,1,2025
0.5329727530479431,1,22055
0.5213614106178284,0,78265
0.5329779386520386,1,11614
0.524509608745575,1,31270
0.5350721478462219,1,9513
0.5292462706565857,1,34424
0.5350610613822937,1,6673
0.5244500637054443,0,56920
0.5320348739624023,1,15214
0.5270010232925415,0,42196
0.528226375579834,0,51093
0.5272328853607178,0,56481
0.5369985699653625,1,14196
0.5277644395828247,0,28733
0.5208835005760193,0,119124
0.5222809910774231,0,92323
0.527536928653717,0,39596
0.528144359588623,0,33852
0.5300610661506653,1,5376
0.5254396796226501,0,44306
0.530860424041748,1,17595
0.5287289023399353,0,36171
0.5273870229721069,0,34140
0.5324735641479492,1,13441
0.5453450083732605,1,1823
0.546389639377594,1,1245
0.528085470199585,0,36465
0.5276176333427429,0,36427
