preds,actual,tcr-count
0.01385345496237278,0,20813
0.007634562440216541,0,42734
0.7323809862136841,0,44979
0.6244325637817383,0,69428
0.32127583026885986,0,154261
0.012117840349674225,0,25086
0.14335986971855164,0,97029
0.9608741402626038,1,10110
0.03660856559872627,0,59427
0.011505025438964367,0,48187
0.006320291664451361,0,56921
0.971895158290863,1,1245
0.6070868968963623,0,53669
0.1270371973514557,0,52633
0.18903522193431854,0,98191
0.2099134474992752,0,94779
0.022058211266994476,0,50109
0.8422017097473145,1,25376
0.7944813966751099,1,12177
0.0017179480055347085,0,31307
0.4197520613670349,0,58541
0.07723282277584076,1,24338
0.8491100668907166,1,2640
0.24467477202415466,0,120621
0.4571225345134735,0,97816
0.0998280793428421,1,33649
0.1373049020767212,0,72351
0.5809316635131836,1,13739
0.6475489139556885,0,39786
0.1872664839029312,0,68508
0.8658068776130676,1,15908
0.6761797666549683,1,1813
0.2820149064064026,0,36556
0.7384066581726074,1,5246
0.00801185704767704,0,29237
0.859977126121521,1,2867
0.4421779215335846,0,34040
0.6929516196250916,0,65011
0.9248045682907104,1,11733
0.9880653023719788,1,2438
0.8698202967643738,1,15214
0.9874598979949951,1,4756
0.6336504220962524,1,23944
0.299123615026474,0,59820
0.6511271595954895,1,2262
0.39120641350746155,1,5259
0.8076499104499817,0,56481
0.04702736437320709,0,23730
0.9502041935920715,1,4833
0.2149786800146103,0,60595
0.920079231262207,1,913
0.9558117389678955,1,9209
0.008484449237585068,0,32702
0.7593829035758972,1,55445
0.14112672209739685,0,92387
0.986307680606842,1,5816
0.24007907509803772,0,112536
0.949553370475769,1,2941
0.4898533821105957,0,56784
0.42331528663635254,1,51210
0.6292018890380859,0,49188
0.005482018925249577,0,46081
0.8029983043670654,1,25288
0.6086112260818481,1,22055
0.9930300116539001,1,1172
0.987321138381958,1,8377
0.8768191933631897,1,5340
0.9132295846939087,1,4446
0.5118737816810608,1,32004
0.003938531968742609,0,40531
0.5460513234138489,1,31270
0.3501303493976593,1,11391
0.15998969972133636,0,119124
0.7075935006141663,1,16122
0.06830105185508728,0,37501
0.30624184012413025,0,53048
