preds,actual,tcr-count
0.9295154213905334,1,1603
0.8614757657051086,0,92323
0.0016955245519056916,0,86068
0.0014348439872264862,0,33000
0.0009710454032756388,0,31307
0.6537138223648071,1,11232
0.3822699189186096,1,43696
0.44944795966148376,1,11614
0.3822699189186096,0,93099
0.0011940962867811322,0,43844
0.7942623496055603,0,154667
0.8854929804801941,0,83433
0.12330979853868484,0,47113
0.23381248116493225,1,19713
0.9894381761550903,1,21111
0.0013124500401318073,0,44307
0.5472412705421448,0,37668
0.0016955245519056916,0,25502
0.0018294251058250666,0,14265
0.9748714566230774,1,22055
0.0011940962867811322,0,45690
0.427028089761734,0,41197
0.4059888422489166,0,36556
0.967737078666687,1,1245
0.9810469746589661,1,1718
0.9312754273414612,1,60661
0.0010820543393492699,0,30726
0.0011940962867811322,0,35005
0.8077515363693237,0,73490
0.4677620530128479,0,78265
0.0013124500401318073,0,28734
0.851051926612854,1,33649
0.0011940962867811322,0,23730
0.3577536940574646,0,122651
0.49655190110206604,0,92688
0.9233893156051636,1,29194
0.9200776219367981,1,13103
0.9788135290145874,1,8344
0.0016955245519056916,0,18334
0.9241507649421692,0,47793
0.0013124500401318073,0,23161
0.0009710454032756388,0,38503
0.7540831565856934,0,65123
0.49416401982307434,0,36169
0.27975326776504517,0,44979
0.929323136806488,0,39978
0.6425590515136719,0,31690
0.9078994989395142,1,5649
0.34306108951568604,0,69235
0.8726654052734375,0,33852
0.9164329767227173,1,1994
0.427768737077713,0,85848
0.4141489267349243,0,68508
0.4333743155002594,0,114814
0.8944711685180664,1,69669
0.1748609095811844,0,40301
0.0011940962867811322,0,36428
0.40813565254211426,1,5259
0.002100524492561817,0,29855
0.0016955245519056916,0,56921
0.8956264853477478,1,25288
0.0015614659059792757,0,27026
0.9397103190422058,1,11417
0.9122388362884521,1,6049
0.38247150182724,0,94779
0.45015060901641846,0,77798
0.9393201470375061,1,17121
0.0010820543393492699,0,27838
0.9784973859786987,1,4230
0.4059888422489166,0,79558
0.0018294251058250666,0,53911
0.0010820543393492699,0,51237
0.6806159019470215,0,73401
0.8910784125328064,1,5246
0.8491866588592529,0,109700
0.6733080148696899,0,53669
