preds,actual,tcr-count
0.48603904247283936,1,21111
0.4368632137775421,0,92090
0.4570108652114868,0,51093
0.019844217225909233,0,40531
0.022298283874988556,0,86068
0.431071400642395,1,4386
0.46353021264076233,1,51210
0.4190138280391693,0,33852
0.32321813702583313,1,2539
0.4321160316467285,0,59275
0.48419061303138733,0,34541
0.4504537880420685,1,58837
0.3780583441257477,1,2741
0.4555421471595764,0,132854
0.02426176890730858,0,44307
0.5025038123130798,1,25376
0.03979003056883812,0,24448
0.022449569776654243,0,30745
0.026690244674682617,0,22837
0.43216490745544434,0,122651
0.37514397501945496,1,3375
0.02973507158458233,0,20531
0.4423970878124237,0,153015
0.4557756781578064,0,65123
0.47224217653274536,1,22055
0.038054708391427994,0,29855
0.3866199851036072,1,1813
0.4189850986003876,1,17825
0.35177963972091675,1,1603
0.43333280086517334,0,56784
0.4447593688964844,0,58541
0.36682945489883423,0,5909
0.43460944294929504,1,69669
0.027954231947660446,0,29574
0.47759735584259033,1,1718
0.39626941084861755,1,5462
0.43707576394081116,0,60993
0.3987673223018646,1,15908
0.4439430832862854,1,28607
0.027566799893975258,0,30250
0.40842562913894653,1,6673
0.02260848507285118,0,64165
0.4134227931499481,0,77040
0.4302487075328827,1,19918
0.41519778966903687,1,24338
0.44565895199775696,1,13503
0.4706647992134094,1,9513
0.4352145791053772,0,62911
0.4324188828468323,0,83433
0.34685686230659485,1,913
0.412558913230896,0,40979
0.4328988790512085,1,15675
0.48672229051589966,0,68508
0.3980216979980469,1,13441
0.4394356310367584,0,75025
0.03024725802242756,0,25502
0.4176091253757477,0,54524
0.42226091027259827,1,8109
0.41305458545684814,0,85646
0.03572599217295647,0,21753
0.03212524950504303,0,33806
0.4316548705101013,0,50109
0.4045614004135132,0,56481
0.4407351016998291,0,56641
0.09825493395328522,0,32603
0.43559959530830383,1,14726
0.3812433183193207,1,2867
0.4283235967159271,1,1823
0.3882940411567688,1,9021
0.3668334484100342,1,5816
0.42858007550239563,1,15214
0.41440555453300476,0,58001
0.48297637701034546,0,59820
0.43558168411254883,0,34040
0.4968178868293762,0,50652
0.4408079981803894,0,59427
