preds,actual,tcr-count
0.49452677369117737,0,65011
0.5068992376327515,1,1603
0.49583208560943604,0,39705
0.49381202459335327,0,86889
0.49374550580978394,0,90240
0.49471062421798706,1,58837
0.5035020112991333,1,3140
0.5047465562820435,1,2438
0.4945205748081207,0,57782
0.4943186938762665,0,79558
0.49671509861946106,0,31179
0.4955936372280121,0,43376
0.4948440492153168,0,59361
0.494586706161499,0,59650
0.4965209364891052,0,32701
0.4927279055118561,1,121266
0.49536627531051636,0,41160
0.4930172264575958,0,143500
0.4993230402469635,1,10895
0.494438499212265,0,68265
0.4998973309993744,1,8109
0.5034549236297607,1,2424
0.49861350655555725,1,17579
0.49921196699142456,1,10856
0.49489447474479675,0,62214
0.4954099953174591,0,58001
0.4941548705101013,0,83316
0.49753162264823914,0,21581
0.49878713488578796,1,11733
0.49549269676208496,0,43843
0.498087078332901,1,14726
0.49412575364112854,0,91399
0.4949415624141693,0,56784
0.49931323528289795,1,14196
0.4947323203086853,0,64164
0.4946228563785553,0,67308
0.504097580909729,1,3534
0.5022579431533813,1,5259
0.49460145831108093,0,68050
0.4962823987007141,0,32999
0.49565955996513367,0,37349
0.5053688883781433,1,2539
0.5039039850234985,1,3233
0.4952385425567627,0,56920
0.5076169371604919,1,1299
0.49789154529571533,1,16011
0.49451977014541626,0,59994
0.49484285712242126,0,53607
0.4942706823348999,0,89755
0.5024538040161133,1,4446
0.49588266015052795,0,37668
0.4966794550418854,0,24447
0.4983874261379242,1,19488
0.4965015947818756,1,32254
0.5073050260543823,1,1245
0.49459847807884216,0,59820
0.4985605776309967,1,11614
0.49505144357681274,1,50977
0.49585792422294617,0,39786
0.4952138662338257,0,49188
0.4984419643878937,1,15908
0.4954512417316437,0,36171
0.5029801726341248,0,5909
0.49334287643432617,0,91400
0.4972764551639557,1,29194
0.5014168620109558,1,5274
0.4942654073238373,0,77040
0.49461352825164795,0,76256
0.49488410353660583,0,62911
0.4990944564342499,1,15214
0.49352091550827026,0,109700
0.49740853905677795,0,22836
0.49802154302597046,0,14264
0.4926610589027405,0,154261
0.49391284584999084,0,73490
0.49516037106513977,0,48186
0.503279983997345,1,3217
0.5126583576202393,1,304
0.4971366226673126,1,19918
0.4938482940196991,0,85848
0.4956035912036896,0,47970
0.5001181364059448,1,8846
0.5060616731643677,1,1813
0.4941282570362091,0,96516
0.4951498508453369,0,51093
0.49662017822265625,1,25288
0.4942554831504822,0,68508
0.49368149042129517,0,101354
0.49733033776283264,1,20146
0.49605074524879456,0,39978
0.4931678771972656,1,108566
0.4954930543899536,0,46282
0.495017945766449,0,53910
0.4957002103328705,0,44306
0.49651622772216797,0,30744
0.5089874267578125,1,971
0.5037435293197632,1,2982
0.49684908986091614,0,25085
0.49592986702919006,0,46080
0.4961504340171814,1,34424
0.49400511384010315,0,92090
0.49405887722969055,1,69490
0.495449960231781,0,42833
0.501183807849884,1,7525
0.4955484867095947,0,41939
0.5023742914199829,1,4230
0.49698135256767273,1,25376
0.496125191450119,0,33484
0.49903377890586853,1,12942
0.49568837881088257,0,34275
0.5029004216194153,1,4523
0.4959649443626404,0,34140
0.4956246614456177,0,37976
0.4938487708568573,0,93099
0.49515843391418457,0,52702
0.4938318431377411,0,92688
0.4969441592693329,1,25422
0.496969997882843,1,24431
0.49614256620407104,0,32401
0.4954734444618225,0,44694
0.49692976474761963,0,27070
0.495972216129303,0,40530
0.4963480234146118,1,30111
0.49643489718437195,0,40979
0.4958851933479309,0,42196
0.49509474635124207,0,59275
0.501943051815033,1,5294
0.49727749824523926,1,21111
0.4946187138557434,0,60711
0.49961787462234497,1,11417
0.5033461451530457,1,4936
0.5042548775672913,1,2529
0.499190092086792,1,13441
0.49355635046958923,0,97816
0.5065999031066895,1,2025
0.49450191855430603,0,65147
0.499969482421875,1,8897
0.4933297038078308,0,134299
0.4946082830429077,0,64560
0.49264296889305115,0,153015
0.4960814416408539,0,34560
0.4979107975959778,1,17121
0.4946877360343933,0,69235
0.4941876530647278,0,86067
0.4966835677623749,0,29236
0.4949549734592438,0,50109
0.49629321694374084,0,31592
0.5013128519058228,1,4756
0.4942457675933838,0,73905
0.49559691548347473,0,51236
0.49623245000839233,0,28873
0.5069202184677124,1,1074
0.4943380355834961,0,77798
0.4956272542476654,0,39596
0.49591097235679626,1,44657
0.495387464761734,0,56481
0.5038672089576721,1,3779
0.5042832493782043,1,2640
0.4940395653247833,0,85646
0.49561065435409546,0,34541
0.4940597116947174,0,68642
0.4940480589866638,0,94779
0.4940410852432251,0,68587
0.4954823851585388,0,53669
0.504661500453949,1,2741
0.49449923634529114,0,80243
0.495900422334671,0,38874
0.5001858472824097,1,7121
0.5014727711677551,1,8684
0.49382656812667847,0,107711
0.501053512096405,1,6179
0.49408042430877686,0,107709
0.49585622549057007,0,37501
0.49377039074897766,0,89010
0.4942518174648285,0,71697
0.504098653793335,1,2010
0.5037803649902344,1,3122
0.494274765253067,0,75025
0.49580201506614685,0,40362
0.5003527402877808,1,9045
0.4948055148124695,0,57885
0.4945482909679413,0,64432
0.4942222833633423,0,93873
0.4949834942817688,0,67943
0.49598780274391174,0,36465
0.5037093758583069,1,2867
0.5018420219421387,1,5816
0.4990707039833069,1,13739
0.496482789516449,0,29573
0.4930219054222107,1,113904
0.49503812193870544,1,44602
0.49480754137039185,0,58541
0.493999183177948,0,99834
0.4971235394477844,1,22055
0.49920377135276794,1,10970
0.5018069744110107,1,4440
0.5014413595199585,1,6673
0.4947979152202606,1,55445
0.4990937411785126,1,11037
0.4969324767589569,1,23944
0.49520906805992126,0,46116
0.4938293397426605,0,98191
0.5034085512161255,1,4386
0.49437981843948364,0,78108
0.4941052198410034,0,92387
0.49430447816848755,0,79389
0.495324045419693,0,53048
0.5032334327697754,1,4540
0.49276843667030334,0,144288
0.5006571412086487,1,5649
0.4992469549179077,1,10897
0.4952850341796875,0,56641
0.49611803889274597,1,43696
0.4964085817337036,0,29854
0.4964812695980072,0,30216
0.4953267276287079,0,47113
0.4962317943572998,0,43291
0.49588048458099365,0,54524
0.5060335397720337,1,1718
0.4946034550666809,0,57400
0.4961898922920227,0,37712
0.49467596411705017,0,59427
0.49929431080818176,1,13103
0.49507376551628113,0,49543
0.49581167101860046,0,36805
0.49323770403862,0,101652
0.4961611330509186,0,36427
0.4926867187023163,0,150195
0.4964475929737091,0,27847
0.4969262480735779,0,28733
0.504442036151886,1,2262
0.4959642291069031,1,35683
0.4923599362373352,0,169043
0.4939938187599182,0,92323
0.49826565384864807,0,18333
0.4950870871543884,1,51713
0.4938948154449463,0,78713
0.4967861771583557,1,25293
0.49531248211860657,1,49732
0.49541473388671875,0,44723
0.49608853459358215,1,31270
0.4926407039165497,0,151816
0.4960732161998749,0,34040
0.49635228514671326,1,33649
0.49448174238204956,0,72351
0.49699100852012634,0,23729
0.4937981367111206,0,113595
0.4944310486316681,0,57499
0.499726265668869,1,8377
0.5019757151603699,1,4833
0.4945347011089325,1,61066
0.499750018119812,1,9513
0.4948120415210724,0,60993
0.4949882924556732,1,59124
0.4961169362068176,0,36169
0.4954310655593872,0,38545
0.5034671425819397,1,5376
0.49807506799697876,1,15675
0.4961024224758148,0,33805
0.4977949857711792,1,18718
0.49617427587509155,0,30725
0.49465179443359375,0,60595
0.5019471049308777,1,6049
0.5003747344017029,1,9060
0.4943171739578247,0,73401
0.4933524429798126,0,119124
0.49929407238960266,1,13503
0.4969487488269806,0,23951
0.4955276846885681,0,43024
0.49536266922950745,0,52633
0.4956057369709015,0,44853
0.5061897039413452,1,1823
0.49543988704681396,0,40215
0.49713510274887085,1,23039
0.4950909912586212,0,57305
0.4941291809082031,0,82465
0.4954897165298462,0,45966
0.5028316974639893,1,5246
0.5074012875556946,1,1172
0.4945150315761566,0,69428
0.4963407814502716,0,28821
0.4938756227493286,0,112536
0.49698713421821594,0,23160
0.5000469088554382,1,8344
0.4965357482433319,1,28837
0.49575260281562805,0,46556
0.49674710631370544,0,25501
0.4943586587905884,0,60333
0.49726808071136475,1,21781
0.4953341782093048,0,44979
0.49382004141807556,0,97029
0.4949597120285034,1,60661
0.5020912885665894,1,5462
0.4946127235889435,0,69470
0.4970829486846924,0,20530
0.4947647154331207,0,65123
0.497731477022171,1,17595
0.5060659646987915,1,1911
0.49899113178253174,1,11232
0.49528422951698303,0,45689
0.5029951930046082,0,3499
0.4951271712779999,0,57986
0.49725452065467834,0,21469
