preds,actual,tcr-count
0.13687199354171753,0,69235
0.0015485059702768922,0,64165
0.41636455059051514,0,82465
0.6690129637718201,1,13441
0.0069226427003741264,0,27848
0.8388615846633911,1,6697
0.6533008217811584,1,15908
0.01290685124695301,0,33485
0.9700718522071838,1,2262
0.002200987422838807,0,38546
0.09723428636789322,0,154667
0.005459323525428772,0,60334
0.8678125739097595,0,92688
0.006368889007717371,0,43377
0.18369734287261963,0,78265
0.7888428568840027,1,25422
0.22423197329044342,0,49543
0.12434126436710358,0,85646
0.6701955199241638,1,12942
0.9772295951843262,1,3233
0.9031239151954651,1,2867
0.24258312582969666,0,46282
0.5355151295661926,0,43291
0.4323277175426483,1,32254
0.5602444410324097,1,10895
0.19980277121067047,0,73905
0.6607942581176758,1,8377
0.005636691581457853,0,31180
0.15718646347522736,0,97029
0.7429996728897095,1,13503
0.6585494875907898,0,39705
0.15728721022605896,0,36465
0.9960773587226868,1,4833
0.21015623211860657,0,75025
0.8709667921066284,1,10970
0.009522358886897564,0,28822
0.6496356129646301,0,45351
0.954018771648407,1,1603
0.133829727768898,0,56784
0.19334664940834045,0,92323
0.4205670952796936,0,45966
0.003961094189435244,0,21251
0.9792746901512146,1,3375
0.08064988255500793,0,96516
0.13455212116241455,0,80243
0.1880502849817276,0,73490
0.9558208584785461,1,3533
0.24280227720737457,0,101354
0.6911603212356567,0,16645
0.6580250263214111,0,38369
0.15691986680030823,0,59427
0.16878309845924377,1,36206
0.8970572352409363,1,29194
0.573104202747345,0,86889
0.010441282764077187,0,18334
0.13900111615657806,0,57782
0.9063625335693359,1,25760
0.6452013254165649,0,46556
0.9585309028625488,1,10856
0.10855060070753098,0,85848
0.005805721506476402,0,56921
0.8932207822799683,1,4386
0.9971093535423279,1,2982
0.8646082878112793,1,4540
0.9500502347946167,1,1911
0.009471888653934002,0,43844
0.09446055442094803,0,37349
0.7178977131843567,1,889
0.8693568706512451,1,21781
0.029876139014959335,1,2741
0.11363526433706284,0,98191
0.04695403203368187,0,92090
0.5965359807014465,1,30111
0.15849336981773376,0,83046
0.5416803359985352,1,14196
0.004012546967715025,0,23730
