preds,actual,tcr-count
0.5741682052612305,0,132854
0.5621188282966614,0,77798
0.5592427253723145,0,50109
0.5978137254714966,0,36169
0.8154655694961548,0,70979
0.5749384760856628,0,57305
0.5873433351516724,0,72351
0.7673296928405762,0,64560
0.6275413036346436,0,121261
0.5290766358375549,0,83433
0.5481453537940979,0,43291
0.3988021910190582,1,304
0.48752400279045105,1,17579
0.584872841835022,0,93873
0.7528007626533508,1,4540
0.8342758417129517,1,5340
0.7278399467468262,0,39978
0.3177907168865204,0,42734
0.25709760189056396,0,37713
0.8595778942108154,0,38369
0.29583272337913513,0,35005
0.30761483311653137,0,48187
0.5921885371208191,0,46556
0.608723521232605,1,2025
0.5740864872932434,0,83046
0.2276693433523178,0,32702
0.6043203473091125,0,109700
0.21267156302928925,0,32402
0.7977861166000366,1,21781
0.7048054337501526,1,6179
0.49544456601142883,1,30111
0.5678943395614624,1,11733
0.20364728569984436,0,39597
0.5452613830566406,0,45966
0.5207228660583496,0,89755
0.7645015716552734,0,68508
0.5999917984008789,1,9828
0.3745121657848358,1,1603
0.5530170798301697,0,79558
0.5077787041664124,1,9021
0.6421281695365906,1,69669
0.8135597705841064,0,36171
0.15859782695770264,0,28874
0.6685260534286499,0,69470
0.28510767221450806,0,30217
0.611124575138092,0,56641
0.47283241152763367,0,34541
0.556232750415802,1,5622
0.5634884834289551,0,53669
0.8333007097244263,1,51210
0.5013318657875061,1,2867
0.6558943390846252,0,34560
0.6165362596511841,0,89010
0.5897627472877502,0,79389
0.552354097366333,0,59427
0.591892659664154,1,94100
0.4493970572948456,1,33649
0.8175020813941956,1,25288
0.535560667514801,1,3375
0.7990458011627197,1,1994
0.5145953297615051,1,971
0.6592642664909363,1,27609
0.6330724954605103,0,97816
0.192962646484375,0,21753
0.30739277601242065,0,45690
0.5455687046051025,0,59275
0.5875434875488281,1,17825
0.6503819227218628,0,26729
0.5588735342025757,0,39705
0.16814716160297394,0,30726
0.22868278622627258,0,43377
0.6214650273323059,1,29194
0.24784709513187408,0,25502
0.5593478679656982,1,10897
0.7319972515106201,0,43024
0.6865662336349487,0,47113
