preds,actual,tcr-count
0.7481913566589355,1,25376
0.22238123416900635,0,57499
0.007692964281886816,0,22837
0.3968186378479004,1,25293
0.010282821021974087,0,97816
0.8982724547386169,1,2640
0.0001846787054091692,0,86068
0.008638115599751472,0,78108
0.036065902560949326,0,107711
0.005014745518565178,0,44979
0.7171277403831482,1,5259
0.01151655986905098,0,38369
0.6671237945556641,0,53048
0.7009032964706421,1,16011
0.46033987402915955,1,51210
0.014203538186848164,0,70979
0.0009419834823347628,0,65123
0.9922806024551392,1,1911
0.007323526777327061,0,71697
0.9474474787712097,1,11037
0.021486029028892517,0,49543
0.0736880823969841,0,132854
0.09447123110294342,0,59427
0.0009107026853598654,0,46282
0.9096440076828003,1,2025
0.07294856011867523,0,76256
0.0030475538223981857,0,31593
0.0001034926826832816,0,33485
0.9909935593605042,1,4540
0.18760330975055695,0,31690
0.8111913204193115,1,8897
0.008847985416650772,0,45351
0.945496141910553,1,12177
0.04941954463720322,0,89755
0.0009758733212947845,0,29237
0.015199167653918266,0,3500
0.8756152987480164,1,1813
0.012287410907447338,0,14265
0.22126872837543488,0,46116
0.051212284713983536,0,26729
0.9985758066177368,1,1172
0.5092036128044128,0,65011
0.8711560368537903,0,42196
0.9709460735321045,1,12942
0.390231728553772,0,59650
0.9864176511764526,1,21111
0.10844629257917404,0,75025
0.0003782722051255405,0,43377
0.9914847016334534,1,11232
0.17262133955955505,0,68050
0.004762846976518631,0,37501
0.9436683058738708,1,23039
0.993877112865448,1,2424
0.7870775461196899,0,36465
0.2749938368797302,0,34560
0.04032011702656746,0,75082
0.07733654975891113,0,49188
0.9958176016807556,1,5294
0.08697306364774704,0,97029
0.9982806444168091,1,5816
0.9980607628822327,1,8377
0.8674641251564026,1,27609
0.4169602394104004,0,86889
0.024124298244714737,0,92387
0.0024175522848963737,0,37824
0.006687438581138849,0,113595
0.024703383445739746,0,62911
0.5258783102035522,0,56306
0.9213376641273499,1,9513
0.0006837593973614275,0,44307
0.4575103521347046,0,64432
0.1513361930847168,0,69235
0.00039025177829898894,0,21753
0.976466953754425,1,3534
0.025688309222459793,0,41093
0.9572737216949463,1,10895
0.013721376657485962,0,46002
0.0011386924888938665,0,51237
0.0016061271307989955,0,33000
0.03886150196194649,0,67308
0.001028398983180523,0,53911
0.9014541506767273,1,2529
0.009991556406021118,0,44853
0.013108693063259125,0,89010
0.014220860786736012,0,114814
0.8221659660339355,1,28607
0.08338026702404022,0,34140
