preds,actual,tcr-count
0.6099182367324829,1,11417
0.15878082811832428,1,6049
0.2131977379322052,1,44602
0.0010727333137765527,0,48187
0.0008375371107831597,0,39978
0.009144840762019157,0,101354
0.34148988127708435,0,41939
0.024275435134768486,0,151816
0.9847162961959839,1,5462
0.0003035999834537506,0,42734
0.11450143903493881,1,1823
0.0009615321177989244,0,25502
0.0008000771049410105,0,40301
0.0010285297175869346,0,46081
0.07856636494398117,0,92090
0.001359426649287343,1,17595
0.0004299146239645779,0,35249
0.025208281353116035,1,94100
0.0005038590170443058,0,57886
0.9831852316856384,1,14196
0.00029860198264941573,0,27848
0.3227279782295227,1,51713
0.09990238398313522,0,73401
0.9720922708511353,1,4756
0.9054089784622192,1,9021
0.010434893891215324,0,92688
0.3558623492717743,1,15675
7.944123353809118e-05,0,31694
0.009983754716813564,0,21469
0.8597414493560791,1,971
0.0003927694051526487,0,23730
0.6989409923553467,0,68508
0.1283310353755951,0,79558
0.0017272686818614602,0,38875
0.0003276742354501039,0,64165
0.02526138164103031,0,67943
0.9286542534828186,1,4440
0.0011445442214608192,0,31180
0.17877723276615143,0,39705
0.0003657240595202893,0,23161
0.1939217895269394,0,52633
0.1533195972442627,0,92323
0.0003154639562126249,0,28734
0.009123477153480053,0,98191
0.958436131477356,1,8684
0.0010373173281550407,1,30111
0.2072710394859314,0,59361
0.4345940053462982,0,143500
0.4736180901527405,1,19713
0.00025881154579110444,0,32402
0.0005551983485929668,0,38503
0.8239634037017822,1,32254
0.0021635382436215878,0,60711
0.9290105104446411,1,5376
0.03177069127559662,0,57305
0.04662115126848221,1,49732
0.0013508074916899204,0,69428
0.05298818647861481,0,56784
0.22405153512954712,0,82465
0.6788843274116516,1,3217
0.7857203483581543,1,6697
0.035261187702417374,1,69490
0.8404299020767212,1,2539
0.6406897902488708,1,9045
0.1048426702618599,0,73905
0.0601067952811718,1,22055
0.0012720919912680984,0,78714
0.0006009847274981439,1,4936
0.010353811085224152,1,121266
0.06558851152658463,0,57782
0.14690037071704865,0,51093
0.8854113221168518,1,1245
0.5362541675567627,1,2867
0.00018568726954981685,0,28874
0.14004796743392944,1,28837
0.0006562620983459055,0,55643
