preds,actual,tcr-count
0.4346555173397064,1,69669
0.4214414358139038,1,1813
0.8889872431755066,1,14196
0.2990995943546295,0,37501
0.9214327931404114,1,25422
0.8910947442054749,1,6697
0.5522740483283997,1,36206
0.8781731724739075,1,5376
0.8849641680717468,1,6049
0.2155396044254303,0,150195
0.9735442399978638,1,5816
0.3940134644508362,0,46081
0.04277118295431137,0,44853
0.988103449344635,1,1245
0.3347187042236328,0,101354
0.7589465379714966,0,51237
0.4120669960975647,0,85646
0.6240697503089905,0,22837
0.5929896235466003,0,73490
0.11338887363672256,0,138193
0.19180551171302795,0,57499
0.9963942170143127,1,1172
0.3916129171848297,0,45690
0.3249327838420868,1,49732
0.27982720732688904,0,79389
0.8995704650878906,1,23039
0.798838198184967,1,19488
0.3180398643016815,0,29237
0.08308462798595428,0,42833
0.1367463618516922,0,47113
0.31045442819595337,0,83316
0.08667565882205963,0,39786
0.4416532516479492,0,53911
0.2086331844329834,0,45351
0.14127612113952637,0,78714
0.8794122338294983,1,889
0.6533897519111633,0,40301
0.38791006803512573,0,52702
0.7380926012992859,0,33852
0.37878549098968506,1,29194
0.5562884211540222,1,15675
0.39911603927612305,1,28607
0.20185409486293793,0,27026
0.7188997864723206,0,29855
0.2554348111152649,0,92688
0.08981381356716156,0,38369
0.6186704039573669,0,59994
0.7818905115127563,1,31270
0.06479466706514359,1,108566
0.22081103920936584,0,62911
0.1333169937133789,0,107709
0.46942058205604553,0,30217
0.6588170528411865,1,9209
0.9917171597480774,1,6179
0.03244970366358757,0,68643
0.12587296962738037,0,32402
0.1481803059577942,0,77798
0.5498122572898865,1,50977
0.9312328696250916,1,4523
0.34759166836738586,1,14726
0.23619624972343445,0,57305
0.08627472817897797,0,132854
0.0369986928999424,0,20813
0.9895578026771545,1,2025
0.16716335713863373,0,36428
0.3859099745750427,1,54014
0.04857313632965088,0,144288
0.33084961771965027,1,58837
0.8581217527389526,1,4230
0.6310842633247375,1,2941
0.39648211002349854,0,8240
0.18209458887577057,0,39978
0.09022244811058044,0,59820
0.8159480690956116,0,41160
0.4756641685962677,1,51713
0.07857156544923782,0,101652
0.1500052958726883,0,54410
0.10623675584793091,0,122651
0.1822919398546219,0,33485
0.07712302356958389,0,120621
0.09209957718849182,0,113595
0.7194240093231201,1,15214
0.012015544809401035,0,23161
0.40055909752845764,1,18718
0.07093323767185211,0,44694
0.3244645595550537,0,57782
0.38290420174598694,0,40979
0.07386647909879684,0,38503
0.5137946009635925,1,13503
0.178037628531456,0,151816
0.4866328239440918,1,25376
0.3841758370399475,0,36556
0.6720097064971924,0,53669
0.27669012546539307,0,92323
0.45906862616539,0,40216
0.39464494585990906,1,30111
0.4140002131462097,0,64432
0.4697093963623047,0,24448
0.1892799288034439,0,83433
0.5946281552314758,0,21582
0.21600289642810822,0,69235
0.9961156845092773,1,3122
0.48642492294311523,0,40363
0.6463655829429626,0,25502
0.040812354534864426,0,34560
0.8799359202384949,1,3375
0.36745285987854004,0,37976
0.2754654884338379,1,5622
0.5130244493484497,1,5294
0.47773683071136475,0,14265
0.16768309473991394,0,82465
0.8547611236572266,0,3500
0.4198666512966156,1,10895
0.12362007051706314,0,44979
0.13011668622493744,0,37713
0.9382531642913818,1,4386
0.5155442357063293,0,33000
0.110782690346241,0,28874
0.7080203294754028,1,60661
0.9642662405967712,1,4833
0.09776333719491959,0,34276
0.37948787212371826,1,8846
0.15003368258476257,0,38875
0.21800333261489868,0,78108
0.09921254217624664,0,68265
0.23918509483337402,0,154261
0.08060850948095322,0,112536
0.4295981228351593,0,47793
0.8684136867523193,1,13103
0.9761017560958862,1,1994
0.35219016671180725,1,61066
0.7513421773910522,1,33649
0.07488328218460083,0,98191
0.033976200968027115,0,60595
0.8334001898765564,1,13441
0.42310830950737,0,21753
0.7157544493675232,1,304
0.935154914855957,1,2262
0.9264053702354431,1,28837
0.99429851770401,1,1718
0.5412507653236389,1,11417
0.14431796967983246,0,83046
0.08465252071619034,0,59275
0.03716083988547325,0,33493
0.47162410616874695,0,34541
0.5114057660102844,0,86068
0.9906230568885803,1,4756
0.49659958481788635,0,55643
0.49899038672447205,0,38546
0.09900650382041931,0,70809
0.44528669118881226,0,57986
0.07091954350471497,0,50109
0.6171514987945557,0,37668
0.9875144958496094,1,11037
0.40416041016578674,0,31593
0.9029731750488281,1,11614
0.7388176918029785,1,20146
0.2534095048904419,1,51210
0.1769741028547287,0,49188
0.33635976910591125,1,34424
0.30980151891708374,0,67943
0.11168651282787323,0,94779
0.9984098672866821,1,5274
0.16728287935256958,0,51093
0.7344976663589478,0,57886
0.3657081127166748,0,16645
0.3260212540626526,0,25086
0.11242159456014633,0,92090
0.7842472195625305,1,35683
0.9949963092803955,1,10110
0.13174621760845184,0,36169
0.7167817950248718,0,43291
0.9341639280319214,1,9021
0.3798119127750397,0,27848
0.7977223992347717,0,69428
0.1895674765110016,0,64165
0.7410045266151428,0,79558
0.20787842571735382,0,28734
0.6151545643806458,1,44657
0.1552768051624298,0,50652
0.17085450887680054,0,85848
0.22060640156269073,0,86889
0.04841117560863495,0,32603
0.20441237092018127,0,34040
0.9889912605285645,1,2982
0.310626745223999,0,39705
0.173092320561409,0,52633
0.387948602437973,1,25760
0.42821523547172546,0,41197
0.21083176136016846,0,31694
0.29152119159698486,0,65011
0.03360477089881897,0,143500
0.07676667720079422,0,75082
0.15238213539123535,0,93873
0.24576538801193237,0,46116
0.16334277391433716,0,21469
0.2791630029678345,0,65147
0.17339512705802917,0,42734
0.6109362244606018,1,121266
0.240727499127388,0,35249
0.350068598985672,0,99834
0.06647880375385284,0,31180
0.04881260544061661,0,134299
0.39773717522621155,0,45966
0.6581588387489319,1,971
0.010189337655901909,0,27071
0.502154529094696,0,23952
0.11348077654838562,0,76256
0.030529810115695,0,59427
0.08143344521522522,1,94100
0.8522869348526001,1,16122
0.8914944529533386,1,4936
0.027456916868686676,0,37349
0.03354427590966225,0,72351
0.09241881221532822,0,73401
0.07422275096178055,0,43377
0.5222356915473938,1,8897
0.545782208442688,1,17121
0.11880405247211456,0,36465
0.8602511286735535,1,2867
0.9579107165336609,1,3533
0.24933919310569763,0,37824
0.7901049256324768,1,8684
0.17016570270061493,1,27609
0.49295496940612793,0,31690
0.17349767684936523,1,22055
0.18571574985980988,0,36171
0.1520569771528244,0,96516
0.9958174824714661,1,1299
0.7994063496589661,1,8109
0.15714947879314423,0,49543
0.1983121931552887,0,20531
0.09396437555551529,0,89010
0.8739274740219116,1,11232
0.5768197178840637,1,12177
0.6695668697357178,1,8524
0.8994114398956299,1,3140
0.26993608474731445,1,9060
0.1172996461391449,0,30250
0.05420876666903496,0,68050
0.10674077272415161,0,46282
0.6564366817474365,1,3217
0.07923401147127151,0,68508
0.5010712146759033,0,34140
0.08137501031160355,0,30726
0.5827524065971375,1,32254
0.63530433177948,1,25293
0.7173745036125183,1,10970
0.29875582456588745,1,24431
0.2707849442958832,0,46556
0.9621737599372864,1,913
0.14374983310699463,0,60711
0.05595776438713074,0,60993
0.30847257375717163,1,17579
0.5870251655578613,0,58001
0.9326121807098389,1,7525
0.323029488325119,0,21251
0.04143382981419563,0,28822
0.8251703977584839,1,10897
0.948987603187561,1,2539
0.9507769346237183,1,9828
0.6362677812576294,1,21111
0.24208451807498932,0,97816
0.5823037028312683,1,55445
0.9464852809906006,0,5909
0.41247349977493286,0,154667
0.9293289184570312,1,1911
0.16968584060668945,0,57400
0.9647780060768127,1,2010
0.4619859457015991,1,24338
0.22157926857471466,0,109700
0.6924263834953308,0,80243
0.8819341063499451,0,56306
0.6323270797729492,0,33806
0.5587168335914612,0,60334
0.7874308824539185,1,69490
0.5468282103538513,0,153015
0.9947770833969116,1,2438
0.18518665432929993,0,114814
0.19389542937278748,0,44723
0.9476761221885681,1,3534
0.893394410610199,1,15908
0.7200648188591003,1,59124
0.9414373636245728,1,8377
0.5335269570350647,0,26729
0.9507296681404114,1,4440
0.9806143045425415,1,9513
0.2706238031387329,0,43844
0.8228188753128052,1,11391
0.864997148513794,1,32004
0.17006608843803406,0,44307
0.6443756222724915,0,46002
0.20456178486347198,0,41939
0.5960693359375,1,5649
0.29724735021591187,0,91400
0.5744123458862305,0,78265
0.39847052097320557,0,119124
0.2196219563484192,0,29574
0.9776219129562378,1,1823
0.9638632535934448,1,4540
0.9603976011276245,1,4446
0.8836756348609924,0,30745
0.9954786896705627,1,7121
