preds,actual,tcr-count
0.407787561416626,0,30250
0.954512357711792,1,2025
0.8695619106292725,1,1074
0.9991594552993774,1,1994
0.021782584488391876,0,121261
0.29384589195251465,1,3140
0.12448100745677948,1,16011
0.9648374915122986,1,3533
0.5494644045829773,0,64165
0.9882722496986389,1,15908
0.5588243007659912,0,79558
0.385216623544693,0,59427
0.06576177477836609,0,77040
0.030354337766766548,0,57305
0.02175973914563656,0,107709
0.7749641537666321,1,6697
0.8046203255653381,1,11417
0.7489048838615417,0,34560
0.016080603003501892,0,90240
0.031010737642645836,1,2424
0.21839697659015656,0,42734
0.026132969185709953,0,72351
0.020477410405874252,0,68643
0.08752076327800751,0,28822
0.011851155199110508,0,82465
0.04094836115837097,1,9513
0.16778609156608582,0,23161
0.7768930196762085,1,1823
0.9621497988700867,0,27026
0.9041396975517273,1,889
0.02188112959265709,0,69235
0.1784454584121704,1,4756
0.04089164733886719,1,4230
0.16892339289188385,0,68050
0.7708228826522827,1,3233
0.663740336894989,1,6049
0.020100686699151993,0,120621
0.11603369563817978,1,28607
0.9864645004272461,1,32254
0.7048557996749878,0,25086
0.15706798434257507,0,36428
0.08525136113166809,0,99834
0.11964374780654907,1,11733
0.5175783634185791,0,33000
0.01014860812574625,0,42196
0.34865859150886536,0,26729
0.11873587965965271,0,53911
0.4766542613506317,1,8377
0.8511577248573303,1,27609
0.36995166540145874,0,86068
0.305993914604187,0,36806
0.3366619348526001,0,70979
0.5610185861587524,1,9060
0.3586452603340149,1,54014
0.052380479872226715,0,83316
0.14298872649669647,0,29574
0.06582982838153839,0,20531
0.2506527304649353,1,24431
0.015456242486834526,1,5622
0.94258713722229,1,28837
0.03833174332976341,0,35249
0.4798818826675415,1,32004
0.5499879121780396,0,67943
0.09173792600631714,0,101652
0.40620163083076477,1,33649
0.03447544574737549,0,79389
0.08073532581329346,0,107711
0.7813922166824341,1,1718
0.8273218870162964,1,13503
0.2502170503139496,1,94100
0.1090955138206482,0,54524
