preds,actual,tcr-count
0.331265389919281,1,43696
0.1764485388994217,0,76256
0.6218809485435486,0,52633
0.23127849400043488,0,78265
0.2716526389122009,0,91400
0.3973116874694824,0,43024
0.15061981976032257,0,23952
0.15004205703735352,0,30745
0.316999614238739,0,34541
0.5494266152381897,0,79558
0.1967577040195465,0,39786
0.2796435058116913,0,93873
0.936730682849884,1,21111
0.10674802213907242,0,79389
0.997588038444519,1,17595
0.4323536157608032,1,61066
0.08874505013227463,0,29237
0.05911102890968323,0,51093
0.9654867053031921,1,1466
0.2553313672542572,0,21582
0.16042877733707428,0,23730
0.6110172867774963,1,44602
0.052895840257406235,0,150195
0.0451166070997715,0,73401
0.2347162365913391,0,36806
0.06898505240678787,0,52702
0.20495018362998962,0,20531
0.9943668246269226,1,3533
0.07645418494939804,0,53608
0.9859499335289001,1,5274
0.10690145939588547,0,78714
0.8607342839241028,1,5246
0.6902942657470703,0,26729
0.026893453672528267,0,50109
0.044347167015075684,0,143500
0.46222931146621704,0,59994
0.28749677538871765,0,71697
0.10107547789812088,0,39705
0.8466038107872009,1,4440
0.8860554099082947,1,5376
0.4900495707988739,1,54014
0.6021130681037903,1,14196
0.29325807094573975,0,55643
0.14320917427539825,0,121261
0.05051027238368988,0,92323
0.11351144313812256,0,64432
0.2622147798538208,0,40363
0.29396852850914,0,46282
0.9902287721633911,1,4756
0.8807839155197144,1,13503
0.10277964174747467,0,36169
0.05244676396250725,0,68050
0.22429445385932922,0,25086
0.024922050535678864,0,57305
0.7174239158630371,1,5294
0.5495136976242065,0,34140
0.22398042678833008,0,68643
0.2639200687408447,0,20813
0.06236126646399498,0,85848
0.05634985491633415,0,94779
0.6326681971549988,1,32254
0.28443270921707153,0,57986
0.22307591140270233,0,44694
0.41958144307136536,1,9513
0.048268698155879974,0,57782
0.07965368032455444,0,67943
0.9318432807922363,1,1994
0.24253840744495392,0,24448
0.32130011916160583,0,31307
0.9811673760414124,1,4230
0.13099482655525208,1,108566
0.699911892414093,1,9021
0.15710040926933289,0,92090
0.11529289931058884,0,57499
0.038542240858078,0,68587
0.0932122990489006,0,119124
0.07427145540714264,0,138193
0.6291139721870422,1,10895
0.030934065580368042,0,75082
0.48673754930496216,1,29194
0.4211966395378113,1,10856
0.8607112169265747,1,11614
0.12574677169322968,1,60661
0.2049882560968399,0,73490
0.9731965661048889,1,4833
0.7611411809921265,1,17121
0.18071335554122925,0,37501
0.8779608607292175,1,25422
0.9627142548561096,1,2640
0.5281995534896851,0,30217
0.8479546904563904,1,25293
0.11535758525133133,0,114814
0.9877867102622986,1,1299
0.5817981958389282,1,24338
0.9630517959594727,1,2262
0.8624088764190674,1,11417
0.04520461708307266,0,42196
0.6805259585380554,1,1823
0.4474085569381714,1,31270
0.6789771318435669,1,10970
0.04853431135416031,0,37668
0.5349440574645996,0,14265
0.3429206907749176,0,33493
0.9077373743057251,1,5816
0.8719610571861267,1,5259
0.9224942922592163,1,15214
0.9026282429695129,1,5462
0.8970983624458313,1,1074
0.04778912663459778,0,37713
0.9313951730728149,1,5649
0.4977036714553833,0,65147
0.4923953115940094,0,69428
0.05703698471188545,0,107709
0.4825907051563263,0,31694
0.697914719581604,0,41197
0.8092657327651978,1,23944
0.3260142505168915,0,43377
0.3999345004558563,0,21469
0.8725492358207703,1,20146
0.17314626276493073,0,65123
0.45621412992477417,0,25502
0.057340797036886215,0,41093
0.9322305917739868,1,9209
0.8946890234947205,1,23039
0.5844607353210449,1,44657
0.5110722184181213,1,16011
0.25615057349205017,0,86889
0.22901542484760284,0,91399
0.434494286775589,0,53911
0.7881030440330505,1,913
0.1380731761455536,0,32603
0.030042653903365135,0,60711
0.1065492257475853,0,96516
0.14255471527576447,0,122651
0.657470166683197,0,46556
0.9780130982398987,0,27026
0.16671282052993774,0,69470
0.03820308670401573,0,77798
0.809581458568573,1,30111
0.6289936900138855,1,304
0.07661476731300354,0,41939
0.853547215461731,1,13441
0.1003965362906456,0,39978
0.07024403661489487,0,56306
0.30153101682662964,0,70979
0.10525881499052048,0,97029
0.9614124298095703,1,10110
0.017706358805298805,0,120621
0.3898904323577881,0,31180
0.12491542100906372,0,101652
0.06624170392751694,0,59427
0.15026548504829407,0,75025
0.9981460571289062,1,11037
0.18137983977794647,1,24431
0.6776393055915833,0,3500
0.3098772168159485,1,51713
0.06049777567386627,0,58541
0.20358209311962128,0,44979
0.7670378088951111,0,8240
0.231809601187706,0,30250
0.5791997313499451,0,101354
0.8115777969360352,1,17579
0.4405055046081543,0,46002
0.93443363904953,1,2867
0.9175416231155396,1,25288
0.39508819580078125,1,121266
0.19956094026565552,0,53669
0.2571222186088562,0,64560
0.06718163937330246,0,132854
0.9163146615028381,1,14726
0.8156972527503967,1,2539
0.4868062436580658,0,45690
0.2966596484184265,0,54410
0.8001326322555542,1,22055
0.2089645117521286,1,69490
0.16253913938999176,0,56641
0.029656516388058662,0,80243
0.028634842485189438,0,107711
0.9851484298706055,1,2438
0.07544389367103577,0,56921
0.5071460008621216,0,18334
0.3460579514503479,1,6697
0.2102963775396347,0,32702
0.25058725476264954,1,69669
0.2122049182653427,0,49543
0.5848401784896851,0,29855
0.34656721353530884,1,21781
0.3506627082824707,0,35249
0.4694419801235199,0,33806
0.23081958293914795,0,30726
0.6295931339263916,1,58837
0.9187816381454468,1,2941
0.9131370782852173,1,2025
0.3975423574447632,0,32402
0.1895095854997635,0,153015
0.0832802951335907,0,36428
0.2665911018848419,0,58001
0.10503453761339188,0,28874
0.8402012586593628,1,6049
0.15254716575145721,0,68508
0.022584905847907066,0,104730
0.038986340165138245,0,68265
0.6349909901618958,0,33485
0.6989742517471313,1,49732
0.5690198540687561,0,34560
0.9895592927932739,1,8377
0.07360763102769852,0,34276
0.8325819373130798,1,113904
0.9721717834472656,1,2529
0.8566732406616211,1,9060
0.15254166722297668,0,77040
0.23788496851921082,0,40531
0.46488747000694275,1,32004
0.17206743359565735,0,57400
0.054501764476299286,0,92387
0.1943318396806717,0,83316
0.5248562693595886,0,37976
0.7744764089584351,1,15675
