preds,actual,tcr-count
0.49944284558296204,0,96516
0.4986051023006439,0,85749
0.49996721744537354,0,109908
0.4989664554595947,0,68247
0.5040978193283081,1,12881
0.500455379486084,0,130651
0.4997950494289398,0,129443
0.49868547916412354,0,149510
0.49912795424461365,0,77422
0.4991500675678253,0,100297
0.49963775277137756,1,7789
0.5002673864364624,0,38033
0.5010387897491455,1,7591
0.5010849237442017,1,15904
0.5008293390274048,1,21509
0.4990139901638031,0,79584
0.5011013746261597,1,8520
0.5040473341941833,1,4504
0.49919384717941284,0,172833
0.4995419979095459,0,108857
0.4999457597732544,1,48288
0.49857890605926514,0,196756
0.49888989329338074,0,43690
0.4983396530151367,0,161646
0.4985056519508362,0,92239
0.49848297238349915,0,150868
0.49900782108306885,0,68111
0.5000153183937073,1,35345
0.49848273396492004,0,71776
0.49892300367355347,0,267690
0.5016539096832275,1,5890
0.5041616559028625,1,4231
0.5000705122947693,0,57286
0.5010759830474854,1,44836
0.49996089935302734,0,201017
0.5018760561943054,1,5614
0.49984681606292725,0,223580
0.4985771179199219,0,162670
