preds,actual,tcr-count
0.15026012063026428,0,59275
0.171847403049469,0,104730
0.458421528339386,1,59124
0.5169983506202698,0,65123
0.2984413802623749,0,16645
0.5298736095428467,0,33852
0.46764251589775085,0,97029
0.48286718130111694,0,75025
0.4640638828277588,0,32999
0.5538555979728699,1,1172
0.4487902522087097,0,109700
0.4789503216743469,1,15675
0.3461279571056366,0,34040
0.36696264147758484,0,112536
0.6208803057670593,1,1299
0.6046682000160217,1,9513
0.7087030410766602,0,5909
0.5820088982582092,1,32254
0.357023149728775,0,27070
0.24156832695007324,0,94779
0.3957377076148987,0,37976
0.5393358469009399,1,5340
0.4940354824066162,1,44657
0.5274264216423035,1,8377
0.5253893136978149,1,13739
0.35002338886260986,0,39786
0.2305973619222641,0,107711
0.4786211848258972,1,51210
0.7218523621559143,1,889
0.2668776214122772,0,51093
0.5780707597732544,1,9060
0.30319496989250183,0,40301
0.5799222588539124,1,5462
0.2816190719604492,1,11733
0.4960543215274811,1,2640
0.44945767521858215,1,8344
0.4499303698539734,0,38874
0.4351842403411865,0,41160
0.29934176802635193,0,57305
0.33125704526901245,0,75082
0.40123265981674194,0,36169
0.49975425004959106,0,51236
0.4412952661514282,0,39596
0.27472665905952454,0,34275
0.3637702167034149,0,169043
0.4948464334011078,0,99834
0.5287933349609375,0,45689
0.5719965696334839,1,9021
0.7342682480812073,1,1245
0.6076514720916748,1,2438
0.2973625957965851,0,77798
0.49997055530548096,0,23160
0.4463772177696228,0,65147
0.3008594512939453,0,52633
0.5214930772781372,1,19488
0.5245115756988525,1,25293
0.7388743758201599,1,304
0.5693840980529785,1,7525
0.47407466173171997,0,57499
0.40059995651245117,1,51713
0.4952861964702606,1,60661
0.4493173658847809,0,60595
0.6772693395614624,1,10897
0.1668434739112854,0,56784
0.4908568561077118,0,57885
0.39924493432044983,0,28873
0.3174433708190918,0,107709
0.7285066246986389,1,1911
0.3188317120075226,0,33493
0.6461039185523987,0,36427
0.47198742628097534,0,92090
0.48709094524383545,0,54410
0.5174129009246826,1,17579
0.3668200969696045,0,37668
0.3911539614200592,0,32401
0.6086918711662292,1,9828
