preds,actual,tcr-count
0.9134496450424194,1,11391
0.7688214778900146,1,121266
0.001618491136468947,0,29855
0.07058823108673096,0,79389
0.9642567038536072,1,1074
0.00023018955835141242,0,56921
0.9987831711769104,1,3233
0.748623788356781,1,8524
0.0005958381807431579,0,34276
0.9448376893997192,1,9060
0.6074992418289185,1,36206
0.15933284163475037,1,9045
0.5619608163833618,1,59124
0.002127923769876361,0,38503
0.03932445868849754,0,78108
0.4156320095062256,0,67308
0.13015353679656982,0,40301
0.9936562180519104,1,1466
0.001330019673332572,0,40531
0.8452146053314209,1,43696
0.19256559014320374,0,37349
0.2502942979335785,0,119124
0.9985620379447937,1,4386
0.9405967593193054,1,8109
0.9949471354484558,1,2424
0.9958926439285278,1,8377
0.42695295810699463,1,10895
0.8623265027999878,1,32254
0.9908241033554077,1,3779
0.17648431658744812,0,39705
0.07997314631938934,0,73401
0.9905697107315063,1,2982
0.08538314700126648,0,91399
0.0022840341553092003,0,20813
0.3486819267272949,1,18718
0.9922696352005005,1,913
0.9608561992645264,1,4540
0.19267095625400543,1,21781
0.7763240933418274,1,21111
0.015177533961832523,1,50977
0.8358820676803589,1,3217
0.3798583149909973,0,52702
0.1310940384864807,0,151816
0.9953250885009766,1,1718
0.0675964206457138,0,92387
0.1003122329711914,0,43291
0.08265777677297592,0,46002
0.262196809053421,1,23944
0.9086207747459412,1,2640
0.22873711585998535,0,143500
0.0037192218005657196,0,89755
0.11075526475906372,0,45966
0.8659641146659851,0,37668
0.8767098784446716,1,4936
0.0013560833176597953,0,32402
0.9671898484230042,1,9828
0.13645856082439423,0,77798
0.053223587572574615,0,85848
0.15519146621227264,0,109700
0.0009943405166268349,0,37713
0.0011607871856540442,0,46081
0.2242903709411621,0,64432
0.17176859080791473,0,59994
0.1299770474433899,1,11417
0.024951567873358727,0,37501
0.9863442182540894,1,4833
0.08338788896799088,0,75082
0.04735308140516281,1,55445
0.29224076867103577,0,82465
0.1465172916650772,1,24431
0.8514060974121094,0,31690
0.10346623510122299,0,37824
0.0029858381021767855,0,44853
0.3293791115283966,0,122651
0.03576885908842087,0,57986
0.0018744530389085412,0,40216
