preds,actual,tcr-count
0.49478939175605774,1,47931
0.49443525075912476,0,151826
0.49640610814094543,0,113519
0.49310165643692017,0,171844
0.4928979277610779,0,149510
0.4948175251483917,0,56728
0.4939790368080139,0,166934
0.49358177185058594,1,90549
0.4937039613723755,0,130651
0.49487626552581787,0,108567
0.49337178468704224,0,172833
0.5036706328392029,1,2901
0.5061635971069336,1,1193
0.4975946545600891,1,12162
0.49750766158103943,1,30274
0.5000637769699097,1,5890
0.4976622462272644,0,85749
0.49167436361312866,0,132333
0.49695274233818054,0,60317
0.4972715973854065,1,44751
0.4933983087539673,0,79584
0.4964713454246521,0,99095
0.49532920122146606,0,96516
0.49125221371650696,0,266160
0.49349188804626465,0,63121
0.49381840229034424,0,223580
0.5002133846282959,1,20838
0.4998478293418884,1,21509
0.49784353375434875,1,18094
0.4965500831604004,1,24029
0.49770471453666687,0,43333
0.49619218707084656,1,94982
0.49968579411506653,1,8790
0.49141204357147217,0,249395
0.5034705400466919,1,8520
0.4949079155921936,1,48288
0.498444527387619,1,25973
0.5050816535949707,1,4504
