preds,actual,tcr-count
0.12933160364627838,0,30250
0.6483093500137329,1,13503
0.12525205314159393,0,3500
0.6094188690185547,1,35683
0.5397332906723022,0,69235
0.6377062201499939,1,13441
0.15611526370048523,0,51237
0.646935760974884,1,13103
0.5898351073265076,1,1172
0.6542816758155823,0,154667
0.16704177856445312,0,20531
0.6538633108139038,1,44657
0.6490646600723267,1,28607
0.12749609351158142,0,38503
0.6521732211112976,0,91399
0.15096548199653625,0,23161
0.651988685131073,0,134299
0.14892055094242096,0,42734
0.1868957281112671,0,36428
0.644361674785614,0,21469
0.6528469920158386,0,101652
0.656964123249054,1,13739
0.1333722472190857,0,32702
0.6549651622772217,1,28837
0.6415027379989624,1,4936
0.6480774283409119,0,79389
0.4194975197315216,1,304
0.12925505638122559,0,43377
0.5341506600379944,0,59427
0.6043945550918579,1,10856
0.20450669527053833,0,33806
0.6487162113189697,0,67943
0.5176679491996765,1,1823
0.6545035243034363,1,23039
0.5085182189941406,1,6673
0.31099092960357666,0,35005
0.6638083457946777,0,79558
0.6533339619636536,1,36206
0.5890442728996277,1,23944
0.5308696627616882,0,75082
0.6586483120918274,0,49543
0.12458007037639618,0,28874
0.5741908550262451,1,4756
0.6541693210601807,0,154261
0.5700728297233582,1,22055
0.6572324633598328,0,77040
0.6051687002182007,0,53048
0.6551805734634399,0,85848
0.6600834727287292,0,78265
0.5994693040847778,0,49188
0.14154177904129028,0,43844
0.17710427939891815,0,23730
0.20482611656188965,0,40531
0.14630566537380219,0,21582
0.6628456115722656,0,91400
0.6244279146194458,1,5462
0.6548639535903931,1,11232
0.6399489045143127,1,3375
0.6478664875030518,0,40979
0.5636022686958313,1,2982
0.5070824027061462,1,6697
0.6551873087882996,0,68050
0.6575693488121033,0,58001
0.526241660118103,0,41093
0.5950027108192444,0,68508
0.5413506627082825,0,90240
0.6577575206756592,1,32004
0.6504313945770264,0,99834
0.6525958776473999,1,50977
0.5918306112289429,0,44723
0.22490979731082916,0,56921
0.6470308899879456,1,9021
0.533014178276062,1,15675
0.6523937582969666,0,132854
0.1465906798839569,0,29237
0.6422702074050903,1,11391
