preds,actual,tcr-count
0.5889992713928223,1,4540
0.6000298261642456,1,54014
0.881118893623352,1,4523
0.32568198442459106,1,51713
0.8290836811065674,1,9021
0.16412219405174255,1,31270
0.017989382147789,0,37668
0.2929648756980896,0,37976
0.2090679109096527,1,11733
0.5393623113632202,1,5274
0.5359470248222351,0,20530
0.6019706726074219,0,8240
0.8150583505630493,1,1074
0.6089134216308594,1,2438
0.447405606508255,1,121266
0.49458494782447815,1,21111
0.6463092565536499,0,48186
0.35365989804267883,0,153015
0.149617999792099,0,46282
0.3786378502845764,0,47970
0.13275566697120667,0,69235
0.2791135907173157,0,40215
0.39267516136169434,1,16011
0.43106165528297424,1,35683
0.5571179389953613,1,36206
0.45043855905532837,0,32999
0.49587124586105347,1,17825
0.19762298464775085,0,50109
0.21262593567371368,0,44979
0.5405200719833374,1,13441
0.44365108013153076,0,60333
0.5369866490364075,0,44306
0.029068024829030037,0,36465
0.626606822013855,1,25293
0.8010572195053101,1,10970
0.6581157445907593,1,1911
0.43443527817726135,0,36556
0.023857155814766884,1,25288
0.14130355417728424,1,61066
0.4058290421962738,0,38874
0.8836513161659241,1,1718
0.3600269556045532,0,92688
0.28208160400390625,0,121261
0.840350329875946,1,9513
0.36755064129829407,0,21752
0.7940149903297424,1,1994
0.7299196720123291,1,6673
0.5194112658500671,1,22055
0.40999358892440796,0,114814
0.5318379998207092,0,86067
0.4750339388847351,0,122651
0.6604289412498474,1,15908
0.304267942905426,0,42833
0.6949132680892944,1,7525
0.5371901392936707,0,51236
0.49312466382980347,0,109700
0.7921599745750427,1,4386
0.6330693364143372,1,23039
0.14609135687351227,0,94779
0.5550708174705505,0,32701
0.2870531976222992,0,59650
0.6489256024360657,1,3779
0.17964254319667816,0,21250
0.8975433707237244,1,2867
0.7125537991523743,1,7121
0.3693690001964569,0,42196
0.3546020984649658,0,59361
0.7953705787658691,1,2539
0.6645646095275879,0,3499
0.040737174451351166,1,15675
0.4147729277610779,1,25760
0.8559888005256653,1,304
0.22439517080783844,1,27609
0.25146862864494324,0,97029
0.3341105878353119,0,101354
0.2816977798938751,0,59427
