preds,actual,tcr-count
0.43868809938430786,0,38874
0.5093111991882324,0,46556
0.4453822076320648,0,53910
0.4448709785938263,0,64164
0.49759429693222046,0,56641
0.5278217792510986,1,15214
0.532852292060852,1,9209
0.513672411441803,0,144288
0.5296705961227417,1,18718
0.4979335069656372,0,91400
0.49429604411125183,0,92090
0.504705548286438,1,43696
0.50146484375,1,17579
0.43967917561531067,0,38502
0.5497364401817322,1,30111
0.44609519839286804,0,31693
0.4436984956264496,0,23160
0.5082259178161621,0,85848
0.5124519467353821,0,114814
0.43652814626693726,0,32999
0.44441840052604675,0,22836
0.49406516551971436,0,96516
0.4827546775341034,0,67308
0.5069296360015869,0,36556
0.5139406323432922,1,121266
0.4828409254550934,0,99834
0.5369017124176025,1,11232
0.5328858494758606,1,24338
0.5406194925308228,1,5816
0.5393667221069336,1,14196
0.49161940813064575,0,75025
0.5034390091896057,0,83433
0.509595513343811,0,49543
0.5120042562484741,0,86889
0.5418476462364197,1,32254
0.5438235998153687,1,10895
0.5109552145004272,1,50977
0.47319725155830383,0,143500
0.5068836212158203,0,65123
0.5100003480911255,0,69470
0.49714088439941406,0,67943
0.5058204531669617,0,54410
0.4363308846950531,0,57885
0.5299978256225586,1,60661
0.4961952269077301,0,151816
0.49797773361206055,0,68587
0.5451975464820862,1,15908
0.4391552209854126,0,31179
0.4319568872451782,1,7075
0.5089088678359985,0,59361
0.45883557200431824,0,41197
0.5220212936401367,1,9828
0.5079482197761536,1,9021
0.5328261256217957,1,69490
0.4361678659915924,0,38545
0.4916555881500244,0,44694
0.5145586133003235,1,108566
0.507383406162262,0,82465
0.4958869516849518,1,69669
0.497163861989975,0,92323
0.4367639124393463,0,46080
0.4842541515827179,0,34395
0.4283304214477539,0,30249
0.5459615588188171,1,58837
0.5076501965522766,1,13103
0.44170311093330383,0,40362
0.5429269671440125,1,2741
0.512437105178833,0,40979
0.5097702145576477,0,45966
0.5017071962356567,1,889
0.5029393434524536,0,93099
0.44149917364120483,0,35004
0.482627809047699,1,2250
0.5195280909538269,1,28837
0.41756007075309753,0,68781
0.5346835255622864,1,13503
0.5580722093582153,1,5462
0.5142219066619873,0,47970
0.5019448399543762,0,37501
0.43606382608413696,0,51236
0.442554771900177,0,40530
0.4989200234413147,0,101652
0.49079665541648865,0,52702
0.507308304309845,0,21469
0.5089739561080933,0,79389
0.452934205532074,0,60333
0.5496794581413269,0,57499
0.5520493388175964,1,2941
0.5051892995834351,0,119124
0.5476539134979248,1,2025
0.4306049346923828,0,78713
0.5259491205215454,0,79558
0.5315893888473511,1,11614
0.4715040624141693,0,91399
0.442853718996048,0,48186
0.4448366165161133,0,18333
0.5106911063194275,0,97816
0.49669915437698364,0,153015
0.43863120675086975,0,33805
0.5034272074699402,0,39978
0.5526374578475952,1,5376
0.49846935272216797,0,132854
0.48568737506866455,0,65147
0.4800835847854614,0,56481
0.4161871373653412,0,53607
0.47532564401626587,0,121261
0.5416719317436218,1,1911
0.47825244069099426,0,50403
0.5197543501853943,1,29194
0.5023396015167236,0,57986
0.4976057708263397,0,73490
0.49984657764434814,0,85646
0.5202958583831787,1,44657
0.5475283265113831,1,3534
0.5185351967811584,1,51713
0.4384841024875641,0,68642
0.4731219410896301,0,68050
0.519115149974823,1,13739
0.43902716040611267,0,30744
0.5348190069198608,1,17825
0.5059120655059814,0,93873
0.528036892414093,1,1994
0.5268246531486511,1,13441
0.5228011012077332,1,33649
0.4916060268878937,0,109700
0.5003195405006409,0,77040
0.5154163241386414,1,36206
0.5401039123535156,1,10970
0.5209921598434448,1,11417
0.4990592896938324,0,64432
0.5094761252403259,1,59124
0.49228203296661377,0,97029
0.4945540428161621,0,58001
0.43878182768821716,0,27025
0.4964836835861206,0,43291
0.47196853160858154,0,89010
