preds,actual,tcr-count
0.6006338000297546,0,132854
0.5337765216827393,0,77798
0.5024635195732117,0,50109
0.5339441299438477,0,36169
0.8435937166213989,0,70979
0.5371890068054199,0,57305
0.6009190082550049,0,72351
0.845962643623352,0,64560
0.6725144982337952,0,121261
0.5345906019210815,0,83433
0.498426228761673,0,43291
0.3314260244369507,1,304
0.4980091154575348,1,17579
0.6013981699943542,0,93873
0.818414568901062,1,4540
0.8958234190940857,1,5340
0.5927759408950806,0,39978
0.2227594554424286,0,42734
0.20666351914405823,0,37713
0.917651355266571,0,38369
0.2989625334739685,0,35005
0.26014840602874756,0,48187
0.6366769075393677,0,46556
0.6140455007553101,1,2025
0.5459118485450745,0,83046
0.1671738177537918,0,32702
0.6149492859840393,0,109700
0.29542067646980286,0,32402
0.8665987253189087,1,21781
0.7250264286994934,1,6179
0.6482493877410889,1,30111
0.5748878717422485,1,11733
0.16179469227790833,0,39597
0.5201689600944519,0,45966
0.534525454044342,0,89755
0.811027467250824,0,68508
0.5991072058677673,1,9828
0.31890687346458435,1,1603
0.599540114402771,0,79558
0.5302386283874512,1,9021
0.7193928360939026,1,69669
0.8480475544929504,0,36171
0.19477470219135284,0,28874
0.6964660882949829,0,69470
0.20371799170970917,0,30217
0.5944403409957886,0,56641
0.4879339337348938,0,34541
0.519115149974823,1,5622
0.5364436507225037,0,53669
0.8585208654403687,1,51210
0.47213518619537354,1,2867
0.7073323130607605,0,34560
0.6728121042251587,0,89010
0.6042767763137817,0,79389
0.5572969913482666,0,59427
0.5627444386482239,1,94100
0.4777352213859558,1,33649
0.9105655550956726,1,25288
0.5558636784553528,1,3375
0.8609898686408997,1,1994
0.48306703567504883,1,971
0.6928742527961731,1,27609
0.5524961352348328,0,97816
0.14749416708946228,0,21753
0.2310415357351303,0,45690
0.5136137008666992,0,59275
0.5726786851882935,1,17825
0.7901155948638916,0,26729
0.6053104996681213,0,39705
0.12070002406835556,0,30726
0.24441832304000854,0,43377
0.5979384779930115,1,29194
0.1544003039598465,0,25502
0.6065448522567749,1,10897
0.828212559223175,0,43024
0.6932525038719177,0,47113
