preds,actual,tcr-count
0.20343710482120514,0,30250
0.6470953226089478,1,13503
0.2038714736700058,0,3500
0.5798237323760986,1,35683
0.5371869206428528,0,69235
0.6418870687484741,1,13441
0.2594577968120575,0,51237
0.6471744179725647,1,13103
0.5506393313407898,1,1172
0.6625089645385742,0,154667
0.23976285755634308,0,20531
0.656267523765564,1,44657
0.6503658294677734,1,28607
0.19883990287780762,0,38503
0.6615105867385864,0,91399
0.2441730499267578,0,23161
0.6583101749420166,0,134299
0.22204989194869995,0,42734
0.27893292903900146,0,36428
0.6427386403083801,0,21469
0.656684160232544,0,101652
0.6530129313468933,1,13739
0.22398735582828522,0,32702
0.6521075963973999,1,28837
0.646938681602478,1,4936
0.654195249080658,0,79389
0.447848916053772,1,304
0.20376501977443695,0,43377
0.537169873714447,0,59427
0.5682263970375061,1,10856
0.3030092120170593,0,33806
0.6547081470489502,0,67943
0.5177322626113892,1,1823
0.6501643657684326,1,23039
0.5059588551521301,1,6673
0.3670688271522522,0,35005
0.6579678058624268,0,79558
0.6549691557884216,1,36206
0.5591215491294861,1,23944
0.5306104421615601,0,75082
0.654627799987793,0,49543
0.20940753817558289,0,28874
0.5578463077545166,1,4756
0.6582691669464111,0,154261
0.5505315661430359,1,22055
0.6531379818916321,0,77040
0.5656235814094543,0,53048
0.6590061783790588,0,85848
0.658598780632019,0,78265
0.5607597231864929,0,49188
0.2049691379070282,0,43844
0.2492726743221283,0,23730
0.3149188756942749,0,40531
0.24350474774837494,0,21582
0.6616585850715637,0,91400
0.6355757117271423,1,5462
0.6471646428108215,1,11232
0.6294872760772705,1,3375
0.6504853963851929,0,40979
0.533595085144043,1,2982
0.515713095664978,1,6697
0.6518878936767578,0,68050
0.6567516326904297,0,58001
0.5266401767730713,0,41093
0.5664860606193542,0,68508
0.538586437702179,0,90240
0.6491597890853882,1,32004
0.6547393202781677,0,99834
0.652001678943634,1,50977
0.5691055059432983,0,44723
0.317978173494339,0,56921
0.6456208825111389,1,9021
0.5336418747901917,1,15675
0.6592887043952942,0,132854
0.2199251353740692,0,29237
0.642799973487854,1,11391
