preds,actual,tcr-count
0.1342916339635849,0,47837
0.9180166721343994,1,15418
0.8488652110099792,1,78338
0.5590986609458923,0,142870
0.4324682950973511,0,92239
0.6091446876525879,0,71776
0.8519492745399475,1,7567
0.3139287829399109,0,149510
0.8698630928993225,1,5890
0.46300458908081055,0,114506
0.23789069056510925,0,90275
0.14682357013225555,0,77422
0.4171561598777771,0,196756
0.14191339910030365,0,64375
0.589500367641449,0,156721
0.13226334750652313,0,71255
0.14410318434238434,0,63832
0.34840500354766846,0,172833
0.4572303593158722,0,201017
0.44035056233406067,1,169359
0.8425999283790588,1,13951
0.16758225858211517,1,7075
0.26601436734199524,0,260074
0.8036949634552002,1,3152
0.13058465719223022,0,63877
0.6248311400413513,1,2901
0.6404014229774475,1,94982
0.5462207198143005,0,187086
0.4330027103424072,0,103705
0.8996782302856445,1,4504
0.14118686318397522,0,44086
0.26854777336120605,0,85749
0.7565144896507263,1,20838
0.13656394183635712,0,56728
0.24292273819446564,0,289097
