preds,actual,tcr-count
0.6121710538864136,1,13103
0.49060285091400146,1,18718
0.6402170062065125,1,19488
0.5131611824035645,1,2867
0.5331069231033325,1,3533
0.38691455125808716,0,29854
0.4620526432991028,0,51093
0.41605404019355774,0,34040
0.46100640296936035,0,54410
0.6277614831924438,1,971
0.5869053602218628,1,8684
0.3966468572616577,0,59427
0.45349034667015076,1,49732
0.5648168921470642,1,19918
0.3859627842903137,0,54524
0.4799894094467163,0,69470
0.4533146619796753,0,36169
0.3889593183994293,0,50109
0.3657739758491516,0,52633
0.5952783823013306,1,1299
0.4805990755558014,0,86889
0.5624436736106873,1,13441
0.34857648611068726,0,33493
0.48273736238479614,0,57305
0.6358988881111145,1,6049
0.5595999956130981,1,2262
0.5796114802360535,0,30216
0.573530375957489,1,8344
0.5886280536651611,0,18333
0.48587602376937866,1,6697
0.4651849567890167,0,28873
0.5667406916618347,1,2529
0.44860824942588806,0,41160
0.499958872795105,0,132854
0.4774172008037567,0,91399
0.44922778010368347,0,46282
0.3267982304096222,1,44602
0.2581275403499603,0,107711
0.46598583459854126,1,28837
0.6219143271446228,1,1074
0.47149717807769775,0,49543
0.5896735787391663,1,17825
0.5066556930541992,1,8377
0.6029282212257385,0,38874
0.4174639880657196,0,20812
0.4818393290042877,1,5622
0.5668042898178101,0,39705
0.3658728003501892,0,58541
0.4161854386329651,0,32701
0.6069807410240173,1,2982
0.5037187933921814,1,7121
0.48059847950935364,1,8109
0.4895194470882416,0,45351
0.3536019027233124,0,69235
0.5372821092605591,0,51236
0.555759847164154,0,36427
0.4347294867038727,0,47113
0.5281131863594055,0,37501
0.4484187960624695,0,39978
0.5808485746383667,1,13739
0.5054798126220703,1,5259
0.6871395707130432,1,5462
0.384631872177124,0,40979
0.3947415351867676,0,33484
0.5074104070663452,0,64432
0.5172087550163269,0,30744
0.41846325993537903,0,70979
0.43799927830696106,0,57782
0.3321176767349243,0,113595
0.5016083121299744,0,33805
0.5285753607749939,0,62214
0.41484692692756653,1,5340
0.43227288126945496,0,30725
0.5361976027488708,0,40362
0.47589442133903503,1,8846
0.4924701154232025,0,119124
