preds,actual,tcr-count
0.4975704550743103,0,68265
0.4671919047832489,0,82465
0.46146202087402344,0,56481
0.5090667605400085,0,34541
0.4553554952144623,0,109700
0.4893597662448883,0,52633
0.4942461848258972,0,56306
0.4563913345336914,1,121266
0.4684598743915558,1,36206
0.4600834548473358,1,58837
0.5578115582466125,1,1245
0.45848533511161804,0,53910
0.46011799573898315,0,68050
0.49798470735549927,1,1994
0.5335489511489868,1,8377
0.5466958284378052,1,3140
0.480735182762146,1,5246
0.46228665113449097,0,57986
0.48662707209587097,1,5816
0.5269516110420227,1,16122
0.4625921845436096,1,113904
0.48097389936447144,1,15908
0.481262743473053,1,13503
0.4717291295528412,0,39705
0.5023934245109558,1,61066
0.45825716853141785,0,154667
0.4721032381057739,0,151816
0.47369179129600525,0,67308
0.5094246864318848,0,57400
0.4893355667591095,1,10897
0.5579046607017517,1,2982
0.5617599487304688,1,1466
0.5540396571159363,0,8240
0.5291057825088501,0,46116
0.5134184956550598,0,39786
0.49462834000587463,1,4540
0.5658973455429077,1,11037
0.5172269940376282,0,44853
0.48416098952293396,0,36556
0.5010250210762024,1,11614
0.5397238731384277,0,37349
0.48092877864837646,0,144288
0.4777701497077942,1,94100
0.5495622158050537,1,19713
0.4967021644115448,0,33805
0.5460853576660156,1,17121
0.48377153277397156,0,78265
0.5117729902267456,0,98191
0.4990767538547516,1,54014
0.5537570714950562,1,6697
0.5533077716827393,0,24447
0.5035980343818665,0,23160
0.5936722755432129,1,2640
0.5333243608474731,1,2025
0.49286141991615295,1,28607
0.5421634316444397,0,39596
0.4877764582633972,1,5376
0.49384573101997375,0,91400
0.5966773629188538,1,2424
0.5152753591537476,1,19488
0.5079563856124878,0,37501
0.5933701395988464,1,1172
0.5889132618904114,1,4756
0.49798622727394104,0,101652
0.5374769568443298,1,4446
0.5120530724525452,0,79389
0.5471912622451782,0,60993
0.5254985690116882,1,30111
0.5452500581741333,0,104730
0.5654323697090149,1,44602
0.605666995048523,1,5259
0.5217086672782898,1,32004
0.5345162749290466,0,38874
0.5329145789146423,0,51236
0.5669582486152649,0,43024
0.5675995945930481,0,43843
0.5337886810302734,0,28733
0.5333985090255737,0,40979
0.5838083028793335,1,7121
0.5349768996238708,0,21581
0.5644016265869141,1,49732
0.5421326756477356,1,4936
0.5681241750717163,0,29573
0.5774689316749573,0,59994
0.6088864803314209,1,2438
0.5251936316490173,0,64432
0.5437126755714417,1,8684
0.5555173754692078,0,72351
0.5311369895935059,0,33852
0.5570497512817383,0,77798
0.525208055973053,0,69470
0.5233749747276306,0,85848
0.5569839477539062,0,41939
0.5262659192085266,0,47970
0.5445103049278259,0,83046
0.5308814644813538,1,44657
0.5968562364578247,1,5649
0.5597632527351379,0,28873
0.5199441909790039,0,48186
0.5558602213859558,0,42733
0.5709226131439209,1,12942
0.5436267256736755,1,2741
0.5139789581298828,0,52702
0.5193759202957153,0,21469
0.5031813979148865,0,67943
0.5618818402290344,1,8897
0.5500383377075195,0,37976
0.575218677520752,1,6179
0.4989992678165436,0,91399
0.5349617004394531,1,51210
0.5317955017089844,0,73401
0.5694339275360107,0,14264
0.5622695684432983,0,34040
0.5019583702087402,0,83433
0.5380692481994629,0,20530
0.5217048525810242,1,5462
0.5317292809486389,1,21111
0.5283352136611938,0,46282
0.5372717976570129,0,30249
0.614963173866272,1,304
0.5293768048286438,0,49188
0.5321409106254578,0,32602
0.49632081389427185,0,78713
0.5520143508911133,1,4833
0.5390067100524902,1,15675
0.494564026594162,1,32254
0.5285640954971313,0,34560
0.5001693367958069,0,31179
0.4821990132331848,0,154261
0.5168962478637695,0,69235
0.4892650544643402,0,86067
0.5382975935935974,1,14726
0.5253620743751526,0,53048
0.5113563537597656,0,53607
0.4979538917541504,1,29194
0.49295979738235474,0,44306
0.52442866563797,0,23729
0.5281054377555847,0,25085
0.518893837928772,0,32401
0.5105060338973999,1,3779
0.5129579305648804,0,44723
0.483499675989151,0,73490
0.5616608262062073,0,3499
0.5120707750320435,0,60595
0.5164185166358948,0,31690
0.5121620893478394,0,59275
0.5131897926330566,0,64560
0.5445687770843506,1,8846
0.4673101603984833,1,108566
0.503753662109375,0,89755
0.5076588988304138,0,54524
0.46975287795066833,0,97816
0.4664994478225708,0,64164
0.5070637464523315,1,25376
0.48672184348106384,1,10895
0.5063002109527588,0,50109
0.5076265931129456,0,36171
0.47041428089141846,0,45351
0.5144333839416504,1,8344
0.47546693682670593,0,31693
0.4690095782279968,1,20146
0.4663119614124298,1,28837
0.4611557722091675,0,56920
0.4673285484313965,0,49543
0.48285022377967834,1,9828
0.45880404114723206,0,57499
0.4561493396759033,0,79558
0.4981306493282318,0,31306
0.4595106542110443,0,65011
0.5215688943862915,1,5622
0.4649225175380707,0,36427
0.45647022128105164,0,92323
0.4524919092655182,0,56641
0.4851852357387543,0,62911
0.4456018805503845,0,169043
0.4508197009563446,0,68642
0.45569664239883423,0,30744
0.48079735040664673,1,1911
0.46931812167167664,1,7525
0.45271578431129456,0,60333
0.44236451387405396,0,101354
0.45358356833457947,1,19918
0.4415457844734192,0,97029
0.47274336218833923,1,2539
0.5340343117713928,1,1823
0.47685012221336365,0,90240
0.48518943786621094,0,59650
0.43733474612236023,0,119124
0.4511924684047699,1,13739
0.47340917587280273,0,50652
0.4378952980041504,0,86889
0.45124658942222595,1,11391
0.521207332611084,1,4523
0.4955444931983948,1,12177
0.4379623532295227,0,93873
0.4480925500392914,0,31592
0.4774515628814697,0,44979
0.47656941413879395,0,57305
0.5062990784645081,1,1813
0.4588526785373688,1,9021
0.48069971799850464,0,27847
0.4411800801753998,1,33649
0.4717220067977905,0,33493
0.4420296847820282,0,39978
0.5021266341209412,1,9060
0.4479084610939026,1,17825
0.47629573941230774,0,68508
