preds,actual,tcr-count
0.502891480922699,1,15908
0.4565374553203583,0,46081
0.6944425106048584,0,53048
0.36069056391716003,0,36806
0.5268385410308838,1,11417
0.6653676629066467,1,44602
0.04293501377105713,0,26729
0.3642457127571106,0,33852
0.8013024926185608,1,34424
0.8297894597053528,1,913
0.5630536675453186,0,32603
0.2575557827949524,0,92387
0.19962851703166962,0,85848
0.3981301486492157,0,59275
0.36416366696357727,1,2941
0.385684072971344,1,54014
0.7439518570899963,1,25760
0.411129355430603,0,56641
0.274212509393692,0,80243
0.4954369068145752,1,19488
0.219259113073349,0,36169
0.31643009185791016,0,49543
0.7960174083709717,1,11614
0.44660481810569763,0,58541
0.29199787974357605,0,59994
0.3350246548652649,0,60334
0.2639167010784149,0,27026
0.95704185962677,1,4833
0.5133104920387268,1,31270
0.5362979173660278,1,1466
0.6448734402656555,1,21781
0.7742957472801208,1,2262
0.6346715092658997,0,79558
0.6345540881156921,1,3140
0.5278453230857849,1,1823
0.21502216160297394,1,27609
0.21126410365104675,0,48187
0.7874870896339417,1,5246
0.32184532284736633,0,33806
0.8064965009689331,1,4440
0.4342043697834015,1,10895
0.11795550584793091,0,98191
0.9512611627578735,1,2438
0.7993512749671936,1,5376
0.840402364730835,1,10897
0.9474727511405945,1,16122
0.14772826433181763,0,86889
0.674036979675293,1,2010
0.2616921663284302,0,109700
0.7598958015441895,0,27848
0.17033550143241882,0,93873
0.7554822564125061,1,15675
0.7734953165054321,1,28837
0.28634124994277954,0,46556
0.5336309671401978,1,35683
0.3111529052257538,0,64560
0.30330029129981995,0,79389
0.5762616395950317,0,69428
0.7959818840026855,1,23039
0.7332002520561218,0,56306
0.9754880666732788,1,5274
0.8022347092628479,1,32254
0.4116278290748596,0,39978
0.4883006811141968,0,41160
0.25408750772476196,0,77040
0.4678519666194916,1,5259
0.9622365832328796,1,1245
0.8557844758033752,0,28822
0.9158846139907837,1,13103
0.2609880566596985,0,92090
0.7221364378929138,1,58837
0.6015257239341736,0,65123
0.8419917225837708,1,8377
0.5645586252212524,0,56784
0.8037091493606567,1,10856
0.857836127281189,1,3217
0.22497110068798065,0,73490
0.27214255928993225,0,40216
0.5069151520729065,0,42734
0.6621875762939453,1,20146
0.8161987066268921,1,971
0.8400325775146484,0,33485
0.20868512988090515,0,36465
0.43358728289604187,0,41197
0.6324045658111572,1,8897
0.3881991505622864,1,24431
0.5649554133415222,0,21469
0.11213138699531555,0,60711
0.17778939008712769,0,104730
0.9625458121299744,1,5340
0.043510325253009796,0,70809
0.5212704539299011,0,92688
0.5242578387260437,1,50977
0.8967698812484741,1,5816
0.3944856822490692,1,17579
0.16754426062107086,0,70979
0.7742032408714294,1,9513
0.3402847349643707,1,33649
0.10769271850585938,0,29574
0.18928852677345276,0,47970
0.5159903168678284,1,13503
0.7847676873207092,1,3375
0.18951629102230072,0,83433
0.2649938464164734,0,36556
0.19649751484394073,1,61066
0.10557149350643158,0,64432
0.48403432965278625,0,37501
0.9725263714790344,1,2982
0.7875979542732239,1,7525
0.3414856493473053,0,22837
0.36020374298095703,0,21753
0.6141190528869629,1,19713
0.46808794140815735,0,107711
0.08488131314516068,0,112536
0.4959973692893982,0,59820
0.18077293038368225,0,41093
0.6777951121330261,0,55643
0.35038283467292786,0,169043
0.6066145300865173,1,5649
0.6867148280143738,1,889
0.5119050145149231,1,43696
0.379303902387619,0,35005
0.6299886107444763,0,18334
0.2891235947608948,0,45351
0.5928011536598206,1,14726
0.1444547325372696,0,56921
0.43208763003349304,0,34560
0.46893754601478577,0,30250
0.5307256579399109,0,38369
0.36805465817451477,0,60595
0.49432429671287537,0,73905
0.1766943782567978,0,57305
0.49450939893722534,1,11037
0.16285941004753113,0,24448
0.09629230201244354,0,47793
0.2590866982936859,0,52702
0.2715952396392822,0,38503
0.3263799250125885,1,121266
0.06747619062662125,0,76256
0.707227885723114,1,15214
0.19505685567855835,0,99834
0.607001543045044,1,13739
0.7134945392608643,1,1074
0.5044026374816895,1,24338
0.1919160783290863,1,113904
0.6493752002716064,0,34140
0.4505693316459656,0,23952
0.40000930428504944,1,30111
0.3840140104293823,0,132854
0.2852245569229126,0,68587
0.8716264367103577,1,1813
0.28176265954971313,0,62911
0.4197271466255188,0,46282
0.5191541314125061,0,57400
0.49461260437965393,0,65011
0.2311713695526123,0,51093
0.28453710675239563,0,44307
0.14224715530872345,0,97816
0.9604451656341553,1,2424
0.21576787531375885,0,134299
0.20710264146327972,0,150195
0.4304857850074768,1,9021
0.3315853178501129,0,86068
0.9562081098556519,1,1718
0.35052675008773804,0,37824
0.7836191654205322,1,3534
0.1469053328037262,0,91399
0.5764808654785156,1,29194
0.7541093826293945,1,10110
0.5528531670570374,0,62214
0.5356729626655579,1,32004
0.34948718547821045,0,119124
0.5748655200004578,1,11232
0.4875616133213043,0,35249
0.31591376662254333,0,44979
0.3212178647518158,1,94100
0.415473610162735,0,51237
0.6557389497756958,0,23161
0.7362498044967651,1,9060
0.608291506767273,0,68050
0.5358030200004578,0,38546
0.5063920021057129,0,37668
0.09462516009807587,0,49188
0.8127097487449646,0,21582
0.06235460564494133,1,6697
0.3468371629714966,0,50109
0.46983304619789124,0,31690
0.18969519436359406,0,144288
0.2542326748371124,0,37349
0.5306761860847473,1,13441
0.528496265411377,0,39786
0.2228834629058838,0,56481
0.4464520514011383,0,44694
0.45334672927856445,1,25288
0.26431334018707275,1,11391
0.3746446371078491,1,69669
0.9337311387062073,1,2025
0.2512967586517334,0,153015
0.2811615765094757,1,36206
0.044330768287181854,0,34276
0.36637529730796814,0,39705
0.6538645029067993,1,8344
0.4644729495048523,0,33000
0.33337974548339844,0,44853
0.9863255620002747,1,3233
0.1350841075181961,0,59361
0.3978228271007538,1,5622
0.6487663388252258,1,9209
0.35382163524627686,0,68643
