preds,actual,tcr-count
0.2171318084001541,0,37824
0.00861393939703703,0,53608
0.9621965885162354,1,9209
0.06269712001085281,0,83316
0.00419732416048646,0,39597
0.0006695485790260136,0,46081
0.20686738193035126,0,70809
0.6428707242012024,0,62214
0.000645733904093504,0,21582
0.11903638392686844,0,68265
0.00971190631389618,0,20531
0.6857900619506836,1,15214
0.021366916596889496,0,65147
0.08808482438325882,0,114814
0.05321654677391052,0,71697
0.0004213653737679124,0,36428
0.6160603761672974,1,58837
0.059447720646858215,0,62911
0.0013235233491286635,0,86068
0.7882903218269348,1,17825
0.501268208026886,1,7525
0.0003883859026245773,0,33806
0.703007161617279,1,33649
0.9959263801574707,1,5340
0.07807502150535583,0,104730
0.36743953824043274,0,53048
0.15445838868618011,0,37976
0.9814638495445251,1,2529
0.1070130318403244,0,42833
0.9882370829582214,1,16011
0.004387584514915943,0,32402
0.0017696036957204342,0,44307
0.7721273303031921,1,51713
0.009704873897135258,0,34276
0.9983599781990051,1,1245
0.9978147745132446,1,9513
0.8732190132141113,1,3122
0.0032147832680493593,0,33000
0.4676920175552368,0,35249
0.004766347352415323,0,143500
0.9998089671134949,1,5274
0.0005747333052568138,0,30745
0.9366146326065063,0,5909
0.009250782430171967,0,27838
0.0010831680847331882,0,31694
0.0017004301771521568,0,51237
0.398003488779068,0,78108
0.0016540295910090208,0,35005
0.4036087393760681,0,54410
0.9740762114524841,1,8684
0.004732935689389706,0,24448
0.612341582775116,0,46002
0.38508352637290955,0,36171
0.04924214258790016,0,154261
0.0016012478154152632,0,30726
0.04857959598302841,0,58541
0.9363796710968018,1,49732
0.3455010652542114,0,79558
0.001008347375318408,0,38875
0.3558463454246521,0,76256
0.9949937462806702,1,21111
0.7832450866699219,1,24338
0.020197192206978798,0,49188
0.07379977405071259,0,69470
0.002837935695424676,0,40531
0.030760789290070534,0,60711
0.0018380441470071673,0,45690
0.9727237224578857,1,5259
0.14053300023078918,0,60595
0.20690877735614777,0,113595
0.01241303700953722,0,138193
0.9176705479621887,1,20146
0.650783896446228,1,27609
0.3406513035297394,0,36169
0.0039161923341453075,0,30217
0.001191773684695363,0,150195
0.6296603083610535,1,121266
0.2573465406894684,0,68050
0.8785814046859741,1,8846
0.02926367148756981,0,33852
0.9615678191184998,1,3779
0.8008294701576233,1,55445
0.9686928391456604,1,3217
0.004185818135738373,0,32702
0.09572210162878036,0,122651
0.9752970337867737,1,6049
0.047726355493068695,0,47970
0.9170834422111511,1,5376
0.9998119473457336,1,1718
0.09976398199796677,0,93099
0.10911639034748077,0,40979
0.5937994718551636,0,50652
0.2145816832780838,0,40301
0.34218713641166687,0,58001
0.03613823279738426,0,93873
0.9994800686836243,1,6179
0.9965848922729492,1,4523
0.4681004285812378,1,31270
0.03513858839869499,0,77798
0.06373994052410126,0,57305
0.9727534055709839,1,5246
0.0017284441273659468,0,40216
0.3819483518600464,0,59650
0.3075803816318512,0,83433
0.012537780217826366,0,42734
0.19955193996429443,0,68587
0.20194610953330994,0,47113
0.9414334297180176,1,19918
0.16302137076854706,0,64432
0.06728161871433258,0,134299
0.1113382875919342,0,73401
0.6129563450813293,0,34560
0.042187999933958054,0,72351
0.9441232681274414,1,18718
0.9107533693313599,1,8344
0.32241296768188477,0,69428
0.0034716075751930475,0,30250
0.15347948670387268,0,33493
0.8368209600448608,1,19488
0.9128468632698059,1,9045
0.10522144287824631,0,39786
0.7020189166069031,1,24431
0.7785229086875916,1,1074
0.017508195713162422,0,120621
0.0021317899227142334,0,31593
0.9919146299362183,1,5816
0.9988136291503906,1,4230
0.9654305577278137,1,25293
0.9350060820579529,1,2010
0.91693514585495,0,34541
0.3636726140975952,0,101652
0.031252145767211914,0,99834
0.16870054602622986,0,57499
0.9222120642662048,1,17595
0.06958180665969849,0,41093
0.03486000746488571,1,8109
0.09882039576768875,1,25376
0.029289167374372482,0,56306
0.06261777877807617,0,3500
0.03251441940665245,0,44853
0.0009819826809689403,0,31307
0.0030714147724211216,0,38503
0.8925216794013977,1,5294
0.5005011558532715,0,59994
0.081960029900074,0,59275
0.5572715997695923,1,108566
0.9819604158401489,1,11037
0.0009154065628536046,0,29855
0.788892924785614,1,23039
0.033530768007040024,0,121261
0.0035852850414812565,0,20813
0.8794312477111816,1,8524
0.01898888871073723,0,97816
0.0011228930670768023,0,53911
0.5078241229057312,1,61066
0.008551377803087234,0,27071
0.0024718400090932846,0,25086
0.18485404551029205,0,64560
0.8033487796783447,1,971
0.06205036863684654,0,107711
0.9829939603805542,1,4756
0.6251121759414673,1,50977
0.9571118950843811,1,13739
0.2819204330444336,0,31690
0.03909255564212799,0,52702
0.4094332754611969,1,4440
0.9896638989448547,1,4446
0.2657550871372223,0,37501
0.997020423412323,1,9060
0.05360310897231102,0,112536
0.8127163052558899,1,51210
0.8029724955558777,1,44657
0.01813952438533306,0,57986
0.0014389969874173403,0,48187
0.0007760045118629932,0,27026
0.8751864433288574,1,11391
0.0965738371014595,1,15675
0.6271253228187561,1,69669
0.9428932070732117,1,2025
0.023734496906399727,0,41939
0.004112226888537407,0,109700
0.9978858828544617,1,304
0.002772783162072301,0,28874
0.17643707990646362,0,26729
0.9739673137664795,1,5462
0.953980028629303,1,1172
0.8558513522148132,1,34424
0.02390217036008835,0,43024
0.13613444566726685,0,92387
0.17946311831474304,0,60993
0.18733391165733337,0,47793
0.02437025122344494,0,59820
0.9698866605758667,1,1823
0.6127247214317322,0,57400
0.438093364238739,0,65011
0.9908864498138428,1,11417
0.5264127254486084,0,34040
0.004687554202973843,0,40363
0.2570556104183197,0,68508
0.054063305258750916,0,94779
0.9948220252990723,1,1299
0.7551970481872559,1,60661
0.9312509298324585,1,94100
0.9830149412155151,1,5649
0.2288122922182083,0,54524
0.008356975391507149,0,37713
0.0625820904970169,0,132854
0.9786924719810486,1,69490
0.21892297267913818,0,56641
0.16630451381206512,0,53669
0.9933531284332275,1,3140
0.9547320604324341,1,17121
0.9678184390068054,1,113904
0.0014715027064085007,0,22837
0.7309378981590271,1,16122
0.23536823689937592,0,153015
0.9932937622070312,1,8897
0.48431506752967834,0,79389
0.07799681276082993,0,42196
0.41101816296577454,0,34140
0.9997674822807312,1,2438
0.9924599528312683,1,12177
0.5442516803741455,0,44694
0.033745694905519485,0,144288
0.41921910643577576,0,67308
0.7621843218803406,0,52633
0.9922388792037964,1,28837
0.12394442409276962,0,39978
0.9994858503341675,1,10110
0.6712368130683899,1,25288
0.11066348105669022,0,50109
0.03878571838140488,0,169043
0.0022569955326616764,0,28734
0.8662939667701721,1,35683
0.013078402727842331,0,29237
0.32230693101882935,0,8240
0.892643928527832,0,44979
0.5390159487724304,0,44723
0.8397567272186279,1,59124
0.9902923703193665,1,1994
0.1305251121520996,0,90240
0.998099148273468,1,10897
0.1869104653596878,0,89010
0.045088429003953934,0,70979
0.8511673808097839,0,36556
0.0037008863873779774,0,57886
0.9797317385673523,1,3534
0.0017087602755054832,0,23161
0.3479713499546051,0,51093
0.11521998047828674,0,67943
0.17469695210456848,0,91399
0.08701645582914352,0,75082
0.25984346866607666,1,14726
0.8161013126373291,1,19713
0.6565160155296326,0,41160
0.04980337619781494,0,56481
0.008367085829377174,0,119124
0.3650681674480438,0,37668
0.040426187217235565,0,25502
0.9942155480384827,1,2424
0.8582562804222107,1,2539
0.0042042494751513,0,23952
0.6612091064453125,1,6673
0.897145688533783,1,32004
0.9421055912971497,1,11614
0.12143551558256149,0,151816
0.9911076426506042,1,1466
0.8973955512046814,1,2941
0.0531945675611496,0,77040
0.9927530288696289,1,7121
0.8323348164558411,1,4936
0.03367365896701813,1,44602
0.844115138053894,1,17579
0.9825213551521301,1,11232
0.9650991559028625,1,913
0.046821173280477524,0,59361
0.1413773149251938,0,41197
0.9853197932243347,1,2640
0.9657865166664124,1,1813
0.621168851852417,1,28607
0.334522008895874,0,107709
0.4208657741546631,0,46116
0.9143916368484497,1,5622
0.8327850699424744,1,13103
0.3659343123435974,1,54014
0.9826614260673523,1,9021
0.1631263792514801,0,21469
0.32762059569358826,1,11733
0.26047205924987793,0,91400
0.006725810933858156,0,29574
0.00793324876576662,0,21753
0.030233709141612053,0,55643
0.005016963928937912,0,32603
0.9981960654258728,1,9828
0.5463536977767944,1,22055
0.21422947943210602,0,65123
0.016787655651569366,0,14265
0.0006949383532628417,0,78714
0.001317245769314468,0,36806
0.0014973169891163707,0,68643
0.21812182664871216,0,89755
0.9891843795776367,1,23944
0.9036566615104675,1,43696
