preds,actual,tcr-count
0.09753657132387161,0,69235
0.0009056803537532687,0,64165
0.7240937352180481,0,82465
0.7951525449752808,1,13441
0.005537107586860657,0,27848
0.9413917064666748,1,6697
0.7132986783981323,1,15908
0.011589772067964077,0,33485
0.9867953062057495,1,2262
0.001726565882563591,0,38546
0.07275474071502686,0,154667
0.0017296490259468555,0,60334
0.9268176555633545,0,92688
0.0019696643576025963,0,43377
0.3016982674598694,0,78265
0.9373317956924438,1,25422
0.3158472180366516,0,49543
0.1108458936214447,0,85646
0.9385262727737427,1,12942
0.9792927503585815,1,3233
0.9442996978759766,1,2867
0.2149544060230255,0,46282
0.6522284150123596,0,43291
0.1862228810787201,1,32254
0.5986248850822449,1,10895
0.0202341191470623,0,73905
0.7304844260215759,1,8377
0.0024633994325995445,0,31180
0.1411447823047638,0,97029
0.9122530221939087,1,13503
0.7193877696990967,0,39705
0.043755002319812775,0,36465
0.9965408444404602,1,4833
0.12721575796604156,0,75025
0.9142778515815735,1,10970
0.005662479903548956,0,28822
0.3318048417568207,0,45351
0.9748430252075195,1,1603
0.10260292142629623,0,56784
0.05817051976919174,0,92323
0.7833983898162842,0,45966
0.002835772233083844,0,21251
0.9924867153167725,1,3375
0.09118641167879105,0,96516
0.09862098842859268,0,80243
0.17874708771705627,0,73490
0.9398404359817505,1,3533
0.4917515218257904,0,101354
0.8477187752723694,0,16645
0.7658559083938599,0,38369
0.09953896701335907,0,59427
0.16381174325942993,1,36206
0.9705229997634888,1,29194
0.30068013072013855,0,86889
0.005517988465726376,0,18334
0.10174354910850525,0,57782
0.9330067038536072,1,25760
0.7119852900505066,0,46556
0.9602594971656799,1,10856
0.023403869941830635,0,85848
0.0024003772996366024,0,56921
0.939490556716919,1,4386
0.9982271790504456,1,2982
0.9395477175712585,1,4540
0.9768616557121277,1,1911
0.007227185182273388,0,43844
0.23612816631793976,0,37349
0.880196750164032,1,889
0.1840435415506363,1,21781
0.010130282491445541,1,2741
0.15387265384197235,0,98191
0.012371771037578583,0,92090
0.4516177773475647,1,30111
0.0994594544172287,0,83046
0.730314314365387,1,14196
0.007783249020576477,0,23730
