preds,actual,tcr-count
0.0016296321991831064,0,20813
0.0020600499119609594,0,42734
0.9299859404563904,0,44979
0.08737509697675705,0,69428
0.09166733175516129,0,154261
0.005038158968091011,0,25086
0.1770170032978058,0,97029
0.9851105213165283,1,10110
0.14059734344482422,0,59427
0.0068098497577011585,0,48187
0.001251357258297503,0,56921
0.9874457120895386,1,1245
0.5715759992599487,0,53669
0.08507333695888519,0,52633
0.16591092944145203,0,98191
0.17001885175704956,0,94779
0.019351327791810036,0,50109
0.6733974814414978,1,25376
0.6988244652748108,1,12177
0.0008546782191842794,0,31307
0.4520374536514282,0,58541
0.11327509582042694,1,24338
0.8502295613288879,1,2640
0.2641701400279999,0,120621
0.16847015917301178,0,97816
0.05993316322565079,1,33649
0.08841370791196823,0,72351
0.8145509362220764,1,13739
0.05428975448012352,0,39786
0.22869296371936798,0,68508
0.7452728152275085,1,15908
0.5318350195884705,1,1813
0.07965574413537979,0,36556
0.6605800986289978,1,5246
0.00859497208148241,0,29237
0.8649964928627014,1,2867
0.24183522164821625,0,34040
0.5314447283744812,0,65011
0.9422671794891357,1,11733
0.9933411478996277,1,2438
0.681797444820404,1,15214
0.9955034852027893,1,4756
0.41320210695266724,1,23944
0.5407177209854126,0,59820
0.45565882325172424,1,2262
0.4094792306423187,1,5259
0.8112595677375793,0,56481
0.028069445863366127,0,23730
0.954383134841919,1,4833
0.46787241101264954,0,60595
0.9556177854537964,1,913
0.9540293216705322,1,9209
0.003907795529812574,0,32702
0.789192259311676,1,55445
0.25710558891296387,0,92387
0.9848982691764832,1,5816
0.08837053924798965,0,112536
0.9836974740028381,1,2941
0.5697000026702881,0,56784
0.34772631525993347,1,51210
0.5100805163383484,0,49188
0.0019334078533574939,0,46081
0.8751680850982666,1,25288
0.8236230611801147,1,22055
0.9968245029449463,1,1172
0.9942710399627686,1,8377
0.8967545628547668,1,5340
0.949738621711731,1,4446
0.15007640421390533,1,32004
0.00514101330190897,0,40531
0.41632118821144104,1,31270
0.42580702900886536,1,11391
0.08959481865167618,0,119124
0.9160504937171936,1,16122
0.08365444093942642,0,37501
0.8249917030334473,0,53048
