preds,actual,tcr-count
0.9636338353157043,1,8109
0.7118920087814331,1,69490
0.9889519810676575,1,3375
0.48754820227622986,0,91400
0.5456504821777344,0,57400
0.871040403842926,0,35249
0.39708971977233887,0,59361
0.2638053596019745,0,169043
0.06374328583478928,0,3500
0.9025639295578003,1,4386
0.9805641770362854,1,304
0.6478836536407471,1,15675
0.11063326150178909,0,89010
0.7462026476860046,0,41160
0.9859927892684937,1,1718
0.10327179729938507,0,89755
0.036040835082530975,0,78714
0.6695350408554077,1,2529
0.19920259714126587,0,121261
0.28826382756233215,0,41197
0.12346621602773666,0,83316
0.41452282667160034,0,78265
0.006095791235566139,0,34541
0.8589202761650085,1,11232
0.03705118969082832,0,22837
0.36533674597740173,0,47793
0.4046597480773926,0,36465
0.03098677098751068,0,27838
0.36927199363708496,0,150195
0.26374462246894836,0,42833
0.006178875453770161,0,37713
0.724631130695343,1,24431
0.012579178437590599,0,27071
0.0491914376616478,0,154667
0.08568620681762695,0,49543
0.5449953079223633,1,69669
0.310446172952652,0,57499
0.8491178154945374,1,54014
0.8522884249687195,0,47113
0.721336305141449,1,10970
0.8031596541404724,1,16011
0.8517829179763794,1,10856
0.23735059797763824,0,77798
0.3064928948879242,0,41939
0.2840421795845032,0,33493
0.27402445673942566,0,71697
0.8177483081817627,1,34424
0.0326743982732296,0,46556
0.011525416746735573,0,53608
0.14156736433506012,0,93873
0.0714908093214035,0,101652
0.21465694904327393,0,36171
0.8915665745735168,1,9513
0.20264700055122375,0,56641
0.9239239692687988,1,8684
0.6031452417373657,0,73905
0.47110453248023987,1,60661
0.6520796418190002,0,34560
0.5412823557853699,0,43024
0.6172155737876892,1,971
0.0144130764529109,0,30726
0.14920377731323242,0,143500
0.21000047028064728,0,65147
0.04376096650958061,0,138193
0.47928887605667114,0,99834
0.2856711149215698,1,4936
0.3471660017967224,1,1994
0.01824946701526642,0,86068
0.00873476266860962,0,40363
0.05675838142633438,0,57986
0.00983655545860529,0,27026
0.14718911051750183,0,41093
0.7359654307365417,0,26729
0.9156386852264404,1,18718
0.007539012935012579,0,53911
0.6783953905105591,1,25760
0.03737366944551468,0,153015
0.012458620592951775,0,30745
0.12315353751182556,0,73490
0.02845391072332859,0,69235
0.19555792212486267,0,37976
