preds,actual,tcr-count
0.5278613567352295,0,8240
0.5170589685440063,1,17121
0.5213962197303772,0,86889
0.49686044454574585,1,51210
0.4984312653541565,0,98191
0.5216225981712341,0,71697
0.5529739260673523,1,9045
0.5042730569839478,0,49188
0.5012998580932617,0,90240
0.5469982028007507,1,7525
0.5174040198326111,1,8897
0.5178884267807007,0,92323
0.5421316623687744,0,54410
0.5147836208343506,0,138193
0.49321722984313965,0,80243
0.5020191073417664,0,57782
0.5152985453605652,0,151816
0.4940415918827057,0,69428
0.5230188369750977,0,77040
0.4961133599281311,0,60595
0.495267778635025,0,53048
0.5240132808685303,1,6179
0.5320600271224976,1,24338
0.5096099376678467,0,109700
0.4848812222480774,0,89755
0.5120471119880676,0,53910
0.48909470438957214,0,59275
0.5090227127075195,0,67943
0.5068406462669373,1,59124
0.49803271889686584,0,83316
0.4843257963657379,1,49732
0.4827287793159485,0,58541
0.5066286325454712,0,31592
0.48821285367012024,0,16645
0.5075985789299011,0,30216
0.4896264970302582,1,121266
0.5096908211708069,1,3233
0.4609043300151825,0,70809
0.4868873357772827,0,62214
0.47379371523857117,0,34560
0.46261653304100037,0,44853
0.4848558306694031,1,8377
0.4745771586894989,1,12942
0.46704742312431335,0,29854
0.46037808060646057,0,31690
0.45598161220550537,0,43843
0.4890042543411255,0,47970
0.4534098505973816,0,56306
0.5100293755531311,1,5816
0.48115989565849304,1,18718
0.44767946004867554,0,59994
0.47101831436157227,1,8344
0.47281286120414734,0,58001
0.44912877678871155,0,50652
0.44469118118286133,0,60993
0.4686835706233978,0,56481
0.4785335659980774,1,2529
0.48040151596069336,1,23039
0.44137272238731384,1,27609
0.4875662624835968,1,11391
0.438590407371521,0,52633
0.46986085176467896,0,38545
0.4427080750465393,0,30249
0.43513917922973633,0,77798
0.4442670941352844,1,11037
0.469580739736557,1,30111
0.46987348794937134,1,3533
0.4721187651157379,0,35004
0.48005884885787964,0,30744
0.4329383373260498,0,33493
0.44669005274772644,0,25501
0.4490821361541748,0,92688
0.44679197669029236,0,144288
0.4495123028755188,1,1718
0.49045392870903015,1,913
0.4685417115688324,1,1299
0.4488390386104584,0,89010
0.4278106093406677,0,53607
0.43757906556129456,0,20530
0.47360000014305115,1,17579
0.47969985008239746,1,13739
0.49244871735572815,0,5909
0.4290720820426941,0,41160
0.44727447628974915,1,9060
0.47985684871673584,1,20146
0.4601532220840454,1,32254
0.48965999484062195,1,4446
0.43074697256088257,0,54524
0.4353339374065399,0,36465
0.4602443277835846,0,65147
0.43975937366485596,0,36171
0.4378836154937744,0,27837
0.462402880191803,0,48186
0.45444178581237793,0,85848
0.4789119362831116,1,15214
0.4548562467098236,0,86067
0.45219606161117554,0,64432
0.4323684275150299,0,73401
0.43751275539398193,0,25085
0.43517687916755676,1,21781
0.4717572331428528,0,27025
0.4737745225429535,0,36427
0.438523530960083,0,44979
0.435423880815506,0,47113
0.47634023427963257,1,971
0.42905330657958984,0,57400
0.4729049801826477,0,21581
0.46885934472084045,0,22836
0.4198724925518036,0,57305
0.47987979650497437,1,1172
0.42448973655700684,0,33484
0.45826876163482666,0,23951
0.444362998008728,1,8846
0.4746646583080292,1,8524
0.4205765426158905,0,44723
0.4545908570289612,1,5274
0.4418538212776184,1,1813
0.4129888415336609,0,37349
0.4583115875720978,1,3217
0.4208322763442993,0,27847
0.4547085165977478,0,3499
0.4401780068874359,1,69490
0.4251401722431183,1,15675
0.45490023493766785,0,60333
0.4362112879753113,1,5259
0.5080249905586243,1,889
0.42927637696266174,1,23944
0.4535503685474396,1,2438
0.42688092589378357,0,70979
0.43149039149284363,1,24431
0.4542929232120514,1,51713
0.45353516936302185,0,41197
0.4701118469238281,1,1466
0.4419005513191223,0,20812
0.49734124541282654,1,3779
0.4507330060005188,1,43696
0.5047733783721924,1,9209
0.45771217346191406,1,16122
0.46521860361099243,1,10856
0.5068761110305786,1,304
0.46999403834342957,0,92090
0.46579787135124207,0,34040
0.4829990565776825,1,6673
0.4563104510307312,0,60711
0.4987511932849884,0,65123
0.46899160742759705,0,59427
0.48301953077316284,0,134299
0.48521408438682556,0,75025
0.5103664994239807,0,65011
0.5348554849624634,1,9021
0.5350131988525391,1,1074
0.5053666234016418,0,33852
0.4845871031284332,0,75082
0.4904921054840088,0,82465
0.5043915510177612,1,14726
0.5132059454917908,0,45966
0.4844195544719696,0,42833
0.525422990322113,0,32999
0.5260941982269287,0,40530
0.4811078608036041,0,83046
0.5235159397125244,1,28837
0.5093613266944885,0,52702
0.5083078742027283,0,73490
0.49092262983322144,1,31270
0.5323687791824341,1,10895
0.4976419508457184,0,37976
0.512290894985199,1,5340
0.5289480686187744,1,2867
0.5038920044898987,0,46282
0.505306601524353,0,169043
0.5339169502258301,1,33649
0.511052668094635,0,57986
0.5391936302185059,1,15908
0.514121949672699,1,108566
0.5209694504737854,0,101354
0.5574319362640381,1,3375
0.5144874453544617,0,27070
0.5037895441055298,1,61066
0.5290663838386536,0,43291
0.5064184665679932,0,64560
0.5674648284912109,1,2741
0.5322157740592957,1,7121
0.5244703888893127,0,93873
0.5116332173347473,0,41093
0.5860849618911743,1,2539
0.5158364176750183,1,35683
0.5290799140930176,0,79558
0.5218701958656311,1,11733
0.5269763469696045,0,132854
0.5272095203399658,0,37712
0.5269815921783447,0,76256
0.5335701107978821,0,45351
0.5216649770736694,0,68265
0.5355010032653809,0,39978
0.5336042642593384,0,79389
0.5350095629692078,0,85646
0.5132291316986084,0,43024
0.5188572406768799,0,34275
0.5552955865859985,1,10897
0.542279064655304,1,36206
0.5293992161750793,0,38874
0.5314952731132507,1,25422
0.5212290287017822,1,25288
0.5277581810951233,1,22055
0.5411981344223022,1,25293
0.5174437165260315,1,44602
0.5549960136413574,1,3122
0.5249544382095337,0,23729
0.5372537970542908,0,31693
0.5290221571922302,0,56920
0.5314298272132874,1,94100
0.5111696124076843,1,55445
0.5712664723396301,1,1823
0.5271073579788208,0,42196
0.5331441164016724,0,21752
0.5603666305541992,0,21469
0.5288225412368774,0,28873
0.533721923828125,1,113904
0.5140548348426819,0,107711
0.5572848320007324,1,2640
0.526801586151123,0,36169
0.5394386053085327,1,21111
0.5607091188430786,1,4440
0.5923666954040527,1,1911
0.5283067226409912,0,50109
0.54844069480896,1,5649
0.5610257983207703,1,2010
0.5523676872253418,0,55643
0.533809244632721,0,69235
0.5278086066246033,0,46002
0.5294381976127625,0,37668
0.5320817828178406,0,73905
0.5611220598220825,1,11232
0.5770885944366455,0,18333
0.5217029452323914,0,92387
0.576172411441803,1,8684
0.5233334898948669,0,56784
0.5592735409736633,0,33805
0.5486096739768982,1,50977
0.5425378680229187,0,21250
0.5356664061546326,0,28821
0.565497875213623,1,13503
0.5190815925598145,0,72351
0.5433778166770935,0,97816
0.5464320182800293,1,9513
0.539138674736023,0,119124
0.5161781311035156,0,34541
0.5830370187759399,1,4386
0.5091181397438049,0,94779
0.509419322013855,0,120621
0.5513564348220825,1,60661
0.5412906408309937,0,51236
0.5185297727584839,0,38502
0.5463400483131409,0,39705
0.561748206615448,0,23160
0.5233902335166931,1,17595
0.5451458692550659,1,29194
0.5849980711936951,1,4540
0.5423482060432434,1,58837
0.5522732138633728,1,19488
0.5330560803413391,0,36556
