preds,actual,tcr-count
0.1123204380273819,0,60993
0.28757286071777344,0,89010
0.4431195855140686,0,36556
0.5127939581871033,0,48187
0.41585347056388855,0,45351
0.5612421035766602,0,23161
0.4316364824771881,0,51237
0.6993654370307922,1,18718
0.22783097624778748,0,36171
0.12852495908737183,0,62911
0.481203556060791,0,38546
0.22860969603061676,1,59124
0.26369595527648926,0,47113
0.35538244247436523,0,85646
0.2663809359073639,1,94100
0.8044727444648743,1,11733
0.3574178218841553,0,37349
0.3263597786426544,0,37824
0.385654091835022,0,50652
0.3453575074672699,0,40216
0.09357639402151108,0,78108
0.368611603975296,0,31593
0.5375533103942871,0,92688
0.6614126563072205,1,2741
0.6658727526664734,1,28837
0.7046419978141785,1,12177
0.9859262108802795,1,2982
0.5343729257583618,1,13103
0.9013314247131348,1,2424
0.5151512026786804,1,8897
0.1524738371372223,0,144288
0.9004923105239868,1,25376
0.7376653552055359,0,22837
0.35261183977127075,1,34424
0.2307470589876175,0,39597
0.9900748133659363,1,1718
0.5710446238517761,0,27071
0.9122713804244995,1,1603
0.1337575614452362,0,54524
0.3481708765029907,0,60334
0.15633204579353333,0,93099
0.9074331521987915,1,1911
0.23597724735736847,0,99834
0.6588698029518127,0,33852
0.607944667339325,1,15908
0.8713711500167847,1,8684
0.31345465779304504,1,8344
0.2626526653766632,0,44723
0.3679525852203369,0,28734
0.8492550253868103,1,11232
0.3481593132019043,0,53048
0.3629220426082611,0,65011
0.15957270562648773,0,60595
0.4347803294658661,0,16645
0.09916229546070099,0,69235
0.367801696062088,0,59361
0.3283981680870056,1,50977
0.5288074016571045,1,19488
0.3735365867614746,0,38875
0.37177810072898865,0,27848
0.2465529441833496,1,51210
0.7489702701568604,0,47970
0.13916972279548645,0,40301
0.18914878368377686,0,43844
0.3431829810142517,0,59650
0.11189672350883484,0,83046
0.32562118768692017,0,56481
0.257968932390213,0,86068
0.514943540096283,1,7525
0.3802352845668793,0,67308
0.5529515743255615,0,82465
