preds,actual,tcr-count
0.5779381394386292,1,1603
0.6103019118309021,0,92323
0.13273240625858307,0,86068
0.10910510271787643,0,33000
0.07415258139371872,0,31307
0.733060896396637,1,11232
0.22187307476997375,1,43696
0.7291713953018188,1,11614
0.546271800994873,0,93099
0.06486284732818604,0,43844
0.4193870425224304,0,154667
0.489268034696579,0,83433
0.2905072867870331,0,47113
0.35760635137557983,1,19713
0.31619367003440857,1,21111
0.17448335886001587,0,44307
0.8016900420188904,0,37668
0.10578460246324539,0,25502
0.027478264644742012,0,14265
0.3453425467014313,1,22055
0.11681558191776276,0,45690
0.6358562111854553,0,41197
0.256503164768219,0,36556
0.7500174045562744,1,1245
0.25412824749946594,1,1718
0.3701269328594208,1,60661
0.03592279180884361,0,30726
0.10414958000183105,0,35005
0.5290529131889343,0,73490
0.5516315698623657,0,78265
0.11082039028406143,0,28734
0.6475731134414673,1,33649
0.030865918844938278,0,23730
0.5179964900016785,0,122651
0.5336995124816895,0,92688
0.44873034954071045,1,29194
0.7068968415260315,1,13103
0.8210886120796204,1,8344
0.1819155067205429,0,18334
0.6422438621520996,0,47793
0.09536121040582657,0,23161
0.09591107815504074,0,38503
0.5473124980926514,0,65123
0.6711978316307068,0,36169
0.7189066410064697,0,44979
0.5670534372329712,0,39978
0.7683437466621399,0,31690
0.7460265159606934,1,5649
0.7196130156517029,0,69235
0.5513370633125305,0,33852
0.613246738910675,1,1994
0.5511423349380493,0,85848
0.5558258295059204,0,68508
0.6157686710357666,0,114814
0.6344620585441589,1,69669
0.4540915787220001,0,40301
0.1061195507645607,0,36428
0.751162052154541,1,5259
0.05535677447915077,0,29855
0.13511326909065247,0,56921
0.2693413496017456,1,25288
0.09113505482673645,0,27026
0.7629428505897522,1,11417
0.7160053253173828,1,6049
0.6885603070259094,0,94779
0.6603030562400818,0,77798
0.6810150742530823,1,17121
0.07538417726755142,0,27838
0.6095079779624939,1,4230
0.36251139640808105,0,79558
0.1631772220134735,0,53911
0.12726415693759918,0,51237
0.676655650138855,0,73401
0.5720272660255432,1,5246
0.6032179594039917,0,109700
0.6470388770103455,0,53669
