preds,actual,tcr-count
0.5004355311393738,0,101652
0.061290040612220764,0,30250
0.04474295675754547,0,28874
0.06176026910543442,0,57886
0.06464020907878876,0,28822
0.9459336996078491,1,69490
0.7936599850654602,1,59124
0.1870010793209076,0,36556
0.9962683320045471,1,3122
0.9954934120178223,1,8377
0.993876039981842,1,2424
0.29489970207214355,0,33852
0.03297291323542595,0,42734
0.2769411504268646,0,43024
0.04605231434106827,0,23730
0.6029239892959595,0,43291
0.628593921661377,0,5909
0.9070115685462952,0,44853
0.3429591953754425,0,107711
0.45986947417259216,1,50977
0.7397766709327698,0,86889
0.6722509264945984,1,4440
0.5863600969314575,1,54014
0.049781132489442825,0,30217
0.35522815585136414,0,69428
0.6331901550292969,0,65123
0.9947770833969116,1,3233
0.3763556182384491,0,68050
0.022676674649119377,0,14265
0.8876171708106995,1,14196
0.5796852707862854,0,46556
0.9337804317474365,1,304
0.9461130499839783,1,8524
0.7362027764320374,1,19918
0.9597108364105225,1,4540
0.3804324269294739,0,42196
0.06314884126186371,0,96516
0.010571596212685108,0,51237
0.9413533806800842,1,1603
0.1972082406282425,0,73490
0.1939617544412613,0,67308
0.8490814566612244,1,2741
0.8173365592956543,1,5246
0.625089168548584,1,9209
0.03554932773113251,0,62911
0.17098581790924072,0,3500
0.21410831809043884,1,32004
0.6833092570304871,0,53669
0.033004000782966614,0,22837
0.038357291370630264,0,23952
0.050877928733825684,0,38875
0.5594327449798584,1,1074
0.02043325826525688,0,20531
0.10521544516086578,0,89755
0.6534227132797241,1,58837
0.3679977059364319,0,92688
0.1455138474702835,0,59427
0.19106075167655945,0,153015
0.9515057802200317,1,5376
0.008753025904297829,0,43377
0.7046146988868713,0,52633
0.10978168994188309,0,64432
0.27202627062797546,0,69235
0.04947977140545845,0,94779
0.012076661922037601,0,31307
0.013607894070446491,0,25086
0.060656432062387466,0,39705
0.33884716033935547,1,23944
0.8276333212852478,1,2941
0.4927288293838501,1,61066
0.14488470554351807,0,82465
0.9603752493858337,1,5816
0.28665870428085327,1,36206
0.9271782636642456,1,5340
0.9911825656890869,1,4833
0.8479036688804626,1,25288
0.34870609641075134,0,57499
0.11462179571390152,0,109700
0.0193333737552166,0,31694
0.23200011253356934,0,101354
0.0577583983540535,0,37501
0.06049833446741104,0,85848
0.25206515192985535,0,34040
0.871809184551239,1,24431
0.3454504609107971,0,44694
0.31259435415267944,0,89010
0.6734273433685303,0,41197
0.860056459903717,1,10856
0.12632980942726135,0,69470
0.4620031714439392,1,28607
0.17884023487567902,0,143500
0.06888215988874435,0,60711
0.9971293807029724,1,2025
0.6455086469650269,1,113904
0.10902182012796402,0,67943
0.9013040661811829,1,17595
0.9789775609970093,1,7121
0.7669172286987305,1,18718
0.13699960708618164,0,80243
0.06352583318948746,0,68265
0.01780710741877556,0,29574
0.6864513754844666,0,91400
0.12448635697364807,0,122651
0.8190359473228455,1,9045
0.8953882455825806,1,2529
0.5805496573448181,1,3140
0.2864947021007538,0,97029
0.021039187908172607,0,83433
0.3216419816017151,0,56481
0.6952562928199768,1,94100
0.08622219413518906,0,45966
0.5379061102867126,0,26729
0.028429368510842323,0,53608
0.6973138451576233,1,28837
0.13701583445072174,0,57305
0.25264278054237366,0,154667
0.021576451137661934,0,27026
0.9583264589309692,1,13441
0.4763576090335846,0,76256
0.009279930032789707,0,21251
0.5920777320861816,0,49188
0.9394047260284424,1,15908
0.021513551473617554,0,40363
0.4249299168586731,0,41093
0.9900492429733276,1,8684
0.8416704535484314,1,5649
0.036198996007442474,0,107709
0.023702090606093407,0,38503
0.030126314610242844,0,21582
0.19602760672569275,0,60993
0.6466648578643799,0,49543
0.31260567903518677,0,154261
0.7378533482551575,1,19488
0.09978479146957397,0,144288
0.44448593258857727,1,5259
0.9971855282783508,1,9828
0.38335564732551575,0,92323
0.9954896569252014,1,3533
0.638064444065094,0,53048
0.16176284849643707,0,36465
0.44165948033332825,0,47113
0.07953476905822754,0,59275
0.12664394080638885,0,37976
0.8162233233451843,0,16645
0.020010266453027725,0,59361
0.29415977001190186,0,37824
0.680207371711731,0,40301
0.4916086792945862,1,15675
0.8579981327056885,1,20146
0.016400033608078957,0,40531
0.050406672060489655,0,38369
0.011247524060308933,0,33485
0.00818489771336317,0,31593
0.013616415672004223,0,56921
0.20935364067554474,0,71697
0.9776719212532043,1,3779
0.8869055509567261,1,1466
0.19483433663845062,0,151816
0.3391885757446289,1,12177
0.7637410759925842,1,9060
0.9784881472587585,1,7525
0.7914157509803772,1,6697
0.6052349209785461,0,33493
0.16036157310009003,0,93873
0.18799494206905365,1,3217
0.24998050928115845,1,35683
0.22633413970470428,0,50652
0.41770726442337036,0,8240
