preds,actual
0.08198641240596771,0
0.41313818097114563,0
0.11864764988422394,0
0.24291981756687164,0
0.140452042222023,1
0.0010196377988904715,0
0.36927351355552673,0
0.593770444393158,0
0.07715101540088654,0
0.8902841210365295,1
0.9683096408843994,1
0.0008022892870940268,0
0.27354562282562256,1
0.07444589585065842,0
0.42255333065986633,0
0.568701446056366,1
0.009638512507081032,0
0.6701024174690247,1
0.09781201183795929,0
0.277260422706604,1
0.678941011428833,0
0.02206568978726864,0
0.04178691655397415,0
0.12276662141084671,0
0.9283698797225952,0
0.938666045665741,1
0.8902843594551086,1
0.014911987818777561,1
0.9479273557662964,1
0.23464375734329224,0
0.0007815273129381239,0
0.02617557719349861,0
0.38898107409477234,0
0.1657925248146057,1
0.9154589772224426,1
0.006436257157474756,0
0.4009411633014679,0
0.9113673567771912,1
0.0018197559984400868,0
0.915708601474762,1
0.709934413433075,1
0.6699202656745911,0
0.0011118475813418627,0
0.3060972988605499,0
0.6800497770309448,1
0.8527578711509705,1
0.7008606195449829,0
0.766639232635498,0
0.15757690370082855,1
0.0018142506014555693,0
0.034632328897714615,0
0.8951172828674316,1
0.8026167154312134,0
0.37761572003364563,0
0.9645615816116333,1
0.004760605748742819,0
0.025363637134432793,0
0.05853041261434555,0
0.5873242020606995,0
0.10318391770124435,0
0.002532421378418803,0
0.8083078265190125,0
0.001268745050765574,0
0.09964583069086075,0
0.7123298048973083,1
0.477754682302475,0
0.007104963529855013,0
0.23577654361724854,1
0.07459632307291031,0
0.5347095727920532,1
0.4905675947666168,1
0.2076926827430725,0
0.03544953837990761,0
0.16205646097660065,1
0.35062792897224426,1
0.0010461460333317518,0
0.040415506809949875,0
0.693986177444458,1
0.3030562400817871,1
0.36831632256507874,0
0.6796870827674866,0
0.03964278846979141,0
0.2318931370973587,0
0.23404042422771454,1
0.013256392441689968,0
0.6547417044639587,0
0.23244617879390717,0
0.6251198053359985,0
0.6984821557998657,0
0.5872781872749329,0
0.07536530494689941,0
0.25661951303482056,0
0.7770125269889832,0
0.008665025234222412,0
0.2164284586906433,0
0.8691334128379822,1
0.19222420454025269,0
0.2045360654592514,0
0.064844511449337,0
0.8016961216926575,0
0.13075248897075653,0
0.1165986955165863,0
0.12962448596954346,1
0.040033016353845596,0
0.2618819773197174,0
0.0006842509028501809,0
0.2463972419500351,0
0.9264305233955383,1
0.005075594875961542,0
0.06260712444782257,0
0.0020444579422473907,0
0.47301334142684937,0
0.14821571111679077,0
0.04857993870973587,0
0.0005399248911999166,0
0.003373997751623392,0
0.7305949330329895,0
0.9094142317771912,1
0.6466962695121765,1
0.4882753789424896,0
0.05892113223671913,0
0.7273682355880737,1
0.05044650286436081,0
0.15313269197940826,0
0.3816028833389282,1
0.4568279981613159,1
