preds,actual,tcr-count
0.5060025453567505,0,80243
0.5096768736839294,1,16011
0.5097565650939941,0,86889
0.5060455203056335,0,69235
0.5156111717224121,0,21581
0.5092288255691528,0,143500
0.5099949240684509,0,91399
0.5132293105125427,0,35004
0.5063760876655579,0,38502
0.5108827948570251,0,76256
0.5113309025764465,0,53910
0.5117343664169312,0,30744
0.5051009058952332,0,59820
0.5098845362663269,0,64164
0.5038808584213257,0,57782
0.5091665387153625,0,89010
0.5045285820960999,0,37976
0.5018227696418762,0,52633
0.51896071434021,1,913
0.5087546110153198,0,47970
0.508195161819458,0,40530
0.4983438551425934,0,98191
0.5067670345306396,1,14726
0.505692720413208,0,109700
0.5033701658248901,0,29236
0.5053035020828247,1,69490
0.5028349757194519,0,30725
0.5038938522338867,1,16122
0.4971767067909241,0,112536
0.5086990594863892,1,17579
0.5008026361465454,0,47113
0.5051926970481873,1,8846
0.5019813179969788,0,92688
0.5081894397735596,1,2867
0.5037939548492432,1,30111
0.5036813616752625,0,57986
0.5010572075843811,0,151816
0.5130138397216797,1,2539
0.5076813697814941,0,3499
0.4997130036354065,0,154667
0.5009215474128723,1,21111
0.49946436285972595,0,21250
0.49642595648765564,0,37349
0.5003665089607239,0,122651
0.5006687045097351,0,54410
0.5061711668968201,1,9021
0.4950142204761505,0,59275
0.4977723956108093,0,36171
0.4957980811595917,0,34275
0.5025287866592407,1,5259
0.5038318037986755,1,5340
0.49921077489852905,0,78265
0.49485424160957336,0,34541
0.4931647479534149,0,32602
0.4938119053840637,0,70979
0.5006335377693176,0,30216
0.4909932613372803,0,92387
0.49377936124801636,0,40215
0.49451032280921936,0,37712
0.4967208504676819,0,64432
0.5032448768615723,1,1718
0.4917168617248535,0,36169
0.49785175919532776,0,22836
0.49024948477745056,0,59994
0.49692732095718384,1,3233
0.49898093938827515,1,4523
0.4889768362045288,0,69428
0.49161508679389954,0,33484
0.4955163300037384,0,31179
0.5030648112297058,1,971
0.494060218334198,0,41197
0.49141913652420044,0,32401
0.48919492959976196,0,153015
0.49962422251701355,1,1813
0.48651304841041565,1,61066
0.48876693844795227,0,138193
0.486627995967865,0,42833
0.4961914122104645,1,13739
0.49299848079681396,1,7121
0.4915412664413452,0,44694
0.4878222942352295,0,29854
0.49263903498649597,0,28733
0.48544880747795105,0,49188
0.4895290434360504,1,69669
0.4909317195415497,0,40979
0.4932115972042084,1,4833
0.4849715530872345,0,29573
0.48480847477912903,0,39596
0.4878237247467041,1,10110
0.4883781671524048,0,52702
0.48387232422828674,0,25501
0.4909226894378662,1,14196
0.4813013970851898,0,73401
0.48768696188926697,0,57499
0.48530614376068115,0,38369
0.48164352774620056,1,49732
0.48098018765449524,0,64560
0.48898544907569885,1,28607
0.49575552344322205,1,4540
0.4865652024745941,0,45689
0.484686017036438,0,79389
0.48230990767478943,0,41160
0.4873813986778259,0,40362
0.4853062629699707,1,17121
0.49085110425949097,1,11391
0.4831336438655853,1,25288
0.48167240619659424,0,56784
0.4852760434150696,1,51713
0.48581746220588684,0,56920
0.48789697885513306,0,8240
0.49066361784935,1,7525
0.48809900879859924,1,24338
0.4834653437137604,0,121261
0.4853605031967163,1,58837
0.4813002049922943,0,150195
0.486423134803772,1,8897
0.4845866560935974,0,67308
