preds,actual,tcr-count
0.3347468078136444,0,101652
0.18715359270572662,0,30250
0.14650683104991913,0,28874
0.12695173919200897,0,57886
0.21834206581115723,0,28822
0.48926952481269836,1,69490
0.5495355725288391,1,59124
0.3991929292678833,0,36556
0.8060175776481628,1,3122
0.8222504258155823,1,8377
0.7554256916046143,1,2424
0.3597564399242401,0,33852
0.16931582987308502,0,42734
0.4982947111129761,0,43024
0.15491898357868195,0,23730
0.5137231349945068,0,43291
0.569419264793396,0,5909
0.5711610317230225,0,44853
0.5244803428649902,0,107711
0.4849311113357544,1,50977
0.4651859998703003,0,86889
0.4246152937412262,1,4440
0.6039409637451172,1,54014
0.17718173563480377,0,30217
0.5411847829818726,0,69428
0.6463419198989868,0,65123
0.7945711612701416,1,3233
0.4558347761631012,0,68050
0.21045486629009247,0,14265
0.5893911719322205,1,14196
0.40815597772598267,0,46556
0.34098368883132935,1,304
0.7091233134269714,1,8524
0.5605920553207397,1,19918
0.5943523049354553,1,4540
0.3828709125518799,0,42196
0.36337029933929443,0,96516
0.14842897653579712,0,51237
0.6749508380889893,1,1603
0.5129501819610596,0,73490
0.41513317823410034,0,67308
0.6314771175384521,1,2741
0.6012564897537231,1,5246
0.5872063636779785,1,9209
0.25009843707084656,0,62911
0.2364114373922348,0,3500
0.5325405597686768,1,32004
0.5823646783828735,0,53669
0.15103590488433838,0,22837
0.1710759848356247,0,23952
0.12390124797821045,0,38875
0.3692282736301422,1,1074
0.1350955218076706,0,20531
0.5027300119400024,0,89755
0.6894785761833191,1,58837
0.4762696623802185,0,92688
0.4290617108345032,0,59427
0.3967459797859192,0,153015
0.7724097967147827,1,5376
0.12906309962272644,0,43377
0.6278075575828552,0,52633
0.43765902519226074,0,64432
0.4201416075229645,0,69235
0.27631109952926636,0,94779
0.1261025369167328,0,31307
0.11810483038425446,0,25086
0.535110354423523,0,39705
0.580088198184967,1,23944
0.6248562335968018,1,2941
0.31465470790863037,1,61066
0.34968602657318115,0,82465
0.7687053680419922,1,5816
0.48584023118019104,1,36206
0.7876676321029663,1,5340
0.8313672542572021,1,4833
0.7125453352928162,1,25288
0.6272950172424316,0,57499
0.39667558670043945,0,109700
0.11584359407424927,0,31694
0.47159770131111145,0,101354
0.28523290157318115,0,37501
0.2672734558582306,0,85848
0.44075527787208557,0,34040
0.7008472681045532,1,24431
0.47842907905578613,0,44694
0.5445625185966492,0,89010
0.5751268267631531,0,41197
0.6992168426513672,1,10856
0.25684913992881775,0,69470
0.48896875977516174,1,28607
0.34237217903137207,0,143500
0.22446228563785553,0,60711
0.9096618890762329,1,2025
0.4293975830078125,1,113904
0.24308080971240997,0,67943
0.7560222148895264,1,17595
0.6252633333206177,1,7121
0.6524322032928467,1,18718
0.32336485385894775,0,80243
0.19274945557117462,0,68265
0.11236760020256042,0,29574
0.5936354398727417,0,91400
0.2689591348171234,0,122651
0.6950977444648743,1,9045
0.3275650441646576,1,2529
0.45186489820480347,1,3140
0.3254135847091675,0,97029
0.25897735357284546,0,83433
0.5341582298278809,0,56481
0.6439409852027893,1,94100
0.24160097539424896,0,45966
0.5694488286972046,0,26729
0.11843233555555344,0,53608
0.8220445513725281,1,28837
0.4582034945487976,0,57305
0.3171539604663849,0,154667
0.10839597880840302,0,27026
0.8487749099731445,1,13441
0.4071580767631531,0,76256
0.1204071193933487,0,21251
0.37579384446144104,0,49188
0.7961417436599731,1,15908
0.1043216809630394,0,40363
0.36199453473091125,0,41093
0.8875772356987,1,8684
0.6518933773040771,1,5649
0.3617919385433197,0,107709
0.08889561146497726,0,38503
0.09783027321100235,0,21582
0.4310605823993683,0,60993
0.450581431388855,0,49543
0.22033336758613586,0,154261
0.35226425528526306,1,19488
0.2638751268386841,0,144288
0.602152407169342,1,5259
0.9171188473701477,1,9828
0.3750726580619812,0,92323
0.9305878281593323,1,3533
0.7607822418212891,0,53048
0.28638696670532227,0,36465
0.6332449316978455,0,47113
0.24261483550071716,0,59275
0.48722219467163086,0,37976
0.6017869710922241,0,16645
0.09003371000289917,0,59361
0.32294970750808716,0,37824
0.2948511242866516,0,40301
0.1445859968662262,1,15675
0.44690218567848206,1,20146
0.07052310556173325,0,40531
0.13507673144340515,0,38369
0.07170706242322922,0,33485
0.059385839849710464,0,31593
0.06838717311620712,0,56921
0.22665287554264069,0,71697
0.8296347856521606,1,3779
0.6212344169616699,1,1466
0.12326665967702866,0,151816
0.18507026135921478,1,12177
0.2815243601799011,1,9060
0.7127698063850403,1,7525
0.4075068235397339,1,6697
0.4033598303794861,0,33493
0.26004448533058167,0,93873
0.2928224802017212,1,3217
0.35674694180488586,1,35683
0.35856252908706665,0,50652
0.44126880168914795,0,8240
0.0697849914431572,0,32603
0.5394989848136902,0,21469
0.22165757417678833,0,50109
0.669506311416626,1,4446
0.8544095158576965,1,11614
0.5416951179504395,1,51210
0.06353335082530975,0,43844
0.13587507605552673,0,41939
0.07147105783224106,0,31180
0.6565707325935364,0,58001
0.08377636224031448,0,39597
0.22795026004314423,0,114814
0.07342403382062912,0,28734
0.6439793705940247,0,56306
0.6023874878883362,0,60595
0.4304845631122589,0,46116
0.627255916595459,1,16122
0.889801561832428,1,9513
0.13864365220069885,0,25502
0.5601996779441833,0,55643
0.1926407516002655,0,150195
0.3153943717479706,0,112536
0.6614184975624084,0,36169
0.33780843019485474,0,75082
0.514600932598114,0,56641
0.1534871757030487,0,169043
0.07045503705739975,0,34276
0.9130895137786865,1,6179
0.05584676191210747,0,35005
0.27594903111457825,0,54410
0.7981003522872925,1,4756
0.8770670890808105,1,8846
0.0947369635105133,0,36428
0.8520253300666809,1,25760
0.33815672993659973,0,58541
0.25388115644454956,0,79558
0.05976220965385437,0,45690
0.8961541652679443,1,2438
0.4980670213699341,1,17579
0.12198671698570251,0,20813
0.22046083211898804,0,59820
0.2032536119222641,0,91399
0.18238212168216705,0,79389
0.7277052998542786,1,17825
0.573152482509613,1,12942
0.2503274083137512,0,77798
0.2370077520608902,1,13103
0.5188208818435669,1,13503
0.07716894149780273,0,32702
0.469380259513855,0,92387
0.5748717784881592,0,34541
0.5618213415145874,1,31270
0.9385965466499329,1,5274
0.49700993299484253,0,44723
0.14416669309139252,0,104730
0.06058981269598007,0,64165
0.9442412257194519,1,1299
0.37324127554893494,1,10110
0.4418931007385254,0,97816
0.2969740331172943,0,47970
0.6588634252548218,1,2010
0.6882607936859131,0,44979
0.6225740909576416,1,33649
0.5069661140441895,1,121266
0.6366714239120483,0,36171
0.4525330066680908,0,78265
0.11963890492916107,0,78714
0.8791183829307556,1,11391
0.4098491072654724,0,138193
0.8687839508056641,1,6049
0.5507311820983887,0,31690
0.7382020950317383,1,22055
0.09897715598344803,0,18334
0.7588544487953186,1,25293
0.21487444639205933,0,77040
0.3956506550312042,1,11232
0.9692434072494507,1,1718
0.11339175701141357,0,38546
0.8868411183357239,1,2640
0.9296976327896118,1,30111
0.3023897111415863,1,51713
0.917573869228363,1,9021
0.09653390944004059,0,23161
0.2949804365634918,0,54524
0.13968443870544434,0,27838
0.9456390738487244,1,2982
0.18330177664756775,0,27071
0.4350600242614746,0,121261
0.9235950112342834,0,40979
0.8120409846305847,1,27609
0.928096354007721,0,39978
0.1260538101196289,0,86068
0.06974655389785767,0,33806
0.9107633829116821,0,47793
0.9393163919448853,1,10897
0.8665409088134766,0,119124
0.11879642307758331,0,27848
0.8791613578796387,1,8897
0.8891004920005798,1,108566
0.9232680797576904,0,57986
0.4656025171279907,0,83316
0.7460305094718933,0,35249
0.6952682733535767,1,1823
0.6798866391181946,0,85646
0.07818605750799179,0,37713
