preds,actual,tcr-count
0.29440611600875854,0,69235
0.04325740784406662,0,64165
0.60619056224823,0,82465
0.8388837575912476,1,13441
0.019613999873399734,0,27848
0.8457542657852173,1,6697
0.576140820980072,1,15908
0.01893533393740654,0,33485
0.9449914693832397,1,2262
0.04178466275334358,0,38546
0.48260071873664856,0,154667
0.05269945412874222,0,60334
0.8456789255142212,0,92688
0.01860956661403179,0,43377
0.5095366835594177,0,78265
0.9343953132629395,1,25422
0.32403305172920227,0,49543
0.366280198097229,0,85646
0.8326960206031799,1,12942
0.9709359407424927,1,3233
0.8432583808898926,1,2867
0.6744012832641602,0,46282
0.7881763577461243,0,43291
0.29325294494628906,1,32254
0.8487662672996521,1,10895
0.28064271807670593,0,73905
0.7484733462333679,1,8377
0.05538444593548775,0,31180
0.6470445394515991,0,97029
0.9228175282478333,1,13503
0.8486624956130981,0,39705
0.23834733664989471,0,36465
0.9924822449684143,1,4833
0.5151956081390381,0,75025
0.8980672359466553,1,10970
0.09048712253570557,0,28822
0.7108418345451355,0,45351
0.9704959392547607,1,1603
0.2328067123889923,0,56784
0.4818204641342163,0,92323
0.6300179958343506,0,45966
0.018379075452685356,0,21251
0.7461563348770142,1,3375
0.4650023579597473,0,96516
0.42849257588386536,0,80243
0.7509997487068176,0,73490
0.9720603823661804,1,3533
0.6331762075424194,0,101354
0.6409811973571777,0,16645
0.32664623856544495,0,38369
0.331705778837204,0,59427
0.5326114892959595,1,36206
0.8948081135749817,1,29194
0.590280294418335,0,86889
0.07379312068223953,0,18334
0.3962959945201874,0,57782
0.9447783827781677,1,25760
0.7497994899749756,0,46556
0.6382319331169128,1,10856
0.5126692652702332,0,85848
0.053106192499399185,0,56921
0.7750184535980225,1,4386
0.9871394038200378,1,2982
0.8757829070091248,1,4540
0.9777482748031616,1,1911
0.0482616163790226,0,43844
0.23691010475158691,0,37349
0.6916905045509338,1,889
0.7465003728866577,1,21781
0.43197476863861084,1,2741
0.3542032837867737,0,98191
0.32932543754577637,0,92090
0.7640518546104431,1,30111
0.4257952868938446,0,83046
0.8268554210662842,1,14196
0.03688657283782959,0,23730
