preds,actual,tcr-count
0.4950592815876007,0,55643
0.49595800042152405,0,40979
0.45312848687171936,0,31693
0.4890829622745514,0,65011
0.48408544063568115,0,92090
0.49714359641075134,0,79558
0.497713565826416,0,93873
0.45622026920318604,0,68781
0.4827871322631836,0,169043
0.499297171831131,1,69490
0.5027621984481812,1,29194
0.5145694017410278,1,17825
0.4953363239765167,1,113904
0.5038723945617676,1,30111
0.4514734148979187,0,40362
0.4825552999973297,0,67308
0.5088825225830078,1,5816
0.4591103792190552,0,25085
0.506223738193512,1,5376
0.4882107377052307,0,44694
0.45691585540771484,0,21752
0.48854860663414,1,25422
0.48625338077545166,0,97029
0.5154591798782349,1,58837
0.4955364763736725,0,76256
0.4865240156650543,1,121266
0.4821178615093231,0,71697
0.48444706201553345,0,119124
0.48125988245010376,0,121261
0.5023890137672424,1,3375
0.5081514120101929,1,4936
0.47569739818573,0,60333
0.5102059245109558,1,1994
0.5071250200271606,1,5294
0.4896232783794403,0,91399
0.45678797364234924,1,7075
0.506962239742279,1,18718
0.4814005196094513,1,108566
0.4844687879085541,0,45351
0.4848797619342804,0,96516
0.48936381936073303,0,65147
0.48533961176872253,0,64432
0.5079578161239624,1,10897
0.4858948886394501,0,57986
0.5076074004173279,0,57499
0.4849325716495514,0,99834
0.5116372108459473,1,13739
0.4831576943397522,0,65123
0.49128368496894836,0,67943
0.4561029374599457,0,35004
0.4903832674026489,0,82465
0.515997052192688,1,2025
0.5060176849365234,1,24338
0.4904917776584625,0,46556
0.5063345432281494,1,33649
0.4503377676010132,0,22836
0.4483500123023987,0,33805
0.49370670318603516,0,86889
0.4533560276031494,0,40530
0.503135621547699,1,36206
0.4986604154109955,0,59361
0.48642897605895996,0,109700
0.5053751468658447,1,13441
0.4831486642360687,0,45966
0.5095909833908081,1,6049
0.4998725950717926,1,28837
0.4985105097293854,1,59124
0.4859827160835266,0,143500
0.45520421862602234,0,57885
0.49000537395477295,0,132854
0.5064268112182617,1,2741
0.48765596747398376,1,2250
0.5021817088127136,1,15908
0.5014820098876953,1,50977
0.48231473565101624,0,151816
0.4894058406352997,0,79389
0.4871245324611664,0,62214
0.4925316572189331,1,44657
0.4871179163455963,1,60661
0.4858158826828003,0,43291
0.5095180869102478,1,8684
0.48745232820510864,0,85646
0.4858207702636719,0,101652
0.4816618859767914,0,56481
0.5166695713996887,1,889
0.4955005943775177,0,144288
0.48380255699157715,0,93099
0.5074253678321838,1,9828
0.4949643313884735,0,83433
0.5014817714691162,1,11614
0.4583737552165985,0,78713
0.4487397372722626,0,30249
0.4877588748931885,0,77040
0.44825315475463867,0,38874
0.5257373452186584,1,8524
0.4538849890232086,0,18333
0.4876537322998047,0,122651
0.5000479817390442,0,92323
0.48579585552215576,0,73490
0.5103259086608887,1,10895
0.4813094735145569,0,150195
0.44966748356819153,0,23160
0.504438042640686,1,17579
0.5040105581283569,1,13503
0.4539613425731659,0,48186
0.5141674280166626,1,32004
0.5097412467002869,1,7525
0.4843304455280304,0,75025
0.4963996410369873,0,91400
0.5018468499183655,1,43696
0.5138319730758667,1,11232
0.524071991443634,1,14196
0.5123578906059265,1,1911
0.4889288544654846,1,13103
0.4767017364501953,0,50403
0.4845479130744934,0,37501
0.49866166710853577,0,101354
0.4527497887611389,0,30216
0.5022929906845093,0,21469
0.4921487271785736,0,114814
0.4867236912250519,0,49543
0.5222227573394775,1,5462
0.48200252652168274,0,41197
0.5016180872917175,0,36556
0.4915674328804016,1,28607
0.4497259557247162,0,64164
0.49241912364959717,0,85848
0.5014528632164001,0,47970
0.4882206916809082,0,39978
0.45017820596694946,0,51236
0.5280058979988098,1,3534
0.49090152978897095,0,89010
0.449581116437912,0,46080
0.4815267324447632,1,25249
0.4473612308502197,0,68642
0.4938766658306122,0,54410
0.49154940247535706,0,56641
0.49717333912849426,0,52702
0.5100147724151611,1,9021
0.493338406085968,1,54014
0.4510505795478821,0,27025
0.49420174956321716,0,68587
0.446197509765625,0,30744
0.4831124544143677,0,92688
0.491634726524353,1,69669
0.4447057843208313,0,53607
0.48496508598327637,0,34395
0.4979606866836548,1,32254
0.5091179013252258,1,11417
0.5192319750785828,1,10970
0.4925292134284973,0,47793
0.49180322885513306,0,53669
0.48503777384757996,0,69470
